Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,8,34,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.27558, New Scanned Cells Contribution: ,13.779,Area ratio: ,0.976061, Area ratio Contribution: ,29.2818,Perim diff: ,171.232, Perim diff Contribution: ,-51.3695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98956, Inv Area Ratio Contribution: ,692.692, Final Score: ,548.268
Point: ,6,35,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.274216, New Scanned Cells Contribution: ,13.7108,Area ratio: ,0.974457, Area ratio Contribution: ,29.2337,Perim diff: ,173.997, Perim diff Contribution: ,-52.1991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989968, Inv Area Ratio Contribution: ,692.978, Final Score: ,543.865
Point: ,1,35,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.220327, New Scanned Cells Contribution: ,11.0164,Area ratio: ,0.961571, Area ratio Contribution: ,28.8471,Perim diff: ,174.825, Perim diff Contribution: ,-52.4476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990862, Inv Area Ratio Contribution: ,693.603, Final Score: ,544.328
Point: ,0,36,Dist:,28.6, Dist contribution: ,-143, New scanned ratio: ,0.223056, New Scanned Cells Contribution: ,11.1528,Area ratio: ,0.957079, Area ratio Contribution: ,28.7124,Perim diff: ,177.233, Perim diff Contribution: ,-53.1699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991209, Inv Area Ratio Contribution: ,693.846, Final Score: ,537.442
BEST Point:,8,34, Score: ,548.268
Signal name: ,0TXLBQ, Signal value: ,8.92134
Total frontiers: ,24, Prioritised frontiers: ,21
At: ,22,19,
Point: ,36,0,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.148169, New Scanned Cells Contribution: ,7.40844,Area ratio: ,0.967821, Area ratio Contribution: ,29.0346,Perim diff: ,192.382, Perim diff Contribution: ,-57.7146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993098, Inv Area Ratio Contribution: ,695.169, Final Score: ,531.839
Point: ,35,1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.144284, New Scanned Cells Contribution: ,7.21421,Area ratio: ,0.971071, Area ratio Contribution: ,29.1321,Perim diff: ,190.291, Perim diff Contribution: ,-57.0873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992608, Inv Area Ratio Contribution: ,694.825, Final Score: ,540.141
Point: ,35,3,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.158713, New Scanned Cells Contribution: ,7.93563,Area ratio: ,0.974266, Area ratio Contribution: ,29.228,Perim diff: ,190.291, Perim diff Contribution: ,-57.0873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992312, Inv Area Ratio Contribution: ,694.619, Final Score: ,551.953
Point: ,39,7,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.247503, New Scanned Cells Contribution: ,12.3751,Area ratio: ,0.964716, Area ratio Contribution: ,28.9415,Perim diff: ,198.079, Perim diff Contribution: ,-59.4236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991339, Inv Area Ratio Contribution: ,693.937, Final Score: ,560.366
Point: ,42,13,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.3596, New Scanned Cells Contribution: ,17.98,Area ratio: ,0.952026, Area ratio Contribution: ,28.5608,Perim diff: ,205.119, Perim diff Contribution: ,-61.5358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989013, Inv Area Ratio Contribution: ,692.309, Final Score: ,569.878
Point: ,42,18,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.411765, New Scanned Cells Contribution: ,20.5882,Area ratio: ,0.948059, Area ratio Contribution: ,28.4418,Perim diff: ,206.32, Perim diff Contribution: ,-61.8959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985863, Inv Area Ratio Contribution: ,690.104, Final Score: ,576.927
Point: ,43,19,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.440622, New Scanned Cells Contribution: ,22.0311,Area ratio: ,0.944958, Area ratio Contribution: ,28.3487,Perim diff: ,209.159, Perim diff Contribution: ,-62.7476,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.984953, Inv Area Ratio Contribution: ,689.467, Final Score: ,272
Point: ,42,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.422863, New Scanned Cells Contribution: ,21.1432,Area ratio: ,0.944328, Area ratio Contribution: ,28.3298,Perim diff: ,207.798, Perim diff Contribution: ,-62.3395,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983144, Inv Area Ratio Contribution: ,688.201, Final Score: ,275.023
Point: ,42,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.440622, New Scanned Cells Contribution: ,22.0311,Area ratio: ,0.937547, Area ratio Contribution: ,28.1264,Perim diff: ,213.555, Perim diff Contribution: ,-64.0666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980704, Inv Area Ratio Contribution: ,686.493, Final Score: ,565.148
Point: ,39,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.433407, New Scanned Cells Contribution: ,21.6704,Area ratio: ,0.940644, Area ratio Contribution: ,28.2193,Perim diff: ,206.424, Perim diff Contribution: ,-61.9271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980891, Inv Area Ratio Contribution: ,686.623, Final Score: ,559.121
Point: ,34,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.400111, New Scanned Cells Contribution: ,20.0055,Area ratio: ,0.955124, Area ratio Contribution: ,28.6537,Perim diff: ,200.304, Perim diff Contribution: ,-60.0911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981603, Inv Area Ratio Contribution: ,687.122, Final Score: ,549.851
Point: ,28,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.345727, New Scanned Cells Contribution: ,17.2863,Area ratio: ,0.967162, Area ratio Contribution: ,29.0149,Perim diff: ,193.896, Perim diff Contribution: ,-58.1689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98275, Inv Area Ratio Contribution: ,687.925, Final Score: ,542.54
Point: ,26,39,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.316315, New Scanned Cells Contribution: ,15.8158,Area ratio: ,0.970314, Area ratio Contribution: ,29.1094,Perim diff: ,191.008, Perim diff Contribution: ,-57.3023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983377, Inv Area Ratio Contribution: ,688.364, Final Score: ,544.357
Point: ,24,44,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.378468, New Scanned Cells Contribution: ,18.9234,Area ratio: ,0.966949, Area ratio Contribution: ,29.0085,Perim diff: ,197.475, Perim diff Contribution: ,-59.2426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982055, Inv Area Ratio Contribution: ,687.438, Final Score: ,513.22
Point: ,19,49,Dist:,39.1152, Dist contribution: ,-195.576, New scanned ratio: ,0.422863, New Scanned Cells Contribution: ,21.1432,Area ratio: ,0.964411, Area ratio Contribution: ,28.9323,Perim diff: ,203.72, Perim diff Contribution: ,-61.1161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982133, Inv Area Ratio Contribution: ,687.493, Final Score: ,480.776
Point: ,13,52,Dist:,43.8339, Dist contribution: ,-219.169, New scanned ratio: ,0.392897, New Scanned Cells Contribution: ,19.6448,Area ratio: ,0.950501, Area ratio Contribution: ,28.515,Perim diff: ,211.418, Perim diff Contribution: ,-63.4253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985186, Inv Area Ratio Contribution: ,689.63, Final Score: ,455.095
Point: ,8,52,Dist:,45.1266, Dist contribution: ,-225.633, New scanned ratio: ,0.310766, New Scanned Cells Contribution: ,15.5383,Area ratio: ,0.941518, Area ratio Contribution: ,28.2455,Perim diff: ,211.084, Perim diff Contribution: ,-63.3251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987492, Inv Area Ratio Contribution: ,691.244, Final Score: ,445.97
Point: ,7,53,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.308546, New Scanned Cells Contribution: ,15.4273,Area ratio: ,0.937694, Area ratio Contribution: ,28.1308,Perim diff: ,212.036, Perim diff Contribution: ,-63.6109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987744, Inv Area Ratio Contribution: ,691.421, Final Score: ,437.889
Point: ,6,52,Dist:,45.7866, Dist contribution: ,-228.933, New scanned ratio: ,0.279134, New Scanned Cells Contribution: ,13.9567,Area ratio: ,0.940501, Area ratio Contribution: ,28.215,Perim diff: ,209.848, Perim diff Contribution: ,-62.9543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988363, Inv Area Ratio Contribution: ,691.854, Final Score: ,442.039
Point: ,1,52,Dist:,47.7641, Dist contribution: ,-238.821, New scanned ratio: ,0.205882, New Scanned Cells Contribution: ,10.2941,Area ratio: ,0.934978, Area ratio Contribution: ,28.0493,Perim diff: ,205.362, Perim diff Contribution: ,-61.6086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989878, Inv Area Ratio Contribution: ,692.914, Final Score: ,430.729
Point: ,0,51,Dist:,47.0591, Dist contribution: ,-235.296, New scanned ratio: ,0.181465, New Scanned Cells Contribution: ,9.07325,Area ratio: ,0.937127, Area ratio Contribution: ,28.1138,Perim diff: ,203.362, Perim diff Contribution: ,-61.0086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990388, Inv Area Ratio Contribution: ,693.272, Final Score: ,434.055
BEST Point:,42,18, Score: ,576.927
Total frontiers: ,30, Prioritised frontiers: ,16
At: ,7,32,
Point: ,42,38,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.279107, New Scanned Cells Contribution: ,13.9553,Area ratio: ,0.953271, Area ratio Contribution: ,28.5981,Perim diff: ,228.513, Perim diff Contribution: ,-68.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977907, Inv Area Ratio Contribution: ,684.535, Final Score: ,479.141
Point: ,41,39,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.286683, New Scanned Cells Contribution: ,14.3341,Area ratio: ,0.954123, Area ratio Contribution: ,28.6237,Perim diff: ,227.874, Perim diff Contribution: ,-68.3621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977691, Inv Area Ratio Contribution: ,684.384, Final Score: ,482.896
Point: ,40,38,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.26555, New Scanned Cells Contribution: ,13.2775,Area ratio: ,0.958275, Area ratio Contribution: ,28.7482,Perim diff: ,224.208, Perim diff Contribution: ,-67.2623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978315, Inv Area Ratio Contribution: ,684.821, Final Score: ,489.938
Point: ,35,38,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.232855, New Scanned Cells Contribution: ,11.6427,Area ratio: ,0.968039, Area ratio Contribution: ,29.0412,Perim diff: ,218.021, Perim diff Contribution: ,-65.4064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979274, Inv Area Ratio Contribution: ,685.492, Final Score: ,515.339
Point: ,34,37,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.21252, New Scanned Cells Contribution: ,10.626,Area ratio: ,0.971339, Area ratio Contribution: ,29.1402,Perim diff: ,214.974, Perim diff Contribution: ,-64.4922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97987, Inv Area Ratio Contribution: ,685.909, Final Score: ,522.226
Point: ,31,37,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.194976, New Scanned Cells Contribution: ,9.7488,Area ratio: ,0.975155, Area ratio Contribution: ,29.2547,Perim diff: ,212.931, Perim diff Contribution: ,-63.8794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980375, Inv Area Ratio Contribution: ,686.262, Final Score: ,536.963
Point: ,28,39,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.205343, New Scanned Cells Contribution: ,10.2671,Area ratio: ,0.972964, Area ratio Contribution: ,29.1889,Perim diff: ,213.899, Perim diff Contribution: ,-64.1696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980074, Inv Area Ratio Contribution: ,686.052, Final Score: ,546.804
Point: ,26,39,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.194179, New Scanned Cells Contribution: ,9.70893,Area ratio: ,0.972878, Area ratio Contribution: ,29.1863,Perim diff: ,213.313, Perim diff Contribution: ,-63.9938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980403, Inv Area Ratio Contribution: ,686.282, Final Score: ,555.75
Point: ,24,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.255981, New Scanned Cells Contribution: ,12.799,Area ratio: ,0.966024, Area ratio Contribution: ,28.9807,Perim diff: ,220.653, Perim diff Contribution: ,-66.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978576, Inv Area Ratio Contribution: ,685.003, Final Score: ,545.122
Point: ,19,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.302632, New Scanned Cells Contribution: ,15.1316,Area ratio: ,0.948787, Area ratio Contribution: ,28.4636,Perim diff: ,235.616, Perim diff Contribution: ,-70.6848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978625, Inv Area Ratio Contribution: ,685.038, Final Score: ,532.109
Point: ,13,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.282297, New Scanned Cells Contribution: ,14.1148,Area ratio: ,0.92055, Area ratio Contribution: ,27.6165,Perim diff: ,247.384, Perim diff Contribution: ,-74.2152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982617, Inv Area Ratio Contribution: ,687.832, Final Score: ,521.831
Point: ,8,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.223285, New Scanned Cells Contribution: ,11.1643,Area ratio: ,0.904922, Area ratio Contribution: ,27.1477,Perim diff: ,246.99, Perim diff Contribution: ,-74.0969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985198, Inv Area Ratio Contribution: ,689.639, Final Score: ,523.658
Point: ,7,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.221691, New Scanned Cells Contribution: ,11.0845,Area ratio: ,0.898859, Area ratio Contribution: ,26.9658,Perim diff: ,247.943, Perim diff Contribution: ,-74.3828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985537, Inv Area Ratio Contribution: ,689.876, Final Score: ,516.943
Point: ,6,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.200558, New Scanned Cells Contribution: ,10.0279,Area ratio: ,0.899318, Area ratio Contribution: ,26.9796,Perim diff: ,245.754, Perim diff Contribution: ,-73.7261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986159, Inv Area Ratio Contribution: ,690.311, Final Score: ,523.396
Point: ,1,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.147927, New Scanned Cells Contribution: ,7.39633,Area ratio: ,0.887858, Area ratio Contribution: ,26.6357,Perim diff: ,241.268, Perim diff Contribution: ,-72.3804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987683, Inv Area Ratio Contribution: ,691.378, Final Score: ,519.513
Point: ,0,51,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.130383, New Scanned Cells Contribution: ,6.51914,Area ratio: ,0.889178, Area ratio Contribution: ,26.6753,Perim diff: ,239.268, Perim diff Contribution: ,-71.7804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988196, Inv Area Ratio Contribution: ,691.738, Final Score: ,524.688
BEST Point:,26,39, Score: ,555.75
Signal name: ,0TXLBQ, Signal value: ,18.1307
Total frontiers: ,29, Prioritised frontiers: ,14
At: ,41,18,
Point: ,50,0,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0590631, New Scanned Cells Contribution: ,2.95316,Area ratio: ,0.96996, Area ratio Contribution: ,29.0988,Perim diff: ,230.748, Perim diff Contribution: ,-69.2245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985084, Inv Area Ratio Contribution: ,689.559, Final Score: ,526.931
Point: ,53,1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0814664, New Scanned Cells Contribution: ,4.07332,Area ratio: ,0.967975, Area ratio Contribution: ,29.0392,Perim diff: ,234.089, Perim diff Contribution: ,-70.2266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984898, Inv Area Ratio Contribution: ,689.429, Final Score: ,526.476
Point: ,58,6,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.145961, New Scanned Cells Contribution: ,7.29803,Area ratio: ,0.952631, Area ratio Contribution: ,28.5789,Perim diff: ,244.089, Perim diff Contribution: ,-73.2266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984184, Inv Area Ratio Contribution: ,688.929, Final Score: ,536.115
Point: ,61,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.214528, New Scanned Cells Contribution: ,10.7264,Area ratio: ,0.940985, Area ratio Contribution: ,28.2295,Perim diff: ,251.22, Perim diff Contribution: ,-75.3661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981827, Inv Area Ratio Contribution: ,687.279, Final Score: ,543.433
Point: ,61,17,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.248473, New Scanned Cells Contribution: ,12.4236,Area ratio: ,0.943027, Area ratio Contribution: ,28.2908,Perim diff: ,253.397, Perim diff Contribution: ,-76.0191,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978907, Inv Area Ratio Contribution: ,685.235, Final Score: ,249.619
Point: ,62,18,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.265784, New Scanned Cells Contribution: ,13.2892,Area ratio: ,0.94182, Area ratio Contribution: ,28.2546,Perim diff: ,255.397, Perim diff Contribution: ,-76.6191,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.977966, Inv Area Ratio Contribution: ,684.576, Final Score: ,244.401
Point: ,61,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.258656, New Scanned Cells Contribution: ,12.9328,Area ratio: ,0.944364, Area ratio Contribution: ,28.3309,Perim diff: ,254.241, Perim diff Contribution: ,-76.2724,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.977307, Inv Area Ratio Contribution: ,684.115, Final Score: ,248.795
Point: ,61,24,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.269518, New Scanned Cells Contribution: ,13.4759,Area ratio: ,0.944019, Area ratio Contribution: ,28.3206,Perim diff: ,256.221, Perim diff Contribution: ,-76.8663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971683, Inv Area Ratio Contribution: ,680.178, Final Score: ,537.672
