Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,48,15,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.341381, New Scanned Cells Contribution: ,17.069,Area ratio: ,0.946728, Area ratio Contribution: ,28.4018,Perim diff: ,218.333, Perim diff Contribution: ,-65.4999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986353, Inv Area Ratio Contribution: ,690.447, Final Score: ,557.287
Point: ,47,16,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.334621, New Scanned Cells Contribution: ,16.731,Area ratio: ,0.94763, Area ratio Contribution: ,28.4289,Perim diff: ,216.273, Perim diff Contribution: ,-64.8818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985945, Inv Area Ratio Contribution: ,690.162, Final Score: ,563.544
Point: ,47,21,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.366007, New Scanned Cells Contribution: ,18.3003,Area ratio: ,0.941318, Area ratio Contribution: ,28.2395,Perim diff: ,218.585, Perim diff Contribution: ,-65.5754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979571, Inv Area Ratio Contribution: ,685.7, Final Score: ,560.763
Point: ,46,22,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.35297, New Scanned Cells Contribution: ,17.6485,Area ratio: ,0.943245, Area ratio Contribution: ,28.2974,Perim diff: ,217.23, Perim diff Contribution: ,-65.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979894, Inv Area Ratio Contribution: ,685.926, Final Score: ,564.719
Point: ,46,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.36987, New Scanned Cells Contribution: ,18.4935,Area ratio: ,0.943776, Area ratio Contribution: ,28.3133,Perim diff: ,219.272, Perim diff Contribution: ,-65.7816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979486, Inv Area Ratio Contribution: ,685.64, Final Score: ,559.23
Point: ,43,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.372767, New Scanned Cells Contribution: ,18.6383,Area ratio: ,0.953782, Area ratio Contribution: ,28.6135,Perim diff: ,214.435, Perim diff Contribution: ,-64.3306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97943, Inv Area Ratio Contribution: ,685.601, Final Score: ,553.057
Point: ,38,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.348141, New Scanned Cells Contribution: ,17.407,Area ratio: ,0.963471, Area ratio Contribution: ,28.9041,Perim diff: ,208.429, Perim diff Contribution: ,-62.5287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980063, Inv Area Ratio Contribution: ,686.044, Final Score: ,543.988
Point: ,32,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.300821, New Scanned Cells Contribution: ,15.041,Area ratio: ,0.969325, Area ratio Contribution: ,29.0798,Perim diff: ,202.126, Perim diff Contribution: ,-60.6378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981201, Inv Area Ratio Contribution: ,686.841, Final Score: ,536.807
Point: ,30,39,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.274264, New Scanned Cells Contribution: ,13.7132,Area ratio: ,0.970885, Area ratio Contribution: ,29.1265,Perim diff: ,198.873, Perim diff Contribution: ,-59.6619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981857, Inv Area Ratio Contribution: ,687.3, Final Score: ,538.849
Point: ,27,45,Dist:,33.8148, Dist contribution: ,-169.074, New scanned ratio: ,0.331724, New Scanned Cells Contribution: ,16.5862,Area ratio: ,0.963873, Area ratio Contribution: ,28.9162,Perim diff: ,205.645, Perim diff Contribution: ,-61.6934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980465, Inv Area Ratio Contribution: ,686.326, Final Score: ,500.961
Point: ,22,50,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.36987, New Scanned Cells Contribution: ,18.4935,Area ratio: ,0.964211, Area ratio Contribution: ,28.9263,Perim diff: ,213.963, Perim diff Contribution: ,-64.1889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979503, Inv Area Ratio Contribution: ,685.652, Final Score: ,466.293
Point: ,16,53,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.365041, New Scanned Cells Contribution: ,18.2521,Area ratio: ,0.954442, Area ratio Contribution: ,28.6333,Perim diff: ,221.135, Perim diff Contribution: ,-66.3404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983185, Inv Area Ratio Contribution: ,688.23, Final Score: ,442.089
Point: ,11,53,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.298407, New Scanned Cells Contribution: ,14.9203,Area ratio: ,0.947734, Area ratio Contribution: ,28.432,Perim diff: ,219.659, Perim diff Contribution: ,-65.8976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985733, Inv Area Ratio Contribution: ,690.013, Final Score: ,433.988
Point: ,10,54,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.298889, New Scanned Cells Contribution: ,14.9445,Area ratio: ,0.944475, Area ratio Contribution: ,28.3342,Perim diff: ,221.075, Perim diff Contribution: ,-66.3224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986181, Inv Area Ratio Contribution: ,690.327, Final Score: ,426.027
Point: ,9,53,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.272332, New Scanned Cells Contribution: ,13.6166,Area ratio: ,0.946838, Area ratio Contribution: ,28.4051,Perim diff: ,218.509, Perim diff Contribution: ,-65.5526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986594, Inv Area Ratio Contribution: ,690.616, Final Score: ,430.202
BEST Point:,46,22, Score: ,564.719
Total frontiers: ,33, Prioritised frontiers: ,14
At: ,10,33,
Point: ,46,41,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.264418, New Scanned Cells Contribution: ,13.2209,Area ratio: ,0.949663, Area ratio Contribution: ,28.4899,Perim diff: ,239.7, Perim diff Contribution: ,-71.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972039, Inv Area Ratio Contribution: ,680.427, Final Score: ,462.768
Point: ,45,42,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.272398, New Scanned Cells Contribution: ,13.6199,Area ratio: ,0.9509, Area ratio Contribution: ,28.527,Perim diff: ,239.06, Perim diff Contribution: ,-71.7181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97179, Inv Area Ratio Contribution: ,680.253, Final Score: ,466.063
Point: ,44,41,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.253536, New Scanned Cells Contribution: ,12.6768,Area ratio: ,0.954778, Area ratio Contribution: ,28.6433,Perim diff: ,235.395, Perim diff Contribution: ,-70.6184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972401, Inv Area Ratio Contribution: ,680.681, Final Score: ,473.508
Point: ,39,41,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.227421, New Scanned Cells Contribution: ,11.3711,Area ratio: ,0.965072, Area ratio Contribution: ,28.9522,Perim diff: ,229.208, Perim diff Contribution: ,-68.7625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973244, Inv Area Ratio Contribution: ,681.271, Final Score: ,498.69
Point: ,34,38,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.164672, New Scanned Cells Contribution: ,8.23359,Area ratio: ,0.97484, Area ratio Contribution: ,29.2452,Perim diff: ,219.963, Perim diff Contribution: ,-65.9889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975248, Inv Area Ratio Contribution: ,682.673, Final Score: ,529.74
Point: ,30,39,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.159956, New Scanned Cells Contribution: ,7.99782,Area ratio: ,0.975055, Area ratio Contribution: ,29.2516,Perim diff: ,219.021, Perim diff Contribution: ,-65.7063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975401, Inv Area Ratio Contribution: ,682.78, Final Score: ,546.888
Point: ,27,45,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.226333, New Scanned Cells Contribution: ,11.3166,Area ratio: ,0.96576, Area ratio Contribution: ,28.9728,Perim diff: ,228.604, Perim diff Contribution: ,-68.5812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973256, Inv Area Ratio Contribution: ,681.279, Final Score: ,537.523
Point: ,22,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.274211, New Scanned Cells Contribution: ,13.7106,Area ratio: ,0.952016, Area ratio Contribution: ,28.5605,Perim diff: ,242.112, Perim diff Contribution: ,-72.6335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971694, Inv Area Ratio Contribution: ,680.186, Final Score: ,523.984
Point: ,16,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.274211, New Scanned Cells Contribution: ,13.7106,Area ratio: ,0.927171, Area ratio Contribution: ,27.8151,Perim diff: ,258.395, Perim diff Contribution: ,-77.5185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975173, Inv Area Ratio Contribution: ,682.621, Final Score: ,513.111
Point: ,11,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.224157, New Scanned Cells Contribution: ,11.2078,Area ratio: ,0.909686, Area ratio Contribution: ,27.2906,Perim diff: ,256.806, Perim diff Contribution: ,-77.0419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977736, Inv Area Ratio Contribution: ,684.415, Final Score: ,515.675
Point: ,10,54,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.224519, New Scanned Cells Contribution: ,11.226,Area ratio: ,0.903918, Area ratio Contribution: ,27.1175,Perim diff: ,258.222, Perim diff Contribution: ,-77.4666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97818, Inv Area Ratio Contribution: ,684.726, Final Score: ,509.003
Point: ,9,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.20457, New Scanned Cells Contribution: ,10.2285,Area ratio: ,0.902786, Area ratio Contribution: ,27.0836,Perim diff: ,255.656, Perim diff Contribution: ,-76.6968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978595, Inv Area Ratio Contribution: ,685.016, Final Score: ,515.435
Point: ,4,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.158143, New Scanned Cells Contribution: ,7.90715,Area ratio: ,0.890783, Area ratio Contribution: ,26.7235,Perim diff: ,252.601, Perim diff Contribution: ,-75.7802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98053, Inv Area Ratio Contribution: ,686.371, Final Score: ,511.705
Point: ,0,51,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.110265, New Scanned Cells Contribution: ,5.51324,Area ratio: ,0.89137, Area ratio Contribution: ,26.7411,Perim diff: ,246.244, Perim diff Contribution: ,-73.8733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981831, Inv Area Ratio Contribution: ,687.282, Final Score: ,518.327
BEST Point:,30,39, Score: ,546.888
Signal name: ,GLZ4Q6, Signal value: ,16.9089
Total frontiers: ,35, Prioritised frontiers: ,22
At: ,45,21,
Point: ,41,0,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.0206218, New Scanned Cells Contribution: ,1.03109,Area ratio: ,0.972724, Area ratio Contribution: ,29.1817,Perim diff: ,224.42, Perim diff Contribution: ,-67.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981325, Inv Area Ratio Contribution: ,686.928, Final Score: ,511.757
Point: ,42,1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0234772, New Scanned Cells Contribution: ,1.17386,Area ratio: ,0.972939, Area ratio Contribution: ,29.1882,Perim diff: ,224.36, Perim diff Contribution: ,-67.3079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98124, Inv Area Ratio Contribution: ,686.868, Final Score: ,518.96
Point: ,44,1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0295051, New Scanned Cells Contribution: ,1.47525,Area ratio: ,0.971888, Area ratio Contribution: ,29.1566,Perim diff: ,226.32, Perim diff Contribution: ,-67.8959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981605, Inv Area Ratio Contribution: ,687.124, Final Score: ,519.663
Point: ,45,0,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0323604, New Scanned Cells Contribution: ,1.61802,Area ratio: ,0.97091, Area ratio Contribution: ,29.1273,Perim diff: ,227.68, Perim diff Contribution: ,-68.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982085, Inv Area Ratio Contribution: ,687.459, Final Score: ,513.301
Point: ,46,1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.036802, New Scanned Cells Contribution: ,1.8401,Area ratio: ,0.972077, Area ratio Contribution: ,29.1623,Perim diff: ,228.32, Perim diff Contribution: ,-68.4959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981925, Inv Area Ratio Contribution: ,687.348, Final Score: ,519.658
Point: ,51,1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0599619, New Scanned Cells Contribution: ,2.9981,Area ratio: ,0.972973, Area ratio Contribution: ,29.1892,Perim diff: ,233.834, Perim diff Contribution: ,-70.1502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982532, Inv Area Ratio Contribution: ,687.773, Final Score: ,516.293
Point: ,57,4,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.106282, New Scanned Cells Contribution: ,5.31409,Area ratio: ,0.973938, Area ratio Contribution: ,29.2181,Perim diff: ,242.411, Perim diff Contribution: ,-72.7232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982593, Inv Area Ratio Contribution: ,687.815, Final Score: ,523.786
Point: ,62,9,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.168147, New Scanned Cells Contribution: ,8.40736,Area ratio: ,0.961777, Area ratio Contribution: ,28.8533,Perim diff: ,252.673, Perim diff Contribution: ,-75.8019,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.981142, Inv Area Ratio Contribution: ,686.799, Final Score: ,232.793
Point: ,65,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.227475, New Scanned Cells Contribution: ,11.3737,Area ratio: ,0.948158, Area ratio Contribution: ,28.4448,Perim diff: ,260.27, Perim diff Contribution: ,-78.0811,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978506, Inv Area Ratio Contribution: ,684.954, Final Score: ,239.256
Point: ,65,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.242069, New Scanned Cells Contribution: ,12.1034,Area ratio: ,0.942524, Area ratio Contribution: ,28.2757,Perim diff: ,262.315, Perim diff Contribution: ,-78.6944,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.973649, Inv Area Ratio Contribution: ,681.554, Final Score: ,242.928
Point: ,66,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.252855, New Scanned Cells Contribution: ,12.6428,Area ratio: ,0.939643, Area ratio Contribution: ,28.1893,Perim diff: ,263.864, Perim diff Contribution: ,-79.1592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966652, Inv Area Ratio Contribution: ,676.656, Final Score: ,533.229
Point: ,65,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.242069, New Scanned Cells Contribution: ,12.1034,Area ratio: ,0.942758, Area ratio Contribution: ,28.2827,Perim diff: ,262.315, Perim diff Contribution: ,-78.6944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967048, Inv Area Ratio Contribution: ,676.934, Final Score: ,538.314
Point: ,65,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.251904, New Scanned Cells Contribution: ,12.5952,Area ratio: ,0.946726, Area ratio Contribution: ,28.4018,Perim diff: ,263.343, Perim diff Contribution: ,-79.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966663, Inv Area Ratio Contribution: ,676.664, Final Score: ,531.222
Point: ,62,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.24651, New Scanned Cells Contribution: ,12.3255,Area ratio: ,0.959368, Area ratio Contribution: ,28.781,Perim diff: ,255.27, Perim diff Contribution: ,-76.5809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966906, Inv Area Ratio Contribution: ,676.834, Final Score: ,525.896
Point: ,57,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.223668, New Scanned Cells Contribution: ,11.1834,Area ratio: ,0.966791, Area ratio Contribution: ,29.0037,Perim diff: ,246.555, Perim diff Contribution: ,-73.9665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967761, Inv Area Ratio Contribution: ,677.433, Final Score: ,517.814
Point: ,51,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.186231, New Scanned Cells Contribution: ,9.31155,Area ratio: ,0.97311, Area ratio Contribution: ,29.1933,Perim diff: ,239.382, Perim diff Contribution: ,-71.8145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96917, Inv Area Ratio Contribution: ,678.419, Final Score: ,511.593
Point: ,49,41,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.167513, New Scanned Cells Contribution: ,8.37563,Area ratio: ,0.975194, Area ratio Contribution: ,29.2558,Perim diff: ,236.493, Perim diff Contribution: ,-70.9479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969866, Inv Area Ratio Contribution: ,678.906, Final Score: ,513.96
Point: ,49,44,Dist:,30.1664, Dist contribution: ,-150.832, New scanned ratio: ,0.19448, New Scanned Cells Contribution: ,9.72398,Area ratio: ,0.971239, Area ratio Contribution: ,29.1372,Perim diff: ,240.856, Perim diff Contribution: ,-72.2568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968853, Inv Area Ratio Contribution: ,678.197, Final Score: ,493.87
Point: ,46,50,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.229061, New Scanned Cells Contribution: ,11.453,Area ratio: ,0.953127, Area ratio Contribution: ,28.5938,Perim diff: ,247.969, Perim diff Contribution: ,-74.3907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967563, Inv Area Ratio Contribution: ,677.294, Final Score: ,454.284
Point: ,41,55,Dist:,44.3806, Dist contribution: ,-221.903, New scanned ratio: ,0.248731, New Scanned Cells Contribution: ,12.4365,Area ratio: ,0.938518, Area ratio Contribution: ,28.1555,Perim diff: ,256.684, Perim diff Contribution: ,-77.0052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966833, Inv Area Ratio Contribution: ,676.783, Final Score: ,418.367
Point: ,35,58,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.251904, New Scanned Cells Contribution: ,12.5952,Area ratio: ,0.932127, Area ratio Contribution: ,27.9638,Perim diff: ,263.343, Perim diff Contribution: ,-79.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966663, Inv Area Ratio Contribution: ,676.664, Final Score: ,392.478
