Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,17,71,Dist:,84.6936, Dist contribution: ,-423.468, New scanned ratio: ,0.417575, New Scanned Cells Contribution: ,20.8787,Area ratio: ,0.973292, Area ratio Contribution: ,29.1988,Perim diff: ,214.515, Perim diff Contribution: ,-64.3544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966639, Inv Area Ratio Contribution: ,676.648, Final Score: ,738.803
Point: ,6,43,Dist:,60.5521, Dist contribution: ,-302.761, New scanned ratio: ,0.142371, New Scanned Cells Contribution: ,7.11853,Area ratio: ,0.961783, Area ratio Contribution: ,28.8535,Perim diff: ,241.686, Perim diff Contribution: ,-72.5059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985829, Inv Area Ratio Contribution: ,690.08, Final Score: ,850.686
Point: ,40,45,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.202316, New Scanned Cells Contribution: ,10.1158,Area ratio: ,0.941492, Area ratio Contribution: ,28.2447,Perim diff: ,246.331, Perim diff Contribution: ,-73.8992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974151, Inv Area Ratio Contribution: ,681.906, Final Score: ,919.682
BEST Point:,62,20, Score: ,1065.56
Total frontiers: ,34, Prioritised frontiers: ,26
At: ,34,31,
Point: ,0,38,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0651363, New Scanned Cells Contribution: ,3.25681,Area ratio: ,0.950409, Area ratio Contribution: ,28.5123,Perim diff: ,261.985, Perim diff Contribution: ,-78.5955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980029, Inv Area Ratio Contribution: ,686.021, Final Score: ,463.11
Point: ,68,40,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.220947, New Scanned Cells Contribution: ,11.0473,Area ratio: ,0.959269, Area ratio Contribution: ,28.7781,Perim diff: ,267.907, Perim diff Contribution: ,-80.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965788, Inv Area Ratio Contribution: ,676.052, Final Score: ,455.621
Point: ,63,40,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.192539, New Scanned Cells Contribution: ,9.62697,Area ratio: ,0.967603, Area ratio Contribution: ,29.0281,Perim diff: ,259.72, Perim diff Contribution: ,-77.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966997, Inv Area Ratio Contribution: ,676.898, Final Score: ,481.181
Point: ,62,41,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.197418, New Scanned Cells Contribution: ,9.87088,Area ratio: ,0.966461, Area ratio Contribution: ,28.9938,Perim diff: ,260.013, Perim diff Contribution: ,-78.0039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966793, Inv Area Ratio Contribution: ,676.755, Final Score: ,483.162
Point: ,61,40,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.181923, New Scanned Cells Contribution: ,9.09613,Area ratio: ,0.970364, Area ratio Contribution: ,29.1109,Perim diff: ,257.72, Perim diff Contribution: ,-77.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967428, Inv Area Ratio Contribution: ,677.2, Final Score: ,490.861
Point: ,56,40,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.158106, New Scanned Cells Contribution: ,7.90531,Area ratio: ,0.972786, Area ratio Contribution: ,29.1836,Perim diff: ,251.393, Perim diff Contribution: ,-75.4178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968387, Inv Area Ratio Contribution: ,677.871, Final Score: ,514.854
Point: ,53,38,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.125108, New Scanned Cells Contribution: ,6.25538,Area ratio: ,0.979485, Area ratio Contribution: ,29.3845,Perim diff: ,246.807, Perim diff Contribution: ,-74.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96972, Inv Area Ratio Contribution: ,678.804, Final Score: ,534.968
Point: ,51,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.170158, New Scanned Cells Contribution: ,8.50789,Area ratio: ,0.966557, Area ratio Contribution: ,28.9967,Perim diff: ,253.205, Perim diff Contribution: ,-75.9615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967893, Inv Area Ratio Contribution: ,677.525, Final Score: ,523.604
Point: ,46,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.209182, New Scanned Cells Contribution: ,10.4591,Area ratio: ,0.948164, Area ratio Contribution: ,28.4449,Perim diff: ,263.092, Perim diff Contribution: ,-78.9275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966288, Inv Area Ratio Contribution: ,676.401, Final Score: ,510.539
Point: ,40,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.226686, New Scanned Cells Contribution: ,11.3343,Area ratio: ,0.934426, Area ratio Contribution: ,28.0328,Perim diff: ,275.938, Perim diff Contribution: ,-82.7815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965533, Inv Area Ratio Contribution: ,675.873, Final Score: ,498.942
Point: ,35,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.217791, New Scanned Cells Contribution: ,10.8895,Area ratio: ,0.92985, Area ratio Contribution: ,27.8955,Perim diff: ,277.493, Perim diff Contribution: ,-83.2478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965879, Inv Area Ratio Contribution: ,676.115, Final Score: ,501.457
Point: ,34,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.226973, New Scanned Cells Contribution: ,11.3486,Area ratio: ,0.925885, Area ratio Contribution: ,27.7765,Perim diff: ,279.681, Perim diff Contribution: ,-83.9044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965505, Inv Area Ratio Contribution: ,675.853, Final Score: ,494.474
Point: ,33,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.215782, New Scanned Cells Contribution: ,10.7891,Area ratio: ,0.929546, Area ratio Contribution: ,27.8864,Perim diff: ,275.493, Perim diff Contribution: ,-82.6478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965976, Inv Area Ratio Contribution: ,676.183, Final Score: ,502.015
Point: ,28,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.215208, New Scanned Cells Contribution: ,10.7604,Area ratio: ,0.928909, Area ratio Contribution: ,27.8673,Perim diff: ,273.098, Perim diff Contribution: ,-81.9294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966021, Inv Area Ratio Contribution: ,676.215, Final Score: ,499.396
Point: ,22,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.191679, New Scanned Cells Contribution: ,9.58393,Area ratio: ,0.938828, Area ratio Contribution: ,28.1648,Perim diff: ,265.875, Perim diff Contribution: ,-79.7626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96698, Inv Area Ratio Contribution: ,676.886, Final Score: ,509.033
Point: ,19,45,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.167862, New Scanned Cells Contribution: ,8.39311,Area ratio: ,0.951483, Area ratio Contribution: ,28.5445,Perim diff: ,259.935, Perim diff Contribution: ,-77.9804,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.9733, Inv Area Ratio Contribution: ,681.31, Final Score: ,222.243
Point: ,17,45,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.167001, New Scanned Cells Contribution: ,8.35007,Area ratio: ,0.952702, Area ratio Contribution: ,28.5811,Perim diff: ,260.726, Perim diff Contribution: ,-78.2179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974853, Inv Area Ratio Contribution: ,682.397, Final Score: ,516.487
Point: ,16,46,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.175897, New Scanned Cells Contribution: ,8.79484,Area ratio: ,0.950214, Area ratio Contribution: ,28.5064,Perim diff: ,263.221, Perim diff Contribution: ,-78.9663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975653, Inv Area Ratio Contribution: ,682.957, Final Score: ,508.504
Point: ,15,45,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.163558, New Scanned Cells Contribution: ,8.17791,Area ratio: ,0.953238, Area ratio Contribution: ,28.5971,Perim diff: ,262.076, Perim diff Contribution: ,-78.6229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976134, Inv Area Ratio Contribution: ,683.294, Final Score: ,509.794
Point: ,10,45,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.149785, New Scanned Cells Contribution: ,7.48924,Area ratio: ,0.953244, Area ratio Contribution: ,28.5973,Perim diff: ,265.426, Perim diff Contribution: ,-79.6278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978211, Inv Area Ratio Contribution: ,684.747, Final Score: ,490.504
Point: ,4,42,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.105022, New Scanned Cells Contribution: ,5.25108,Area ratio: ,0.957, Area ratio Contribution: ,28.71,Perim diff: ,264.054, Perim diff Contribution: ,-79.2162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979645, Inv Area Ratio Contribution: ,685.751, Final Score: ,474.227
Point: ,67,50,Dist:,41.22, Dist contribution: ,-206.1, New scanned ratio: ,0.307604, New Scanned Cells Contribution: ,15.3802,Area ratio: ,0.933824, Area ratio Contribution: ,28.0147,Perim diff: ,288.882, Perim diff Contribution: ,-86.6647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962271, Inv Area Ratio Contribution: ,673.59, Final Score: ,924.12
Point: ,56,22,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.00803443, New Scanned Cells Contribution: ,0.401722,Area ratio: ,0.978367, Area ratio Contribution: ,29.351,Perim diff: ,235.219, Perim diff Contribution: ,-70.5657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974418, Inv Area Ratio Contribution: ,682.093, Final Score: ,1016.59
Point: ,17,71,Dist:,54.7083, Dist contribution: ,-273.542, New scanned ratio: ,0.351793, New Scanned Cells Contribution: ,17.5897,Area ratio: ,0.970344, Area ratio Contribution: ,29.1103,Perim diff: ,237.691, Perim diff Contribution: ,-71.3073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960302, Inv Area Ratio Contribution: ,672.211, Final Score: ,873.963
Point: ,6,43,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.119943, New Scanned Cells Contribution: ,5.99713,Area ratio: ,0.957439, Area ratio Contribution: ,28.7232,Perim diff: ,264.863, Perim diff Contribution: ,-79.4588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979431, Inv Area Ratio Contribution: ,685.602, Final Score: ,980.501
Point: ,37,47,Dist:,21.0152, Dist contribution: ,-105.076, New scanned ratio: ,0.179627, New Scanned Cells Contribution: ,8.98135,Area ratio: ,0.947107, Area ratio Contribution: ,28.4132,Perim diff: ,265.929, Perim diff Contribution: ,-79.7788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967439, Inv Area Ratio Contribution: ,677.208, Final Score: ,1029.65
BEST Point:,37,47, Score: ,1029.65
Signal name: ,Y2U YX, Signal value: ,15.6142
Total frontiers: ,41, Prioritised frontiers: ,26
At: ,62,20,
Point: ,67,0,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0333252, New Scanned Cells Contribution: ,1.66626,Area ratio: ,0.943549, Area ratio Contribution: ,28.3065,Perim diff: ,281.571, Perim diff Contribution: ,-84.4712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97042, Inv Area Ratio Contribution: ,679.294, Final Score: ,492.314
Point: ,74,3,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0710289, New Scanned Cells Contribution: ,3.55145,Area ratio: ,0.945119, Area ratio Contribution: ,28.3536,Perim diff: ,290.976, Perim diff Contribution: ,-87.2927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969925, Inv Area Ratio Contribution: ,678.948, Final Score: ,497.721
Point: ,79,8,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.119192, New Scanned Cells Contribution: ,5.95962,Area ratio: ,0.932951, Area ratio Contribution: ,27.9885,Perim diff: ,300.212, Perim diff Contribution: ,-90.0635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968494, Inv Area Ratio Contribution: ,677.946, Final Score: ,506.366
Point: ,82,14,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.167842, New Scanned Cells Contribution: ,8.39212,Area ratio: ,0.918411, Area ratio Contribution: ,27.5523,Perim diff: ,307.764, Perim diff Contribution: ,-92.3293,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965943, Inv Area Ratio Contribution: ,676.16, Final Score: ,212.339
Point: ,82,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.185356, New Scanned Cells Contribution: ,9.26782,Area ratio: ,0.913617, Area ratio Contribution: ,27.4085,Perim diff: ,309.62, Perim diff Contribution: ,-92.886,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.963217, Inv Area Ratio Contribution: ,674.252, Final Score: ,217.731
Point: ,83,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.19387, New Scanned Cells Contribution: ,9.69351,Area ratio: ,0.909134, Area ratio Contribution: ,27.274,Perim diff: ,311.998, Perim diff Contribution: ,-93.5993,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.961491, Inv Area Ratio Contribution: ,673.044, Final Score: ,211.312
Point: ,82,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.1856, New Scanned Cells Contribution: ,9.27998,Area ratio: ,0.911002, Area ratio Contribution: ,27.3301,Perim diff: ,310.454, Perim diff Contribution: ,-93.1363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958555, Inv Area Ratio Contribution: ,670.988, Final Score: ,514.151
Point: ,82,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.19314, New Scanned Cells Contribution: ,9.65702,Area ratio: ,0.91211, Area ratio Contribution: ,27.3633,Perim diff: ,311.488, Perim diff Contribution: ,-93.4463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958169, Inv Area Ratio Contribution: ,670.718, Final Score: ,506.856
Point: ,79,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.193384, New Scanned Cells Contribution: ,9.66918,Area ratio: ,0.923508, Area ratio Contribution: ,27.7052,Perim diff: ,310.641, Perim diff Contribution: ,-93.1922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958146, Inv Area Ratio Contribution: ,670.702, Final Score: ,499.42
Point: ,74,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.190708, New Scanned Cells Contribution: ,9.53539,Area ratio: ,0.946701, Area ratio Contribution: ,28.401,Perim diff: ,293.643, Perim diff Contribution: ,-88.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958367, Inv Area Ratio Contribution: ,670.857, Final Score: ,494.862
Point: ,68,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.164923, New Scanned Cells Contribution: ,8.24617,Area ratio: ,0.959766, Area ratio Contribution: ,28.793,Perim diff: ,278.878, Perim diff Contribution: ,-83.6634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959684, Inv Area Ratio Contribution: ,671.779, Final Score: ,491.638
Point: ,63,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.128679, New Scanned Cells Contribution: ,6.43396,Area ratio: ,0.964735, Area ratio Contribution: ,28.942,Perim diff: ,271.671, Perim diff Contribution: ,-81.5012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961425, Inv Area Ratio Contribution: ,672.998, Final Score: ,496.676
Point: ,62,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.128193, New Scanned Cells Contribution: ,6.40963,Area ratio: ,0.965543, Area ratio Contribution: ,28.9663,Perim diff: ,270.018, Perim diff Contribution: ,-81.0054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961454, Inv Area Ratio Contribution: ,673.018, Final Score: ,490.788
Point: ,61,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.115057, New Scanned Cells Contribution: ,5.75286,Area ratio: ,0.9664, Area ratio Contribution: ,28.992,Perim diff: ,268.658, Perim diff Contribution: ,-80.5973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962078, Inv Area Ratio Contribution: ,673.455, Final Score: ,497.406
Point: ,56,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0831914, New Scanned Cells Contribution: ,4.15957,Area ratio: ,0.969653, Area ratio Contribution: ,29.0896,Perim diff: ,263.343, Perim diff Contribution: ,-79.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963576, Inv Area Ratio Contribution: ,674.503, Final Score: ,495.232
Point: ,57,41,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0951107, New Scanned Cells Contribution: ,4.75553,Area ratio: ,0.969119, Area ratio Contribution: ,29.0736,Perim diff: ,264.515, Perim diff Contribution: ,-79.3545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963008, Inv Area Ratio Contribution: ,674.106, Final Score: ,489.71
Point: ,57,46,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.125517, New Scanned Cells Contribution: ,6.27585,Area ratio: ,0.965882, Area ratio Contribution: ,28.9765,Perim diff: ,270.301, Perim diff Contribution: ,-81.0904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961567, Inv Area Ratio Contribution: ,673.097, Final Score: ,456.32
Point: ,58,47,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.138896, New Scanned Cells Contribution: ,6.94478,Area ratio: ,0.964429, Area ratio Contribution: ,28.9329,Perim diff: ,272.435, Perim diff Contribution: ,-81.7304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960943, Inv Area Ratio Contribution: ,672.66, Final Score: ,450.072
Point: ,57,48,Dist:,36.7418, Dist contribution: ,-183.709, New scanned ratio: ,0.138652, New Scanned Cells Contribution: ,6.93262,Area ratio: ,0.964014, Area ratio Contribution: ,28.9204,Perim diff: ,273.074, Perim diff Contribution: ,-81.9223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960955, Inv Area Ratio Contribution: ,672.668, Final Score: ,442.79
Point: ,57,53,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.172951, New Scanned Cells Contribution: ,8.64753,Area ratio: ,0.958185, Area ratio Contribution: ,28.7455,Perim diff: ,281.766, Perim diff Contribution: ,-84.5299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959281, Inv Area Ratio Contribution: ,671.497, Final Score: ,408.308
