Signal name: ,ZEE7BE, Signal value: ,10.9892
Signal name: ,ZEE7BE, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,6,35,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.255685, New Scanned Cells Contribution: ,12.7843,Area ratio: ,0.96361, Area ratio Contribution: ,28.9083,Perim diff: ,186.652, Perim diff Contribution: ,-55.9955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991505, Inv Area Ratio Contribution: ,694.054, Final Score: ,542.329
Point: ,1,35,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.20713, New Scanned Cells Contribution: ,10.3565,Area ratio: ,0.95167, Area ratio Contribution: ,28.5501,Perim diff: ,187.48, Perim diff Contribution: ,-56.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992402, Inv Area Ratio Contribution: ,694.681, Final Score: ,535.004
Point: ,7,19,Dist:,6.80074, Dist contribution: ,-34.0037, New scanned ratio: ,0.0374923, New Scanned Cells Contribution: ,1.87462,Area ratio: ,0.966727, Area ratio Contribution: ,29.0018,Perim diff: ,163.618, Perim diff Contribution: ,-49.0854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991052, Inv Area Ratio Contribution: ,693.736, Final Score: ,1141.42
Point: ,7,0,Dist:,18.3096, Dist contribution: ,-91.5478, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.958398, Area ratio Contribution: ,28.7519,Perim diff: ,162.001, Perim diff Contribution: ,-48.6004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991113, Inv Area Ratio Contribution: ,693.779, Final Score: ,1082.28
Point: ,0,19,Dist:,11.1018, Dist contribution: ,-55.509, New scanned ratio: ,0.0270436, New Scanned Cells Contribution: ,1.35218,Area ratio: ,0.953363, Area ratio Contribution: ,28.6009,Perim diff: ,165.24, Perim diff Contribution: ,-49.5721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991742, Inv Area Ratio Contribution: ,694.22, Final Score: ,1118.99
Point: ,0,0,Dist:,20.3037, Dist contribution: ,-101.518, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.958398, Area ratio Contribution: ,28.7519,Perim diff: ,162.001, Perim diff Contribution: ,-48.6004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991113, Inv Area Ratio Contribution: ,693.779, Final Score: ,1072.31
Point: ,4,10,Dist:,7.21388, Dist contribution: ,-36.0694, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.958398, Area ratio Contribution: ,28.7519,Perim diff: ,162.001, Perim diff Contribution: ,-48.6004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991113, Inv Area Ratio Contribution: ,693.779, Final Score: ,1137.76
BEST Point:,7,19, Score: ,1141.42
Signal name: ,ZEE7BE, Signal value: ,17.6219
Total frontiers: ,27, Prioritised frontiers: ,24
At: ,25,19,
Point: ,0,38,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.189573, New Scanned Cells Contribution: ,9.47867,Area ratio: ,0.942591, Area ratio Contribution: ,28.2777,Perim diff: ,194.066, Perim diff Contribution: ,-58.2197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992945, Inv Area Ratio Contribution: ,695.061, Final Score: ,498.779
Point: ,47,0,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.219194, New Scanned Cells Contribution: ,10.9597,Area ratio: ,0.952842, Area ratio Contribution: ,28.5852,Perim diff: ,197.907, Perim diff Contribution: ,-59.3722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991357, Inv Area Ratio Contribution: ,693.95, Final Score: ,508.638
Point: ,46,1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.219787, New Scanned Cells Contribution: ,10.9893,Area ratio: ,0.957282, Area ratio Contribution: ,28.7184,Perim diff: ,195.5, Perim diff Contribution: ,-58.6499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990919, Inv Area Ratio Contribution: ,693.643, Final Score: ,517.394
Point: ,46,6,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.281991, New Scanned Cells Contribution: ,14.0995,Area ratio: ,0.966047, Area ratio Contribution: ,28.9814,Perim diff: ,195.907, Perim diff Contribution: ,-58.7722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989733, Inv Area Ratio Contribution: ,692.813, Final Score: ,542.243
Point: ,44,9,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.284953, New Scanned Cells Contribution: ,14.2476,Area ratio: ,0.972891, Area ratio Contribution: ,29.1867,Perim diff: ,191.546, Perim diff Contribution: ,-57.4637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988807, Inv Area Ratio Contribution: ,692.165, Final Score: ,562.927
Point: ,44,12,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.31872, New Scanned Cells Contribution: ,15.936,Area ratio: ,0.97384, Area ratio Contribution: ,29.2152,Perim diff: ,192.086, Perim diff Contribution: ,-57.6257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98792, Inv Area Ratio Contribution: ,691.544, Final Score: ,573.635
Point: ,45,13,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.349526, New Scanned Cells Contribution: ,17.4763,Area ratio: ,0.973117, Area ratio Contribution: ,29.1935,Perim diff: ,194.025, Perim diff Contribution: ,-58.2076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987336, Inv Area Ratio Contribution: ,691.135, Final Score: ,572.161
Point: ,45,18,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.405213, New Scanned Cells Contribution: ,20.2607,Area ratio: ,0.973791, Area ratio Contribution: ,29.2137,Perim diff: ,195.286, Perim diff Contribution: ,-58.5858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984707, Inv Area Ratio Contribution: ,689.295, Final Score: ,579.873
Point: ,46,19,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.436611, New Scanned Cells Contribution: ,21.8306,Area ratio: ,0.972945, Area ratio Contribution: ,29.1883,Perim diff: ,197.297, Perim diff Contribution: ,-59.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983873, Inv Area Ratio Contribution: ,688.711, Final Score: ,575.441
Point: ,45,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.421801, New Scanned Cells Contribution: ,21.09,Area ratio: ,0.969614, Area ratio Contribution: ,29.0884,Perim diff: ,195.936, Perim diff Contribution: ,-58.7809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982815, Inv Area Ratio Contribution: ,687.971, Final Score: ,579.057
Point: ,45,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.462085, New Scanned Cells Contribution: ,23.1043,Area ratio: ,0.948585, Area ratio Contribution: ,28.4576,Perim diff: ,202.865, Perim diff Contribution: ,-60.8594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981996, Inv Area Ratio Contribution: ,687.397, Final Score: ,570.664
Point: ,42,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.470972, New Scanned Cells Contribution: ,23.5486,Area ratio: ,0.920208, Area ratio Contribution: ,27.6062,Perim diff: ,208.047, Perim diff Contribution: ,-62.4141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981793, Inv Area Ratio Contribution: ,687.255, Final Score: ,560.531
Point: ,37,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.470972, New Scanned Cells Contribution: ,23.5486,Area ratio: ,0.914389, Area ratio Contribution: ,27.4317,Perim diff: ,207.918, Perim diff Contribution: ,-62.3753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981798, Inv Area Ratio Contribution: ,687.259, Final Score: ,550.025
Point: ,31,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.464455, New Scanned Cells Contribution: ,23.2227,Area ratio: ,0.933072, Area ratio Contribution: ,27.9922,Perim diff: ,203.088, Perim diff Contribution: ,-60.9263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981951, Inv Area Ratio Contribution: ,687.366, Final Score: ,544.138
Point: ,26,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.42654, New Scanned Cells Contribution: ,21.327,Area ratio: ,0.955144, Area ratio Contribution: ,28.6543,Perim diff: ,196.745, Perim diff Contribution: ,-59.0235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982719, Inv Area Ratio Contribution: ,687.903, Final Score: ,548.665
Point: ,25,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.442536, New Scanned Cells Contribution: ,22.1268,Area ratio: ,0.95933, Area ratio Contribution: ,28.7799,Perim diff: ,198.934, Perim diff Contribution: ,-59.6801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982403, Inv Area Ratio Contribution: ,687.682, Final Score: ,542.308
Point: ,24,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.415284, New Scanned Cells Contribution: ,20.7642,Area ratio: ,0.967241, Area ratio Contribution: ,29.0172,Perim diff: ,194.745, Perim diff Contribution: ,-58.4235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982945, Inv Area Ratio Contribution: ,688.062, Final Score: ,549.223
Point: ,19,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.396327, New Scanned Cells Contribution: ,19.8164,Area ratio: ,0.974288, Area ratio Contribution: ,29.2286,Perim diff: ,192.017, Perim diff Contribution: ,-57.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985502, Inv Area Ratio Contribution: ,689.851, Final Score: ,547.774
Point: ,16,37,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.331754, New Scanned Cells Contribution: ,16.5877,Area ratio: ,0.977206, Area ratio Contribution: ,29.3162,Perim diff: ,188.959, Perim diff Contribution: ,-56.6876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987833, Inv Area Ratio Contribution: ,691.483, Final Score: ,555.244
Point: ,13,39,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.346564, New Scanned Cells Contribution: ,17.3282,Area ratio: ,0.970275, Area ratio Contribution: ,29.1083,Perim diff: ,193.471, Perim diff Contribution: ,-58.0412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988872, Inv Area Ratio Contribution: ,692.211, Final Score: ,537.328
Point: ,8,39,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.295024, New Scanned Cells Contribution: ,14.7512,Area ratio: ,0.963082, Area ratio Contribution: ,28.8925,Perim diff: ,193.302, Perim diff Contribution: ,-57.9906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990652, Inv Area Ratio Contribution: ,693.457, Final Score: ,523.687
Point: ,7,40,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.299763, New Scanned Cells Contribution: ,14.9882,Area ratio: ,0.959016, Area ratio Contribution: ,28.7705,Perim diff: ,196.894, Perim diff Contribution: ,-59.0683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99082, Inv Area Ratio Contribution: ,693.574, Final Score: ,514.665
Point: ,6,39,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.272512, New Scanned Cells Contribution: ,13.6256,Area ratio: ,0.959721, Area ratio Contribution: ,28.7916,Perim diff: ,194.066, Perim diff Contribution: ,-58.2197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991354, Inv Area Ratio Contribution: ,693.948, Final Score: ,517.033
Point: ,1,39,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.213863, New Scanned Cells Contribution: ,10.6931,Area ratio: ,0.945087, Area ratio Contribution: ,28.3526,Perim diff: ,194.894, Perim diff Contribution: ,-58.4683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992479, Inv Area Ratio Contribution: ,694.735, Final Score: ,498.295
BEST Point:,45,18, Score: ,579.873
Total frontiers: ,32, Prioritised frontiers: ,15
At: ,7,19,
Point: ,0,38,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.136986, New Scanned Cells Contribution: ,6.84932,Area ratio: ,0.915712, Area ratio Contribution: ,27.4714,Perim diff: ,223.317, Perim diff Contribution: ,-66.9952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987539, Inv Area Ratio Contribution: ,691.278, Final Score: ,530.139
Point: ,38,38,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.279966, New Scanned Cells Contribution: ,13.9983,Area ratio: ,0.94829, Area ratio Contribution: ,28.4487,Perim diff: ,219.511, Perim diff Contribution: ,-65.8532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977329, Inv Area Ratio Contribution: ,684.13, Final Score: ,462.439
Point: ,37,37,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.26113, New Scanned Cells Contribution: ,13.0565,Area ratio: ,0.952452, Area ratio Contribution: ,28.5736,Perim diff: ,217.511, Perim diff Contribution: ,-65.2532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977838, Inv Area Ratio Contribution: ,684.487, Final Score: ,470.529
Point: ,34,37,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.258134, New Scanned Cells Contribution: ,12.9067,Area ratio: ,0.960695, Area ratio Contribution: ,28.8209,Perim diff: ,215.468, Perim diff Contribution: ,-64.6403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977923, Inv Area Ratio Contribution: ,684.546, Final Score: ,482.888
Point: ,31,39,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.289384, New Scanned Cells Contribution: ,14.4692,Area ratio: ,0.963732, Area ratio Contribution: ,28.912,Perim diff: ,216.435, Perim diff Contribution: ,-64.9306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977091, Inv Area Ratio Contribution: ,683.964, Final Score: ,485.396
Point: ,26,39,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.286815, New Scanned Cells Contribution: ,14.3408,Area ratio: ,0.968138, Area ratio Contribution: ,29.0441,Perim diff: ,215.199, Perim diff Contribution: ,-64.5597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977153, Inv Area Ratio Contribution: ,684.007, Final Score: ,501.72
Point: ,25,40,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.303082, New Scanned Cells Contribution: ,15.1541,Area ratio: ,0.966781, Area ratio Contribution: ,29.0034,Perim diff: ,218.435, Perim diff Contribution: ,-65.5306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976701, Inv Area Ratio Contribution: ,683.691, Final Score: ,498.718
Point: ,24,39,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.286387, New Scanned Cells Contribution: ,14.3193,Area ratio: ,0.970226, Area ratio Contribution: ,29.1068,Perim diff: ,213.562, Perim diff Contribution: ,-64.0686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977176, Inv Area Ratio Contribution: ,684.023, Final Score: ,507.959
Point: ,19,39,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.284247, New Scanned Cells Contribution: ,14.2123,Area ratio: ,0.964528, Area ratio Contribution: ,28.9359,Perim diff: ,217.785, Perim diff Contribution: ,-65.3355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979661, Inv Area Ratio Contribution: ,685.763, Final Score: ,520.297
Point: ,16,37,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.239726, New Scanned Cells Contribution: ,11.9863,Area ratio: ,0.959788, Area ratio Contribution: ,28.7936,Perim diff: ,216.077, Perim diff Contribution: ,-64.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982072, Inv Area Ratio Contribution: ,687.451, Final Score: ,537.952
Point: ,13,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.250428, New Scanned Cells Contribution: ,12.5214,Area ratio: ,0.94766, Area ratio Contribution: ,28.4298,Perim diff: ,222.602, Perim diff Contribution: ,-66.7807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983302, Inv Area Ratio Contribution: ,688.311, Final Score: ,528.965
Point: ,8,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.213185, New Scanned Cells Contribution: ,10.6592,Area ratio: ,0.935578, Area ratio Contribution: ,28.0673,Perim diff: ,222.553, Perim diff Contribution: ,-66.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985204, Inv Area Ratio Contribution: ,689.643, Final Score: ,531.408
Point: ,7,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.21661, New Scanned Cells Contribution: ,10.8305,Area ratio: ,0.929842, Area ratio Contribution: ,27.8953,Perim diff: ,226.146, Perim diff Contribution: ,-67.8437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985411, Inv Area Ratio Contribution: ,689.787, Final Score: ,524.069
Point: ,6,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.196918, New Scanned Cells Contribution: ,9.84589,Area ratio: ,0.930517, Area ratio Contribution: ,27.9155,Perim diff: ,223.317, Perim diff Contribution: ,-66.9952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985946, Inv Area Ratio Contribution: ,690.162, Final Score: ,530.732
Point: ,1,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.154538, New Scanned Cells Contribution: ,7.72688,Area ratio: ,0.917579, Area ratio Contribution: ,27.5274,Perim diff: ,224.146, Perim diff Contribution: ,-67.2437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987073, Inv Area Ratio Contribution: ,690.951, Final Score: ,525.445
BEST Point:,16,37, Score: ,537.952
Total frontiers: ,30, Prioritised frontiers: ,20
At: ,44,18,
Point: ,53,0,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.061117, New Scanned Cells Contribution: ,3.05585,Area ratio: ,0.955952, Area ratio Contribution: ,28.6786,Perim diff: ,235.426, Perim diff Contribution: ,-70.6279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986659, Inv Area Ratio Contribution: ,690.661, Final Score: ,526.312
Point: ,56,1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0842993, New Scanned Cells Contribution: ,4.21496,Area ratio: ,0.954255, Area ratio Contribution: ,28.6276,Perim diff: ,238.767, Perim diff Contribution: ,-71.6301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986463, Inv Area Ratio Contribution: ,690.524, Final Score: ,525.898
Point: ,61,6,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.151036, New Scanned Cells Contribution: ,7.55181,Area ratio: ,0.956089, Area ratio Contribution: ,28.6827,Perim diff: ,248.767, Perim diff Contribution: ,-74.6301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9857, Inv Area Ratio Contribution: ,689.99, Final Score: ,536.13
Point: ,64,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.221988, New Scanned Cells Contribution: ,11.0994,Area ratio: ,0.939077, Area ratio Contribution: ,28.1723,Perim diff: ,255.899, Perim diff Contribution: ,-76.7696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983342, Inv Area Ratio Contribution: ,688.339, Final Score: ,543.406
