Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,35,2,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0500234, New Scanned Cells Contribution: ,2.50117,Area ratio: ,0.971692, Area ratio Contribution: ,29.1508,Perim diff: ,186.03, Perim diff Contribution: ,-55.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98576, Inv Area Ratio Contribution: ,690.032, Final Score: ,559.973
Point: ,36,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0546985, New Scanned Cells Contribution: ,2.73492,Area ratio: ,0.970286, Area ratio Contribution: ,29.1086,Perim diff: ,186.983, Perim diff Contribution: ,-56.0949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985859, Inv Area Ratio Contribution: ,690.101, Final Score: ,555.558
Point: ,37,2,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0617111, New Scanned Cells Contribution: ,3.08555,Area ratio: ,0.971994, Area ratio Contribution: ,29.1598,Perim diff: ,188.03, Perim diff Contribution: ,-56.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98589, Inv Area Ratio Contribution: ,690.123, Final Score: ,550.127
Point: ,42,2,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0981767, New Scanned Cells Contribution: ,4.90884,Area ratio: ,0.973339, Area ratio Contribution: ,29.2002,Perim diff: ,193.544, Perim diff Contribution: ,-58.0633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986023, Inv Area Ratio Contribution: ,690.216, Final Score: ,525.559
Point: ,48,5,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.169238, New Scanned Cells Contribution: ,8.4619,Area ratio: ,0.974535, Area ratio Contribution: ,29.2361,Perim diff: ,202.299, Perim diff Contribution: ,-60.6897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985523, Inv Area Ratio Contribution: ,689.866, Final Score: ,493.696
Point: ,1,36,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.115475, New Scanned Cells Contribution: ,5.77373,Area ratio: ,0.942623, Area ratio Contribution: ,28.2787,Perim diff: ,203.204, Perim diff Contribution: ,-60.9611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984275, Inv Area Ratio Contribution: ,688.992, Final Score: ,419.124
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.109397, New Scanned Cells Contribution: ,5.46985,Area ratio: ,0.939979, Area ratio Contribution: ,28.1994,Perim diff: ,203.789, Perim diff Contribution: ,-61.1368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984628, Inv Area Ratio Contribution: ,689.24, Final Score: ,417.426
Point: ,64,6,Dist:,50.6047, Dist contribution: ,-253.024, New scanned ratio: ,0.354371, New Scanned Cells Contribution: ,17.7186,Area ratio: ,0.946904, Area ratio Contribution: ,28.4071,Perim diff: ,243.624, Perim diff Contribution: ,-73.0873,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983847, Inv Area Ratio Contribution: ,688.693, Final Score: ,608.608
Point: ,52,50,Dist:,75.2928, Dist contribution: ,-376.464, New scanned ratio: ,0.529219, New Scanned Cells Contribution: ,26.461,Area ratio: ,0.897705, Area ratio Contribution: ,26.9311,Perim diff: ,256.256, Perim diff Contribution: ,-76.8768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969753, Inv Area Ratio Contribution: ,678.827, Final Score: ,778.779
Point: ,24,43,Dist:,56.7874, Dist contribution: ,-283.937, New scanned ratio: ,0.319776, New Scanned Cells Contribution: ,15.9888,Area ratio: ,0.970239, Area ratio Contribution: ,29.1072,Perim diff: ,208.847, Perim diff Contribution: ,-62.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975077, Inv Area Ratio Contribution: ,682.554, Final Score: ,880.959
Point: ,44,24,Dist:,43.2833, Dist contribution: ,-216.416, New scanned ratio: ,0.152408, New Scanned Cells Contribution: ,7.62038,Area ratio: ,0.966707, Area ratio Contribution: ,29.0012,Perim diff: ,196.706, Perim diff Contribution: ,-59.0119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979206, Inv Area Ratio Contribution: ,685.444, Final Score: ,946.538
BEST Point:,44,24, Score: ,946.538
Signal name: ,2K0JZZ, Signal value: ,6.69572
Total frontiers: ,28, Prioritised frontiers: ,30
At: ,36,22,
Point: ,0,36,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.107389, New Scanned Cells Contribution: ,5.36944,Area ratio: ,0.942238, Area ratio Contribution: ,28.2671,Perim diff: ,202.402, Perim diff Contribution: ,-60.7205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987496, Inv Area Ratio Contribution: ,691.247, Final Score: ,462.368
Point: ,46,0,Dist:,30.2979, Dist contribution: ,-151.489, New scanned ratio: ,0.103717, New Scanned Cells Contribution: ,5.18587,Area ratio: ,0.97004, Area ratio Contribution: ,29.1012,Perim diff: ,200.285, Perim diff Contribution: ,-60.0856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986416, Inv Area Ratio Contribution: ,690.492, Final Score: ,513.104
Point: ,48,5,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.147774, New Scanned Cells Contribution: ,7.38871,Area ratio: ,0.974535, Area ratio Contribution: ,29.2361,Perim diff: ,202.299, Perim diff Contribution: ,-60.6897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985523, Inv Area Ratio Contribution: ,689.866, Final Score: ,539.963
Point: ,53,10,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.241395, New Scanned Cells Contribution: ,12.0698,Area ratio: ,0.976266, Area ratio Contribution: ,29.288,Perim diff: ,210.771, Perim diff Contribution: ,-63.2314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98379, Inv Area Ratio Contribution: ,688.653, Final Score: ,551.315
Point: ,56,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.332263, New Scanned Cells Contribution: ,16.6131,Area ratio: ,0.977546, Area ratio Contribution: ,29.3264,Perim diff: ,217.088, Perim diff Contribution: ,-65.1263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981097, Inv Area Ratio Contribution: ,686.768, Final Score: ,560.145
Point: ,56,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.348784, New Scanned Cells Contribution: ,17.4392,Area ratio: ,0.970152, Area ratio Contribution: ,29.1046,Perim diff: ,221.188, Perim diff Contribution: ,-66.3563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975833, Inv Area Ratio Contribution: ,683.083, Final Score: ,562.96
Point: ,57,22,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.365305, New Scanned Cells Contribution: ,18.2653,Area ratio: ,0.963509, Area ratio Contribution: ,28.9053,Perim diff: ,223.481, Perim diff Contribution: ,-67.0443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975404, Inv Area Ratio Contribution: ,682.783, Final Score: ,557.809
Point: ,56,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.350161, New Scanned Cells Contribution: ,17.508,Area ratio: ,0.960682, Area ratio Contribution: ,28.8205,Perim diff: ,221.337, Perim diff Contribution: ,-66.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975783, Inv Area Ratio Contribution: ,683.048, Final Score: ,562.664
Point: ,56,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.364387, New Scanned Cells Contribution: ,18.2194,Area ratio: ,0.943761, Area ratio Contribution: ,28.3128,Perim diff: ,223.666, Perim diff Contribution: ,-67.0999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975427, Inv Area Ratio Contribution: ,682.799, Final Score: ,554.795
Point: ,53,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.364846, New Scanned Cells Contribution: ,18.2423,Area ratio: ,0.934599, Area ratio Contribution: ,28.038,Perim diff: ,222.467, Perim diff Contribution: ,-66.7402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975421, Inv Area Ratio Contribution: ,682.795, Final Score: ,546.87
Point: ,48,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.364846, New Scanned Cells Contribution: ,18.2423,Area ratio: ,0.948642, Area ratio Contribution: ,28.4593,Perim diff: ,222.537, Perim diff Contribution: ,-66.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975399, Inv Area Ratio Contribution: ,682.779, Final Score: ,536.881
Point: ,42,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.357962, New Scanned Cells Contribution: ,17.8981,Area ratio: ,0.955371, Area ratio Contribution: ,28.6611,Perim diff: ,217.355, Perim diff Contribution: ,-65.2064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975602, Inv Area Ratio Contribution: ,682.921, Final Score: ,530.758
Point: ,37,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.326755, New Scanned Cells Contribution: ,16.3378,Area ratio: ,0.962391, Area ratio Contribution: ,28.8717,Perim diff: ,210.426, Perim diff Contribution: ,-63.1279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976421, Inv Area Ratio Contribution: ,683.494, Final Score: ,535.38
Point: ,36,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.338687, New Scanned Cells Contribution: ,16.9344,Area ratio: ,0.961408, Area ratio Contribution: ,28.8422,Perim diff: ,211.201, Perim diff Contribution: ,-63.3602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976121, Inv Area Ratio Contribution: ,683.285, Final Score: ,529.101
Point: ,35,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.316659, New Scanned Cells Contribution: ,15.833,Area ratio: ,0.964614, Area ratio Contribution: ,28.9384,Perim diff: ,209.012, Perim diff Contribution: ,-62.7036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976675, Inv Area Ratio Contribution: ,683.672, Final Score: ,535.544
Point: ,30,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.300138, New Scanned Cells Contribution: ,15.0069,Area ratio: ,0.968618, Area ratio Contribution: ,29.0585,Perim diff: ,204.809, Perim diff Contribution: ,-61.4427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977109, Inv Area Ratio Contribution: ,683.976, Final Score: ,533.083
Point: ,29,41,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.279945, New Scanned Cells Contribution: ,13.9972,Area ratio: ,0.97109, Area ratio Contribution: ,29.1327,Perim diff: ,202.809, Perim diff Contribution: ,-60.8427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977606, Inv Area Ratio Contribution: ,684.324, Final Score: ,538.148
Point: ,26,41,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.27765, New Scanned Cells Contribution: ,13.8825,Area ratio: ,0.974892, Area ratio Contribution: ,29.2467,Perim diff: ,203.445, Perim diff Contribution: ,-61.0336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977668, Inv Area Ratio Contribution: ,684.368, Final Score: ,533.126
Point: ,23,43,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.314823, New Scanned Cells Contribution: ,15.7412,Area ratio: ,0.972023, Area ratio Contribution: ,29.1607,Perim diff: ,207.762, Perim diff Contribution: ,-62.3287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976725, Inv Area Ratio Contribution: ,683.708, Final Score: ,514.995
Point: ,18,43,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.32033, New Scanned Cells Contribution: ,16.0165,Area ratio: ,0.973813, Area ratio Contribution: ,29.2144,Perim diff: ,209.048, Perim diff Contribution: ,-62.7143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980834, Inv Area Ratio Contribution: ,686.584, Final Score: ,505.501
Point: ,17,44,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.332721, New Scanned Cells Contribution: ,16.6361,Area ratio: ,0.970852, Area ratio Contribution: ,29.1256,Perim diff: ,211.633, Perim diff Contribution: ,-63.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981307, Inv Area Ratio Contribution: ,686.915, Final Score: ,497.407
Point: ,16,43,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.310693, New Scanned Cells Contribution: ,15.5346,Area ratio: ,0.971725, Area ratio Contribution: ,29.1517,Perim diff: ,208.938, Perim diff Contribution: ,-62.6815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982142, Inv Area Ratio Contribution: ,687.5, Final Score: ,500.194
Point: ,11,43,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.273979, New Scanned Cells Contribution: ,13.6989,Area ratio: ,0.959063, Area ratio Contribution: ,28.7719,Perim diff: ,213.87, Perim diff Contribution: ,-64.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984106, Inv Area Ratio Contribution: ,688.874, Final Score: ,481.997
Point: ,5,40,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.18357, New Scanned Cells Contribution: ,9.17852,Area ratio: ,0.947248, Area ratio Contribution: ,28.4174,Perim diff: ,210.039, Perim diff Contribution: ,-63.0117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986361, Inv Area Ratio Contribution: ,690.453, Final Score: ,470.736
Point: ,1,36,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.113355, New Scanned Cells Contribution: ,5.66774,Area ratio: ,0.944837, Area ratio Contribution: ,28.3451,Perim diff: ,201.816, Perim diff Contribution: ,-60.5448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987085, Inv Area Ratio Contribution: ,690.959, Final Score: ,467.081
Point: ,68,12,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.458008, New Scanned Cells Contribution: ,22.9004,Area ratio: ,0.94942, Area ratio Contribution: ,28.4826,Perim diff: ,251.714, Perim diff Contribution: ,-75.5141,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.980953, Inv Area Ratio Contribution: ,686.667, Final Score: ,689.737
Point: ,46,1,Dist:,29.0739, Dist contribution: ,-145.369, New scanned ratio: ,0.108307, New Scanned Cells Contribution: ,5.41533,Area ratio: ,0.972199, Area ratio Contribution: ,29.166,Perim diff: ,199.7, Perim diff Contribution: ,-59.9099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986096, Inv Area Ratio Contribution: ,690.267, Final Score: ,1019.47
Point: ,46,54,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,0.533272, New Scanned Cells Contribution: ,26.6636,Area ratio: ,0.898333, Area ratio Contribution: ,26.95,Perim diff: ,257.573, Perim diff Contribution: ,-77.2719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971086, Inv Area Ratio Contribution: ,679.76, Final Score: ,942.077
Point: ,24,42,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.296007, New Scanned Cells Contribution: ,14.8004,Area ratio: ,0.973165, Area ratio Contribution: ,29.195,Perim diff: ,205.637, Perim diff Contribution: ,-61.6912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9772, Inv Area Ratio Contribution: ,684.04, Final Score: ,1023.07
Point: ,46,27,Dist:,11.9269, Dist contribution: ,-59.6343, New scanned ratio: ,0.203304, New Scanned Cells Contribution: ,10.1652,Area ratio: ,0.962991, Area ratio Contribution: ,28.8897,Perim diff: ,201.181, Perim diff Contribution: ,-60.3543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979503, Inv Area Ratio Contribution: ,685.652, Final Score: ,1104.62
BEST Point:,46,27, Score: ,1104.62
Signal name: ,GHR5YO, Signal value: ,8.68976
Total frontiers: ,34, Prioritised frontiers: ,30
At: ,29,12,
Point: ,0,36,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.0892449, New Scanned Cells Contribution: ,4.46224,Area ratio: ,0.91318, Area ratio Contribution: ,27.3954,Perim diff: ,225.144, Perim diff Contribution: ,-67.5431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982314, Inv Area Ratio Contribution: ,687.619, Final Score: ,438.853
Point: ,46,0,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0697941, New Scanned Cells Contribution: ,3.4897,Area ratio: ,0.955924, Area ratio Contribution: ,28.6777,Perim diff: ,214.901, Perim diff Contribution: ,-64.4702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981785, Inv Area Ratio Contribution: ,687.249, Final Score: ,539.482
Point: ,48,5,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0896262, New Scanned Cells Contribution: ,4.48131,Area ratio: ,0.963357, Area ratio Contribution: ,28.9007,Perim diff: ,215.976, Perim diff Contribution: ,-64.7929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981424, Inv Area Ratio Contribution: ,686.997, Final Score: ,550.152
Point: ,50,7,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.107551, New Scanned Cells Contribution: ,5.37757,Area ratio: ,0.966764, Area ratio Contribution: ,29.0029,Perim diff: ,216.785, Perim diff Contribution: ,-65.0355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981097, Inv Area Ratio Contribution: ,686.768, Final Score: ,546.098
Point: ,52,7,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.123951, New Scanned Cells Contribution: ,6.19756,Area ratio: ,0.966435, Area ratio Contribution: ,28.993,Perim diff: ,219.673, Perim diff Contribution: ,-65.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981004, Inv Area Ratio Contribution: ,686.703, Final Score: ,536.387
Point: ,58,10,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.191457, New Scanned Cells Contribution: ,9.57285,Area ratio: ,0.96862, Area ratio Contribution: ,29.0586,Perim diff: ,227.308, Perim diff Contribution: ,-68.1924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97999, Inv Area Ratio Contribution: ,685.993, Final Score: ,510.751
Point: ,63,15,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.270023, New Scanned Cells Contribution: ,13.5011,Area ratio: ,0.968061, Area ratio Contribution: ,29.0418,Perim diff: ,237.858, Perim diff Contribution: ,-71.3573,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.977732, Inv Area Ratio Contribution: ,684.412, Final Score: ,184.383
Point: ,66,21,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.302822, New Scanned Cells Contribution: ,15.1411,Area ratio: ,0.949706, Area ratio Contribution: ,28.4912,Perim diff: ,246.74, Perim diff Contribution: ,-74.0219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970279, Inv Area Ratio Contribution: ,679.195, Final Score: ,454.677
Point: ,66,26,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.290999, New Scanned Cells Contribution: ,14.55,Area ratio: ,0.942935, Area ratio Contribution: ,28.2881,Perim diff: ,245.711, Perim diff Contribution: ,-73.7133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970663, Inv Area Ratio Contribution: ,679.464, Final Score: ,442.319
