Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,54,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.279515, New Scanned Cells Contribution: ,13.9757,Area ratio: ,0.964423, Area ratio Contribution: ,28.9327,Perim diff: ,217.271, Perim diff Contribution: ,-65.1812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982946, Inv Area Ratio Contribution: ,688.062, Final Score: ,532.273
Point: ,50,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.223985, New Scanned Cells Contribution: ,11.1993,Area ratio: ,0.965577, Area ratio Contribution: ,28.9673,Perim diff: ,212.108, Perim diff Contribution: ,-63.6325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984335, Inv Area Ratio Contribution: ,689.035, Final Score: ,535.085
Point: ,50,25,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.290714, New Scanned Cells Contribution: ,14.5357,Area ratio: ,0.949635, Area ratio Contribution: ,28.4891,Perim diff: ,218.745, Perim diff Contribution: ,-65.6235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982651, Inv Area Ratio Contribution: ,687.855, Final Score: ,502.349
Point: ,47,31,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.342977, New Scanned Cells Contribution: ,17.1489,Area ratio: ,0.928655, Area ratio Contribution: ,27.8596,Perim diff: ,226.27, Perim diff Contribution: ,-67.8809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981324, Inv Area Ratio Contribution: ,686.926, Final Score: ,462.392
Point: ,42,36,Dist:,47.183, Dist contribution: ,-235.915, New scanned ratio: ,0.369575, New Scanned Cells Contribution: ,18.4788,Area ratio: ,0.915994, Area ratio Contribution: ,27.4798,Perim diff: ,235.333, Perim diff Contribution: ,-70.5998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980626, Inv Area Ratio Contribution: ,686.438, Final Score: ,425.782
BEST Point:,68,1, Score: ,557.292
Total frontiers: ,33, Prioritised frontiers: ,24
At: ,30,19,
Point: ,0,36,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.120429, New Scanned Cells Contribution: ,6.02146,Area ratio: ,0.895295, Area ratio Contribution: ,26.8588,Perim diff: ,268.083, Perim diff Contribution: ,-80.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99268, Inv Area Ratio Contribution: ,694.876, Final Score: ,460.924
Point: ,68,20,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.284579, New Scanned Cells Contribution: ,14.2289,Area ratio: ,0.934493, Area ratio Contribution: ,28.0348,Perim diff: ,259.292, Perim diff Contribution: ,-77.7876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981165, Inv Area Ratio Contribution: ,686.816, Final Score: ,461.081
Point: ,67,21,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.29213, New Scanned Cells Contribution: ,14.6065,Area ratio: ,0.937818, Area ratio Contribution: ,28.1345,Perim diff: ,258.548, Perim diff Contribution: ,-77.5644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98096, Inv Area Ratio Contribution: ,686.672, Final Score: ,466.293
Point: ,66,20,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.271065, New Scanned Cells Contribution: ,13.5533,Area ratio: ,0.941096, Area ratio Contribution: ,28.2329,Perim diff: ,254.628, Perim diff Contribution: ,-76.3884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981581, Inv Area Ratio Contribution: ,687.107, Final Score: ,472.287
Point: ,61,20,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.236486, New Scanned Cells Contribution: ,11.8243,Area ratio: ,0.954531, Area ratio Contribution: ,28.6359,Perim diff: ,245.693, Perim diff Contribution: ,-73.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982606, Inv Area Ratio Contribution: ,687.824, Final Score: ,499.34
Point: ,58,18,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.189587, New Scanned Cells Contribution: ,9.47933,Area ratio: ,0.96166, Area ratio Contribution: ,28.8498,Perim diff: ,240.386, Perim diff Contribution: ,-72.1157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983995, Inv Area Ratio Contribution: ,688.797, Final Score: ,514.759
Point: ,54,20,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.189189, New Scanned Cells Contribution: ,9.45946,Area ratio: ,0.961647, Area ratio Contribution: ,28.8494,Perim diff: ,240.393, Perim diff Contribution: ,-72.1179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984018, Inv Area Ratio Contribution: ,688.813, Final Score: ,534.728
Point: ,50,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.16256, New Scanned Cells Contribution: ,8.12798,Area ratio: ,0.962097, Area ratio Contribution: ,28.8629,Perim diff: ,237.936, Perim diff Contribution: ,-71.3809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984775, Inv Area Ratio Contribution: ,689.343, Final Score: ,554.642
Point: ,50,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.227345, New Scanned Cells Contribution: ,11.3672,Area ratio: ,0.945414, Area ratio Contribution: ,28.3624,Perim diff: ,244.865, Perim diff Contribution: ,-73.4594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982868, Inv Area Ratio Contribution: ,688.007, Final Score: ,546.842
Point: ,47,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.288156, New Scanned Cells Contribution: ,14.4078,Area ratio: ,0.918748, Area ratio Contribution: ,27.5624,Perim diff: ,258.101, Perim diff Contribution: ,-77.4302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981052, Inv Area Ratio Contribution: ,686.736, Final Score: ,535.811
Point: ,42,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.314785, New Scanned Cells Contribution: ,15.7393,Area ratio: ,0.887837, Area ratio Contribution: ,26.6351,Perim diff: ,275.239, Perim diff Contribution: ,-82.5716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98018, Inv Area Ratio Contribution: ,686.126, Final Score: ,520.09
Point: ,36,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.313593, New Scanned Cells Contribution: ,15.6797,Area ratio: ,0.865842, Area ratio Contribution: ,25.9753,Perim diff: ,279.239, Perim diff Contribution: ,-83.7716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98018, Inv Area Ratio Contribution: ,686.126, Final Score: ,510.493
Point: ,31,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.290541, New Scanned Cells Contribution: ,14.527,Area ratio: ,0.865901, Area ratio Contribution: ,25.977,Perim diff: ,271.259, Perim diff Contribution: ,-81.3776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980898, Inv Area Ratio Contribution: ,686.628, Final Score: ,515.559
Point: ,30,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.301272, New Scanned Cells Contribution: ,15.0636,Area ratio: ,0.862257, Area ratio Contribution: ,25.8677,Perim diff: ,273.492, Perim diff Contribution: ,-82.0477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980568, Inv Area Ratio Contribution: ,686.397, Final Score: ,508.681
Point: ,29,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.283386, New Scanned Cells Contribution: ,14.1693,Area ratio: ,0.866574, Area ratio Contribution: ,25.9972,Perim diff: ,270.896, Perim diff Contribution: ,-81.2688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981103, Inv Area Ratio Contribution: ,686.772, Final Score: ,515.474
Point: ,24,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.272655, New Scanned Cells Contribution: ,13.6328,Area ratio: ,0.870227, Area ratio Contribution: ,26.1068,Perim diff: ,266.818, Perim diff Contribution: ,-80.0454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981405, Inv Area Ratio Contribution: ,686.983, Final Score: ,513.161
Point: ,21,37,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.240461, New Scanned Cells Contribution: ,12.0231,Area ratio: ,0.878832, Area ratio Contribution: ,26.365,Perim diff: ,262.277, Perim diff Contribution: ,-78.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982367, Inv Area Ratio Contribution: ,687.657, Final Score: ,521.906
Point: ,18,37,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.238076, New Scanned Cells Contribution: ,11.9038,Area ratio: ,0.881403, Area ratio Contribution: ,26.4421,Perim diff: ,260.902, Perim diff Contribution: ,-78.2707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987502, Inv Area Ratio Contribution: ,691.252, Final Score: ,519.739
Point: ,17,38,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.25, New Scanned Cells Contribution: ,12.5,Area ratio: ,0.878805, Area ratio Contribution: ,26.3642,Perim diff: ,263.081, Perim diff Contribution: ,-78.9242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988109, Inv Area Ratio Contribution: ,691.677, Final Score: ,511.956
Point: ,12,38,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.224165, New Scanned Cells Contribution: ,11.2083,Area ratio: ,0.880457, Area ratio Contribution: ,26.4137,Perim diff: ,265.905, Perim diff Contribution: ,-79.7716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990579, Inv Area Ratio Contribution: ,693.405, Final Score: ,498.341
Point: ,11,39,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.230525, New Scanned Cells Contribution: ,11.5262,Area ratio: ,0.876674, Area ratio Contribution: ,26.3002,Perim diff: ,267.442, Perim diff Contribution: ,-80.2326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990703, Inv Area Ratio Contribution: ,693.492, Final Score: ,489.973
Point: ,10,38,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.211844, New Scanned Cells Contribution: ,10.5922,Area ratio: ,0.88131, Area ratio Contribution: ,26.4393,Perim diff: ,266.083, Perim diff Contribution: ,-79.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991236, Inv Area Ratio Contribution: ,693.865, Final Score: ,492.062
Point: ,5,38,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.176471, New Scanned Cells Contribution: ,8.82353,Area ratio: ,0.882043, Area ratio Contribution: ,26.4613,Perim diff: ,269.025, Perim diff Contribution: ,-80.7076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992845, Inv Area Ratio Contribution: ,694.991, Final Score: ,473.749
Point: ,2,36,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.135533, New Scanned Cells Contribution: ,6.77663,Area ratio: ,0.895459, Area ratio Contribution: ,26.8638,Perim diff: ,266.083, Perim diff Contribution: ,-79.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992825, Inv Area Ratio Contribution: ,694.977, Final Score: ,470.338
BEST Point:,50,20, Score: ,554.642
Total frontiers: ,33, Prioritised frontiers: ,10
At: ,67,0,
Point: ,88,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.142162, New Scanned Cells Contribution: ,7.1081,Area ratio: ,0.925975, Area ratio Contribution: ,27.7792,Perim diff: ,281.203, Perim diff Contribution: ,-84.3608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984892, Inv Area Ratio Contribution: ,689.425, Final Score: ,534.851
Point: ,87,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.146333, New Scanned Cells Contribution: ,7.31665,Area ratio: ,0.928697, Area ratio Contribution: ,27.8609,Perim diff: ,279.842, Perim diff Contribution: ,-83.9527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984338, Inv Area Ratio Contribution: ,689.037, Final Score: ,539.951
Point: ,87,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.202989, New Scanned Cells Contribution: ,10.1495,Area ratio: ,0.931796, Area ratio Contribution: ,27.9539,Perim diff: ,285.357, Perim diff Contribution: ,-85.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982429, Inv Area Ratio Contribution: ,687.7, Final Score: ,532.761
Point: ,84,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.250956, New Scanned Cells Contribution: ,12.5478,Area ratio: ,0.950779, Area ratio Contribution: ,28.5234,Perim diff: ,277.651, Perim diff Contribution: ,-83.2952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979619, Inv Area Ratio Contribution: ,685.734, Final Score: ,528.045
Point: ,79,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.249913, New Scanned Cells Contribution: ,12.4957,Area ratio: ,0.96265, Area ratio Contribution: ,28.8795,Perim diff: ,265.421, Perim diff Contribution: ,-79.6264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977393, Inv Area Ratio Contribution: ,684.175, Final Score: ,520.085
Point: ,73,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.208203, New Scanned Cells Contribution: ,10.4101,Area ratio: ,0.962188, Area ratio Contribution: ,28.8657,Perim diff: ,257.177, Perim diff Contribution: ,-77.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978404, Inv Area Ratio Contribution: ,684.883, Final Score: ,513.489
Point: ,69,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.16684, New Scanned Cells Contribution: ,8.34202,Area ratio: ,0.963001, Area ratio Contribution: ,28.89,Perim diff: ,252.014, Perim diff Contribution: ,-75.6043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979799, Inv Area Ratio Contribution: ,685.859, Final Score: ,517.003
Point: ,69,25,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.216545, New Scanned Cells Contribution: ,10.8273,Area ratio: ,0.941307, Area ratio Contribution: ,28.2392,Perim diff: ,258.651, Perim diff Contribution: ,-77.5953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978108, Inv Area Ratio Contribution: ,684.676, Final Score: ,483.239
Point: ,66,31,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.255474, New Scanned Cells Contribution: ,12.7737,Area ratio: ,0.915161, Area ratio Contribution: ,27.4548,Perim diff: ,266.176, Perim diff Contribution: ,-79.8528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976776, Inv Area Ratio Contribution: ,683.743, Final Score: ,442.457
Point: ,61,36,Dist:,47.183, Dist contribution: ,-235.915, New scanned ratio: ,0.275287, New Scanned Cells Contribution: ,13.7643,Area ratio: ,0.899215, Area ratio Contribution: ,26.9764,Perim diff: ,275.239, Perim diff Contribution: ,-82.5716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976075, Inv Area Ratio Contribution: ,683.253, Final Score: ,405.407
BEST Point:,87,1, Score: ,539.951
Total frontiers: ,39, Prioritised frontiers: ,24
At: ,49,19,
Point: ,87,20,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.220308, New Scanned Cells Contribution: ,11.0154,Area ratio: ,0.938081, Area ratio Contribution: ,28.1424,Perim diff: ,299.198, Perim diff Contribution: ,-89.7594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976599, Inv Area Ratio Contribution: ,683.619, Final Score: ,442.807
Point: ,86,21,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.226154, New Scanned Cells Contribution: ,11.3077,Area ratio: ,0.938726, Area ratio Contribution: ,28.1618,Perim diff: ,298.454, Perim diff Contribution: ,-89.5363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976393, Inv Area Ratio Contribution: ,683.475, Final Score: ,447.852
Point: ,85,20,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.209846, New Scanned Cells Contribution: ,10.4923,Area ratio: ,0.943506, Area ratio Contribution: ,28.3052,Perim diff: ,294.534, Perim diff Contribution: ,-88.3602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977016, Inv Area Ratio Contribution: ,683.911, Final Score: ,454.131
Point: ,80,20,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.183077, New Scanned Cells Contribution: ,9.15385,Area ratio: ,0.954435, Area ratio Contribution: ,28.633,Perim diff: ,285.599, Perim diff Contribution: ,-85.6798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978045, Inv Area Ratio Contribution: ,684.632, Final Score: ,481.502
Point: ,77,18,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.146769, New Scanned Cells Contribution: ,7.33846,Area ratio: ,0.962572, Area ratio Contribution: ,28.8772,Perim diff: ,280.292, Perim diff Contribution: ,-84.0875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97944, Inv Area Ratio Contribution: ,685.608, Final Score: ,497.485
Point: ,73,20,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.146462, New Scanned Cells Contribution: ,7.32308,Area ratio: ,0.960123, Area ratio Contribution: ,28.8037,Perim diff: ,280.299, Perim diff Contribution: ,-84.0897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979463, Inv Area Ratio Contribution: ,685.624, Final Score: ,517.385
Point: ,69,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.125846, New Scanned Cells Contribution: ,6.29231,Area ratio: ,0.960451, Area ratio Contribution: ,28.8135,Perim diff: ,277.842, Perim diff Contribution: ,-83.3527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980223, Inv Area Ratio Contribution: ,686.156, Final Score: ,537.598
Point: ,69,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.176, New Scanned Cells Contribution: ,8.8,Area ratio: ,0.938651, Area ratio Contribution: ,28.1595,Perim diff: ,284.771, Perim diff Contribution: ,-85.4313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978308, Inv Area Ratio Contribution: ,684.816, Final Score: ,528.908
Point: ,66,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.223077, New Scanned Cells Contribution: ,11.1538,Area ratio: ,0.9085, Area ratio Contribution: ,27.255,Perim diff: ,298.007, Perim diff Contribution: ,-89.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976485, Inv Area Ratio Contribution: ,683.539, Final Score: ,517.081
Point: ,61,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.243692, New Scanned Cells Contribution: ,12.1846,Area ratio: ,0.878345, Area ratio Contribution: ,26.3503,Perim diff: ,315.145, Perim diff Contribution: ,-94.5434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97561, Inv Area Ratio Contribution: ,682.927, Final Score: ,501.08
Point: ,55,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.241846, New Scanned Cells Contribution: ,12.0923,Area ratio: ,0.858969, Area ratio Contribution: ,25.7691,Perim diff: ,316.673, Perim diff Contribution: ,-95.0018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975667, Inv Area Ratio Contribution: ,682.967, Final Score: ,492.31
