Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,15,71,Dist:,85.4927, Dist contribution: ,-427.463, New scanned ratio: ,0.401907, New Scanned Cells Contribution: ,20.0954,Area ratio: ,0.973292, Area ratio Contribution: ,29.1988,Perim diff: ,214.515, Perim diff Contribution: ,-64.3544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967229, Inv Area Ratio Contribution: ,677.061, Final Score: ,734.437
Point: ,5,42,Dist:,60.4077, Dist contribution: ,-302.038, New scanned ratio: ,0.129087, New Scanned Cells Contribution: ,6.45436,Area ratio: ,0.959773, Area ratio Contribution: ,28.7932,Perim diff: ,240.744, Perim diff Contribution: ,-72.2232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98588, Inv Area Ratio Contribution: ,690.116, Final Score: ,851.002
Point: ,39,46,Dist:,46.8108, Dist contribution: ,-234.054, New scanned ratio: ,0.209469, New Scanned Cells Contribution: ,10.4734,Area ratio: ,0.938445, Area ratio Contribution: ,28.1533,Perim diff: ,249.245, Perim diff Contribution: ,-74.7734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973879, Inv Area Ratio Contribution: ,681.715, Final Score: ,911.415
BEST Point:,63,21, Score: ,1057.31
Total frontiers: ,34, Prioritised frontiers: ,26
At: ,34,31,
Point: ,0,38,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0641787, New Scanned Cells Contribution: ,3.20893,Area ratio: ,0.948695, Area ratio Contribution: ,28.4608,Perim diff: ,263.634, Perim diff Contribution: ,-79.0902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979383, Inv Area Ratio Contribution: ,685.568, Final Score: ,462.064
Point: ,69,41,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.220526, New Scanned Cells Contribution: ,11.0263,Area ratio: ,0.955894, Area ratio Contribution: ,28.6768,Perim diff: ,272.73, Perim diff Contribution: ,-81.8189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965039, Inv Area Ratio Contribution: ,675.528, Final Score: ,446.63
Point: ,64,41,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.194515, New Scanned Cells Contribution: ,9.72576,Area ratio: ,0.964927, Area ratio Contribution: ,28.9478,Perim diff: ,263.681, Perim diff Contribution: ,-79.1044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966174, Inv Area Ratio Contribution: ,676.322, Final Score: ,472.313
Point: ,63,42,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.199887, New Scanned Cells Contribution: ,9.99435,Area ratio: ,0.963179, Area ratio Contribution: ,28.8954,Perim diff: ,263.097, Perim diff Contribution: ,-78.9291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965947, Inv Area Ratio Contribution: ,676.163, Final Score: ,474.353
Point: ,62,41,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.184902, New Scanned Cells Contribution: ,9.24512,Area ratio: ,0.966473, Area ratio Contribution: ,28.9942,Perim diff: ,260.738, Perim diff Contribution: ,-78.2215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966566, Inv Area Ratio Contribution: ,676.596, Final Score: ,482.16
Point: ,57,41,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.163133, New Scanned Cells Contribution: ,8.15663,Area ratio: ,0.969503, Area ratio Contribution: ,29.0851,Perim diff: ,254.219, Perim diff Contribution: ,-76.2657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967462, Inv Area Ratio Contribution: ,677.223, Final Score: ,506.001
Point: ,53,39,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.127792, New Scanned Cells Contribution: ,6.3896,Area ratio: ,0.976008, Area ratio Contribution: ,29.2802,Perim diff: ,247.95, Perim diff Contribution: ,-74.3851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96892, Inv Area Ratio Contribution: ,678.244, Final Score: ,531.128
Point: ,51,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.16285, New Scanned Cells Contribution: ,8.14249,Area ratio: ,0.965883, Area ratio Contribution: ,28.9765,Perim diff: ,254.224, Perim diff Contribution: ,-76.2671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967462, Inv Area Ratio Contribution: ,677.223, Final Score: ,522.611
Point: ,46,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.20328, New Scanned Cells Contribution: ,10.164,Area ratio: ,0.947543, Area ratio Contribution: ,28.4263,Perim diff: ,264.77, Perim diff Contribution: ,-79.4309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965788, Inv Area Ratio Contribution: ,676.052, Final Score: ,509.372
Point: ,40,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.222788, New Scanned Cells Contribution: ,11.1394,Area ratio: ,0.935244, Area ratio Contribution: ,28.0573,Perim diff: ,276.079, Perim diff Contribution: ,-82.8238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964932, Inv Area Ratio Contribution: ,675.452, Final Score: ,498.308
Point: ,35,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.214589, New Scanned Cells Contribution: ,10.7294,Area ratio: ,0.930535, Area ratio Contribution: ,27.9161,Perim diff: ,279.082, Perim diff Contribution: ,-83.7246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965244, Inv Area Ratio Contribution: ,675.671, Final Score: ,500.395
Point: ,34,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.223636, New Scanned Cells Contribution: ,11.1818,Area ratio: ,0.926403, Area ratio Contribution: ,27.7921,Perim diff: ,281.271, Perim diff Contribution: ,-84.3812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964869, Inv Area Ratio Contribution: ,675.408, Final Score: ,493.401
Point: ,33,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.21261, New Scanned Cells Contribution: ,10.6305,Area ratio: ,0.930139, Area ratio Contribution: ,27.9042,Perim diff: ,277.028, Perim diff Contribution: ,-83.1084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965335, Inv Area Ratio Contribution: ,675.734, Final Score: ,500.964
Point: ,28,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.212044, New Scanned Cells Contribution: ,10.6022,Area ratio: ,0.92723, Area ratio Contribution: ,27.8169,Perim diff: ,274.656, Perim diff Contribution: ,-82.3968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96538, Inv Area Ratio Contribution: ,675.766, Final Score: ,498.272
Point: ,22,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.188861, New Scanned Cells Contribution: ,9.44303,Area ratio: ,0.936292, Area ratio Contribution: ,28.0888,Perim diff: ,267.524, Perim diff Contribution: ,-80.2573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966339, Inv Area Ratio Contribution: ,676.437, Final Score: ,507.873
Point: ,19,45,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.165394, New Scanned Cells Contribution: ,8.26972,Area ratio: ,0.948669, Area ratio Contribution: ,28.4601,Perim diff: ,261.584, Perim diff Contribution: ,-78.4751,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97265, Inv Area Ratio Contribution: ,680.855, Final Score: ,221.086
Point: ,17,45,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.164546, New Scanned Cells Contribution: ,8.22731,Area ratio: ,0.949639, Area ratio Contribution: ,28.4892,Perim diff: ,262.375, Perim diff Contribution: ,-78.7126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974207, Inv Area Ratio Contribution: ,681.945, Final Score: ,515.326
Point: ,16,46,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.173311, New Scanned Cells Contribution: ,8.66554,Area ratio: ,0.946998, Area ratio Contribution: ,28.4099,Perim diff: ,264.87, Perim diff Contribution: ,-79.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975007, Inv Area Ratio Contribution: ,682.505, Final Score: ,507.331
Point: ,15,45,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.161154, New Scanned Cells Contribution: ,8.05768,Area ratio: ,0.949929, Area ratio Contribution: ,28.4979,Perim diff: ,263.725, Perim diff Contribution: ,-79.1176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975487, Inv Area Ratio Contribution: ,682.841, Final Score: ,508.627
Point: ,10,45,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.147583, New Scanned Cells Contribution: ,7.37913,Area ratio: ,0.947267, Area ratio Contribution: ,28.418,Perim diff: ,267.075, Perim diff Contribution: ,-80.1225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977563, Inv Area Ratio Contribution: ,684.294, Final Score: ,489.267
Point: ,4,42,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.103478, New Scanned Cells Contribution: ,5.17388,Area ratio: ,0.952956, Area ratio Contribution: ,28.5887,Perim diff: ,265.703, Perim diff Contribution: ,-79.7109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978998, Inv Area Ratio Contribution: ,685.298, Final Score: ,473.081
Point: ,67,52,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.311846, New Scanned Cells Contribution: ,15.5923,Area ratio: ,0.926112, Area ratio Contribution: ,27.7834,Perim diff: ,293.856, Perim diff Contribution: ,-88.1569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961267, Inv Area Ratio Contribution: ,672.887, Final Score: ,913.862
Point: ,56,23,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.00904722, New Scanned Cells Contribution: ,0.452361,Area ratio: ,0.977173, Area ratio Contribution: ,29.3152,Perim diff: ,236.897, Perim diff Contribution: ,-71.0691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973754, Inv Area Ratio Contribution: ,681.628, Final Score: ,1018.55
Point: ,15,71,Dist:,55.3624, Dist contribution: ,-276.812, New scanned ratio: ,0.333616, New Scanned Cells Contribution: ,16.6808,Area ratio: ,0.968156, Area ratio Contribution: ,29.0447,Perim diff: ,239.34, Perim diff Contribution: ,-71.802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960251, Inv Area Ratio Contribution: ,672.176, Final Score: ,869.187
Point: ,5,42,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.107153, New Scanned Cells Contribution: ,5.35765,Area ratio: ,0.953838, Area ratio Contribution: ,28.6152,Perim diff: ,265.57, Perim diff Contribution: ,-79.6709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978837, Inv Area Ratio Contribution: ,685.186, Final Score: ,977.718
Point: ,36,47,Dist:,20.8959, Dist contribution: ,-104.48, New scanned ratio: ,0.175007, New Scanned Cells Contribution: ,8.75035,Area ratio: ,0.945971, Area ratio Contribution: ,28.3791,Perim diff: ,267.429, Perim diff Contribution: ,-80.2287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9669, Inv Area Ratio Contribution: ,676.83, Final Score: ,1029.15
BEST Point:,36,47, Score: ,1029.15
Signal name: ,T B886, Signal value: ,15.6259
Total frontiers: ,41, Prioritised frontiers: ,27
At: ,63,21,
Point: ,67,0,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.033205, New Scanned Cells Contribution: ,1.66025,Area ratio: ,0.943277, Area ratio Contribution: ,28.2983,Perim diff: ,282.985, Perim diff Contribution: ,-84.8955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96989, Inv Area Ratio Contribution: ,678.923, Final Score: ,485.929
Point: ,75,4,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0769971, New Scanned Cells Contribution: ,3.84986,Area ratio: ,0.945156, Area ratio Contribution: ,28.3547,Perim diff: ,292.976, Perim diff Contribution: ,-87.8927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969302, Inv Area Ratio Contribution: ,678.512, Final Score: ,496.985
Point: ,80,9,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.125361, New Scanned Cells Contribution: ,6.26805,Area ratio: ,0.935713, Area ratio Contribution: ,28.0714,Perim diff: ,301.581, Perim diff Contribution: ,-90.4744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967626, Inv Area Ratio Contribution: ,677.338, Final Score: ,505.739
Point: ,83,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.172522, New Scanned Cells Contribution: ,8.62608,Area ratio: ,0.91981, Area ratio Contribution: ,27.5943,Perim diff: ,310.007, Perim diff Contribution: ,-93.0021,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965081, Inv Area Ratio Contribution: ,675.556, Final Score: ,211.339
Point: ,83,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.18359, New Scanned Cells Contribution: ,9.1795,Area ratio: ,0.910872, Area ratio Contribution: ,27.3262,Perim diff: ,311.918, Perim diff Contribution: ,-93.5754,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.961311, Inv Area Ratio Contribution: ,672.917, Final Score: ,215.537
Point: ,84,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.191771, New Scanned Cells Contribution: ,9.58855,Area ratio: ,0.908081, Area ratio Contribution: ,27.2424,Perim diff: ,313.467, Perim diff Contribution: ,-94.0402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957624, Inv Area Ratio Contribution: ,670.337, Final Score: ,508.028
Point: ,83,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.18359, New Scanned Cells Contribution: ,9.1795,Area ratio: ,0.909739, Area ratio Contribution: ,27.2922,Perim diff: ,311.929, Perim diff Contribution: ,-93.5786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958021, Inv Area Ratio Contribution: ,670.615, Final Score: ,513.197
Point: ,83,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.191049, New Scanned Cells Contribution: ,9.55245,Area ratio: ,0.907833, Area ratio Contribution: ,27.235,Perim diff: ,312.988, Perim diff Contribution: ,-93.8963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95763, Inv Area Ratio Contribution: ,670.341, Final Score: ,505.796
Point: ,80,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.19129, New Scanned Cells Contribution: ,9.56449,Area ratio: ,0.918674, Area ratio Contribution: ,27.5602,Perim diff: ,312.141, Perim diff Contribution: ,-93.6422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957607, Inv Area Ratio Contribution: ,670.325, Final Score: ,498.343
Point: ,75,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.19129, New Scanned Cells Contribution: ,9.56449,Area ratio: ,0.942668, Area ratio Contribution: ,28.28,Perim diff: ,296.558, Perim diff Contribution: ,-88.9673,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957664, Inv Area Ratio Contribution: ,670.365, Final Score: ,193.403
Point: ,69,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.171078, New Scanned Cells Contribution: ,8.5539,Area ratio: ,0.958254, Area ratio Contribution: ,28.7476,Perim diff: ,280.375, Perim diff Contribution: ,-84.1125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958765, Inv Area Ratio Contribution: ,671.135, Final Score: ,490.808
Point: ,64,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.13667, New Scanned Cells Contribution: ,6.83349,Area ratio: ,0.963617, Area ratio Contribution: ,28.9085,Perim diff: ,273.16, Perim diff Contribution: ,-81.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96045, Inv Area Ratio Contribution: ,672.315, Final Score: ,495.913
Point: ,63,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.13691, New Scanned Cells Contribution: ,6.84552,Area ratio: ,0.964734, Area ratio Contribution: ,28.942,Perim diff: ,271.473, Perim diff Contribution: ,-81.4419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960444, Inv Area Ratio Contribution: ,672.311, Final Score: ,490.056
Point: ,62,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.123677, New Scanned Cells Contribution: ,6.18383,Area ratio: ,0.965455, Area ratio Contribution: ,28.9637,Perim diff: ,270.113, Perim diff Contribution: ,-81.0338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961079, Inv Area Ratio Contribution: ,672.756, Final Score: ,496.673
Point: ,57,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0931184, New Scanned Cells Contribution: ,4.65592,Area ratio: ,0.968958, Area ratio Contribution: ,29.0688,Perim diff: ,264.193, Perim diff Contribution: ,-79.2579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962532, Inv Area Ratio Contribution: ,673.772, Final Score: ,494.722
Point: ,55,40,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0762753, New Scanned Cells Contribution: ,3.81376,Area ratio: ,0.970752, Area ratio Contribution: ,29.1226,Perim diff: ,262.258, Perim diff Contribution: ,-78.6773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963337, Inv Area Ratio Contribution: ,674.336, Final Score: ,498.679
Point: ,56,41,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0873436, New Scanned Cells Contribution: ,4.36718,Area ratio: ,0.969331, Area ratio Contribution: ,29.0799,Perim diff: ,263.607, Perim diff Contribution: ,-79.0822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96281, Inv Area Ratio Contribution: ,673.967, Final Score: ,493.603
Point: ,56,46,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.118624, New Scanned Cells Contribution: ,5.93118,Area ratio: ,0.966028, Area ratio Contribution: ,28.9808,Perim diff: ,268.743, Perim diff Contribution: ,-80.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961318, Inv Area Ratio Contribution: ,672.922, Final Score: ,460.885
Point: ,57,47,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.131617, New Scanned Cells Contribution: ,6.58085,Area ratio: ,0.964981, Area ratio Contribution: ,28.9494,Perim diff: ,270.887, Perim diff Contribution: ,-81.2662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960699, Inv Area Ratio Contribution: ,672.489, Final Score: ,455.011
Point: ,56,48,Dist:,35.7912, Dist contribution: ,-178.956, New scanned ratio: ,0.131858, New Scanned Cells Contribution: ,6.59288,Area ratio: ,0.964286, Area ratio Contribution: ,28.9286,Perim diff: ,271.801, Perim diff Contribution: ,-81.5404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960671, Inv Area Ratio Contribution: ,672.47, Final Score: ,447.395
