Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,42,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.317231, New Scanned Cells Contribution: ,15.8616,Area ratio: ,0.97246, Area ratio Contribution: ,29.1738,Perim diff: ,197.64, Perim diff Contribution: ,-59.2921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979465, Inv Area Ratio Contribution: ,685.625, Final Score: ,545.53
Point: ,39,29,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.276394, New Scanned Cells Contribution: ,13.8197,Area ratio: ,0.976941, Area ratio Contribution: ,29.3082,Perim diff: ,194.611, Perim diff Contribution: ,-58.3834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980436, Inv Area Ratio Contribution: ,686.305, Final Score: ,545.594
Point: ,39,34,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.335159, New Scanned Cells Contribution: ,16.758,Area ratio: ,0.970099, Area ratio Contribution: ,29.103,Perim diff: ,200.126, Perim diff Contribution: ,-60.0377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979058, Inv Area Ratio Contribution: ,685.341, Final Score: ,514.938
Point: ,36,40,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.375, New Scanned Cells Contribution: ,18.75,Area ratio: ,0.962397, Area ratio Contribution: ,28.8719,Perim diff: ,206.41, Perim diff Contribution: ,-61.9231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978098, Inv Area Ratio Contribution: ,684.669, Final Score: ,479.395
Point: ,31,45,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.39492, New Scanned Cells Contribution: ,19.746,Area ratio: ,0.949247, Area ratio Contribution: ,28.4774,Perim diff: ,213.481, Perim diff Contribution: ,-64.0444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977618, Inv Area Ratio Contribution: ,684.333, Final Score: ,447.355
Point: ,25,48,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.395418, New Scanned Cells Contribution: ,19.7709,Area ratio: ,0.940014, Area ratio Contribution: ,28.2004,Perim diff: ,217.313, Perim diff Contribution: ,-65.1938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97759, Inv Area Ratio Contribution: ,684.313, Final Score: ,425.195
Point: ,20,48,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.37998, New Scanned Cells Contribution: ,18.999,Area ratio: ,0.943808, Area ratio Contribution: ,28.3143,Perim diff: ,216.17, Perim diff Contribution: ,-64.8511,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.981243, Inv Area Ratio Contribution: ,686.87, Final Score: ,123.59
Point: ,19,49,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.396414, New Scanned Cells Contribution: ,19.8207,Area ratio: ,0.945578, Area ratio Contribution: ,28.3673,Perim diff: ,216.945, Perim diff Contribution: ,-65.0835,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982921, Inv Area Ratio Contribution: ,688.045, Final Score: ,118
Point: ,18,48,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.373008, New Scanned Cells Contribution: ,18.6504,Area ratio: ,0.950241, Area ratio Contribution: ,28.5072,Perim diff: ,214.934, Perim diff Contribution: ,-64.4803,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983807, Inv Area Ratio Contribution: ,688.665, Final Score: ,123.371
BEST Point:,50,12, Score: ,568.214
Total frontiers: ,28, Prioritised frontiers: ,17
At: ,19,28,
Point: ,0,36,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.065251, New Scanned Cells Contribution: ,3.26255,Area ratio: ,0.949973, Area ratio Contribution: ,28.4992,Perim diff: ,230.364, Perim diff Contribution: ,-69.1093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989963, Inv Area Ratio Contribution: ,692.974, Final Score: ,547.226
Point: ,55,31,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.295753, New Scanned Cells Contribution: ,14.7876,Area ratio: ,0.95092, Area ratio Contribution: ,28.5276,Perim diff: ,237.481, Perim diff Contribution: ,-71.2444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975196, Inv Area Ratio Contribution: ,682.637, Final Score: ,473.555
Point: ,50,31,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.25251, New Scanned Cells Contribution: ,12.6255,Area ratio: ,0.963394, Area ratio Contribution: ,28.9018,Perim diff: ,227.326, Perim diff Contribution: ,-68.1978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97654, Inv Area Ratio Contribution: ,683.578, Final Score: ,500.585
Point: ,49,32,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.257143, New Scanned Cells Contribution: ,12.8571,Area ratio: ,0.96469, Area ratio Contribution: ,28.9407,Perim diff: ,226.626, Perim diff Contribution: ,-67.9879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976421, Inv Area Ratio Contribution: ,683.494, Final Score: ,504.968
Point: ,48,31,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.235521, New Scanned Cells Contribution: ,11.7761,Area ratio: ,0.966641, Area ratio Contribution: ,28.9992,Perim diff: ,224.438, Perim diff Contribution: ,-67.3313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977067, Inv Area Ratio Contribution: ,683.947, Final Score: ,510.986
Point: ,43,31,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.196139, New Scanned Cells Contribution: ,9.80695,Area ratio: ,0.974846, Area ratio Contribution: ,29.2454,Perim diff: ,218.533, Perim diff Contribution: ,-65.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978223, Inv Area Ratio Contribution: ,684.756, Final Score: ,536.574
Point: ,39,29,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.143243, New Scanned Cells Contribution: ,7.16216,Area ratio: ,0.978662, Area ratio Contribution: ,29.3598,Perim diff: ,213.019, Perim diff Contribution: ,-63.9057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979839, Inv Area Ratio Contribution: ,685.887, Final Score: ,558.192
Point: ,39,34,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.206178, New Scanned Cells Contribution: ,10.3089,Area ratio: ,0.973786, Area ratio Contribution: ,29.2136,Perim diff: ,219.452, Perim diff Contribution: ,-65.8357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977934, Inv Area Ratio Contribution: ,684.554, Final Score: ,550.805
Point: ,36,40,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.267568, New Scanned Cells Contribution: ,13.3784,Area ratio: ,0.963697, Area ratio Contribution: ,28.9109,Perim diff: ,229.016, Perim diff Contribution: ,-68.7048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976081, Inv Area Ratio Contribution: ,683.256, Final Score: ,541.376
Point: ,31,45,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.303861, New Scanned Cells Contribution: ,15.1931,Area ratio: ,0.943788, Area ratio Contribution: ,28.3136,Perim diff: ,243.954, Perim diff Contribution: ,-73.1861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974907, Inv Area Ratio Contribution: ,682.435, Final Score: ,526.917
Point: ,25,48,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.306564, New Scanned Cells Contribution: ,15.3282,Area ratio: ,0.913656, Area ratio Contribution: ,27.4097,Perim diff: ,257.219, Perim diff Contribution: ,-77.1656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974754, Inv Area Ratio Contribution: ,682.328, Final Score: ,514.384
Point: ,20,48,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.294595, New Scanned Cells Contribution: ,14.7297,Area ratio: ,0.906879, Area ratio Contribution: ,27.2064,Perim diff: ,256.077, Perim diff Contribution: ,-76.823,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.979788, Inv Area Ratio Contribution: ,685.852, Final Score: ,220.769
Point: ,19,49,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.307336, New Scanned Cells Contribution: ,15.3668,Area ratio: ,0.905433, Area ratio Contribution: ,27.163,Perim diff: ,256.851, Perim diff Contribution: ,-77.0553,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982217, Inv Area Ratio Contribution: ,687.552, Final Score: ,216.427
Point: ,18,48,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.289189, New Scanned Cells Contribution: ,14.4595,Area ratio: ,0.908528, Area ratio Contribution: ,27.2558,Perim diff: ,254.84, Perim diff Contribution: ,-76.4521,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983216, Inv Area Ratio Contribution: ,688.251, Final Score: ,223.318
Point: ,13,48,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.254826, New Scanned Cells Contribution: ,12.7413,Area ratio: ,0.90733, Area ratio Contribution: ,27.2199,Perim diff: ,252.146, Perim diff Contribution: ,-75.6438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986974, Inv Area Ratio Contribution: ,690.882, Final Score: ,521.683
Point: ,7,45,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.176834, New Scanned Cells Contribution: ,8.8417,Area ratio: ,0.913327, Area ratio Contribution: ,27.3998,Perim diff: ,245.119, Perim diff Contribution: ,-73.5357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989317, Inv Area Ratio Contribution: ,692.522, Final Score: ,529.389
Point: ,2,40,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.101931, New Scanned Cells Contribution: ,5.09653,Area ratio: ,0.938908, Area ratio Contribution: ,28.1672,Perim diff: ,235.527, Perim diff Contribution: ,-70.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990042, Inv Area Ratio Contribution: ,693.03, Final Score: ,540.171
BEST Point:,39,29, Score: ,558.192
Total frontiers: ,29, Prioritised frontiers: ,16
At: ,49,11,
Point: ,66,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.097494, New Scanned Cells Contribution: ,4.8747,Area ratio: ,0.956253, Area ratio Contribution: ,28.6876,Perim diff: ,242.252, Perim diff Contribution: ,-72.6757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981414, Inv Area Ratio Contribution: ,686.99, Final Score: ,536.703
Point: ,69,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.15757, New Scanned Cells Contribution: ,7.87848,Area ratio: ,0.948394, Area ratio Contribution: ,28.4518,Perim diff: ,250.713, Perim diff Contribution: ,-75.2138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9798, Inv Area Ratio Contribution: ,685.86, Final Score: ,539.541
Point: ,69,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.200824, New Scanned Cells Contribution: ,10.0412,Area ratio: ,0.954629, Area ratio Contribution: ,28.6389,Perim diff: ,253.577, Perim diff Contribution: ,-76.0731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977919, Inv Area Ratio Contribution: ,684.543, Final Score: ,546.839
Point: ,70,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.219705, New Scanned Cells Contribution: ,10.9852,Area ratio: ,0.954899, Area ratio Contribution: ,28.647,Perim diff: ,255.744, Perim diff Contribution: ,-76.7233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977287, Inv Area Ratio Contribution: ,684.101, Final Score: ,541.91
Point: ,69,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.219018, New Scanned Cells Contribution: ,10.9509,Area ratio: ,0.958757, Area ratio Contribution: ,28.7627,Perim diff: ,254.847, Perim diff Contribution: ,-76.4541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977087, Inv Area Ratio Contribution: ,683.961, Final Score: ,546.909
Point: ,69,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.261586, New Scanned Cells Contribution: ,13.0793,Area ratio: ,0.963784, Area ratio Contribution: ,28.9135,Perim diff: ,251.831, Perim diff Contribution: ,-75.5493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974438, Inv Area Ratio Contribution: ,682.106, Final Score: ,541.114
Point: ,66,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.253004, New Scanned Cells Contribution: ,12.6502,Area ratio: ,0.971378, Area ratio Contribution: ,29.1413,Perim diff: ,244.504, Perim diff Contribution: ,-73.3512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971824, Inv Area Ratio Contribution: ,680.277, Final Score: ,533.252
Point: ,61,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.218675, New Scanned Cells Contribution: ,10.9337,Area ratio: ,0.972493, Area ratio Contribution: ,29.1748,Perim diff: ,237.546, Perim diff Contribution: ,-71.2639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972992, Inv Area Ratio Contribution: ,681.094, Final Score: ,524.1
Point: ,58,29,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.190525, New Scanned Cells Contribution: ,9.52626,Area ratio: ,0.97311, Area ratio Contribution: ,29.1933,Perim diff: ,234.517, Perim diff Contribution: ,-70.3552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973966, Inv Area Ratio Contribution: ,681.776, Final Score: ,524.685
Point: ,58,34,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.231033, New Scanned Cells Contribution: ,11.5517,Area ratio: ,0.959763, Area ratio Contribution: ,28.7929,Perim diff: ,240.032, Perim diff Contribution: ,-72.0095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972583, Inv Area Ratio Contribution: ,680.808, Final Score: ,492.918
Point: ,55,40,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.258496, New Scanned Cells Contribution: ,12.9248,Area ratio: ,0.94595, Area ratio Contribution: ,28.3785,Perim diff: ,246.316, Perim diff Contribution: ,-73.8949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97162, Inv Area Ratio Contribution: ,680.134, Final Score: ,456.57
Point: ,50,45,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.272228, New Scanned Cells Contribution: ,13.6114,Area ratio: ,0.938975, Area ratio Contribution: ,28.1693,Perim diff: ,253.328, Perim diff Contribution: ,-75.9984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971132, Inv Area Ratio Contribution: ,679.793, Final Score: ,424.418
Point: ,44,48,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.269825, New Scanned Cells Contribution: ,13.4912,Area ratio: ,0.938618, Area ratio Contribution: ,28.1585,Perim diff: ,251.263, Perim diff Contribution: ,-75.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971229, Inv Area Ratio Contribution: ,679.86, Final Score: ,404.235
Point: ,39,48,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.247854, New Scanned Cells Contribution: ,12.3927,Area ratio: ,0.946769, Area ratio Contribution: ,28.4031,Perim diff: ,244.921, Perim diff Contribution: ,-73.4762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972, Inv Area Ratio Contribution: ,680.4, Final Score: ,401.977
Point: ,38,49,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.257123, New Scanned Cells Contribution: ,12.8562,Area ratio: ,0.944747, Area ratio Contribution: ,28.3424,Perim diff: ,247.109, Perim diff Contribution: ,-74.1328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971682, Inv Area Ratio Contribution: ,680.178, Final Score: ,394.094
Point: ,37,48,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.241332, New Scanned Cells Contribution: ,12.0666,Area ratio: ,0.949324, Area ratio Contribution: ,28.4797,Perim diff: ,242.921, Perim diff Contribution: ,-72.8762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972226, Inv Area Ratio Contribution: ,680.558, Final Score: ,400.257
BEST Point:,69,12, Score: ,546.909
Total frontiers: ,34, Prioritised frontiers: ,23
At: ,38,28,
Point: ,0,36,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0483548, New Scanned Cells Contribution: ,2.41774,Area ratio: ,0.941075, Area ratio Contribution: ,28.2322,Perim diff: ,270.271, Perim diff Contribution: ,-81.0812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985602, Inv Area Ratio Contribution: ,689.922, Final Score: ,442.403
Point: ,74,31,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.21917, New Scanned Cells Contribution: ,10.9585,Area ratio: ,0.949238, Area ratio Contribution: ,28.4771,Perim diff: ,277.388, Perim diff Contribution: ,-83.2163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968681, Inv Area Ratio Contribution: ,678.077, Final Score: ,453.143
Point: ,69,31,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.187124, New Scanned Cells Contribution: ,9.35622,Area ratio: ,0.958859, Area ratio Contribution: ,28.7658,Perim diff: ,267.232, Perim diff Contribution: ,-80.1697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97003, Inv Area Ratio Contribution: ,679.021, Final Score: ,480.651
Point: ,68,32,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.190558, New Scanned Cells Contribution: ,9.5279,Area ratio: ,0.957711, Area ratio Contribution: ,28.7313,Perim diff: ,266.532, Perim diff Contribution: ,-79.9597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96991, Inv Area Ratio Contribution: ,678.937, Final Score: ,484.9
Point: ,67,31,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.174535, New Scanned Cells Contribution: ,8.72675,Area ratio: ,0.961307, Area ratio Contribution: ,28.8392,Perim diff: ,264.344, Perim diff Contribution: ,-79.3031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970559, Inv Area Ratio Contribution: ,679.391, Final Score: ,491.249
Point: ,62,31,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.145351, New Scanned Cells Contribution: ,7.26753,Area ratio: ,0.967425, Area ratio Contribution: ,29.0228,Perim diff: ,258.439, Perim diff Contribution: ,-77.5318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97172, Inv Area Ratio Contribution: ,680.204, Final Score: ,517.288
Point: ,58,29,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.106152, New Scanned Cells Contribution: ,5.30758,Area ratio: ,0.974808, Area ratio Contribution: ,29.2443,Perim diff: ,252.925, Perim diff Contribution: ,-75.8775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973342, Inv Area Ratio Contribution: ,681.339, Final Score: ,539.702
Point: ,58,34,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.15279, New Scanned Cells Contribution: ,7.63948,Area ratio: ,0.963688, Area ratio Contribution: ,28.9106,Perim diff: ,259.358, Perim diff Contribution: ,-77.8075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97143, Inv Area Ratio Contribution: ,680.001, Final Score: ,531.307
