Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,41,31,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.5, New Scanned Cells Contribution: ,25,Area ratio: ,0.918686, Area ratio Contribution: ,27.5606,Perim diff: ,202.181, Perim diff Contribution: ,-60.6543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981763, Inv Area Ratio Contribution: ,687.234, Final Score: ,492.734
Point: ,35,34,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.492434, New Scanned Cells Contribution: ,24.6217,Area ratio: ,0.936052, Area ratio Contribution: ,28.0816,Perim diff: ,197.605, Perim diff Contribution: ,-59.2814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981933, Inv Area Ratio Contribution: ,687.353, Final Score: ,503.757
Point: ,30,34,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.452081, New Scanned Cells Contribution: ,22.604,Area ratio: ,0.952595, Area ratio Contribution: ,28.5779,Perim diff: ,191.262, Perim diff Contribution: ,-57.3785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,687.89, Final Score: ,520.581
Point: ,29,35,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.469105, New Scanned Cells Contribution: ,23.4552,Area ratio: ,0.954739, Area ratio Contribution: ,28.6422,Perim diff: ,193.451, Perim diff Contribution: ,-58.0352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,687.669, Final Score: ,518.131
Point: ,27,34,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.435057, New Scanned Cells Contribution: ,21.7528,Area ratio: ,0.964623, Area ratio Contribution: ,28.9387,Perim diff: ,187.242, Perim diff Contribution: ,-56.1726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983022, Inv Area Ratio Contribution: ,688.115, Final Score: ,529.891
Point: ,22,34,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.41425, New Scanned Cells Contribution: ,20.7125,Area ratio: ,0.978104, Area ratio Contribution: ,29.3431,Perim diff: ,183.184, Perim diff Contribution: ,-54.9551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983444, Inv Area Ratio Contribution: ,688.411, Final Score: ,542.255
Point: ,21,33,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.387137, New Scanned Cells Contribution: ,19.3569,Area ratio: ,0.982432, Area ratio Contribution: ,29.473,Perim diff: ,180.598, Perim diff Contribution: ,-54.1794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983902, Inv Area Ratio Contribution: ,688.731, Final Score: ,550.044
Point: ,18,33,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.377049, New Scanned Cells Contribution: ,18.8525,Area ratio: ,0.98253, Area ratio Contribution: ,29.4759,Perim diff: ,179.77, Perim diff Contribution: ,-53.9309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985686, Inv Area Ratio Contribution: ,689.98, Final Score: ,555.914
Point: ,17,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.394704, New Scanned Cells Contribution: ,19.7352,Area ratio: ,0.979578, Area ratio Contribution: ,29.3873,Perim diff: ,182.052, Perim diff Contribution: ,-54.6156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986116, Inv Area Ratio Contribution: ,690.281, Final Score: ,551.271
Point: ,12,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.350567, New Scanned Cells Contribution: ,17.5284,Area ratio: ,0.972667, Area ratio Contribution: ,29.18,Perim diff: ,182.877, Perim diff Contribution: ,-54.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988429, Inv Area Ratio Contribution: ,691.9, Final Score: ,553.549
Point: ,11,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.359395, New Scanned Cells Contribution: ,17.9697,Area ratio: ,0.968495, Area ratio Contribution: ,29.0548,Perim diff: ,186.414, Perim diff Contribution: ,-55.9241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988528, Inv Area Ratio Contribution: ,691.969, Final Score: ,546.47
Point: ,10,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.32913, New Scanned Cells Contribution: ,16.4565,Area ratio: ,0.969422, Area ratio Contribution: ,29.0827,Perim diff: ,183.641, Perim diff Contribution: ,-55.0922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989072, Inv Area Ratio Contribution: ,692.35, Final Score: ,552.601
Point: ,7,34,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.295712, New Scanned Cells Contribution: ,14.7856,Area ratio: ,0.961529, Area ratio Contribution: ,28.8459,Perim diff: ,184.583, Perim diff Contribution: ,-55.3748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989936, Inv Area Ratio Contribution: ,692.955, Final Score: ,549.582
Point: ,6,35,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.300126, New Scanned Cells Contribution: ,15.0063,Area ratio: ,0.956049, Area ratio Contribution: ,28.6815,Perim diff: ,189.055, Perim diff Contribution: ,-56.7164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99035, Inv Area Ratio Contribution: ,693.245, Final Score: ,541.346
Point: ,1,35,Dist:,29.0739, Dist contribution: ,-145.369, New scanned ratio: ,0.233291, New Scanned Cells Contribution: ,11.6646,Area ratio: ,0.936266, Area ratio Contribution: ,28.088,Perim diff: ,190.469, Perim diff Contribution: ,-57.1407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991547, Inv Area Ratio Contribution: ,694.083, Final Score: ,531.225
BEST Point:,18,33, Score: ,555.914
Signal name: ,DDBQER, Signal value: ,19.0134
Total frontiers: ,24, Prioritised frontiers: ,16
At: ,28,14,
Point: ,44,0,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.118858, New Scanned Cells Contribution: ,5.94291,Area ratio: ,0.955376, Area ratio Contribution: ,28.6613,Perim diff: ,203.759, Perim diff Contribution: ,-61.1277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988745, Inv Area Ratio Contribution: ,692.121, Final Score: ,544.333
Point: ,46,2,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.153954, New Scanned Cells Contribution: ,7.69771,Area ratio: ,0.95022, Area ratio Contribution: ,28.5066,Perim diff: ,207.865, Perim diff Contribution: ,-62.3594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988106, Inv Area Ratio Contribution: ,691.674, Final Score: ,546.322
Point: ,49,8,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.247543, New Scanned Cells Contribution: ,12.3772,Area ratio: ,0.940402, Area ratio Contribution: ,28.2121,Perim diff: ,216.702, Perim diff Contribution: ,-65.0107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986309, Inv Area Ratio Contribution: ,690.416, Final Score: ,553.886
Point: ,49,13,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.302761, New Scanned Cells Contribution: ,15.138,Area ratio: ,0.947507, Area ratio Contribution: ,28.4252,Perim diff: ,219.025, Perim diff Contribution: ,-65.7076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984205, Inv Area Ratio Contribution: ,688.944, Final Score: ,561.498
Point: ,50,14,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.328966, New Scanned Cells Contribution: ,16.4483,Area ratio: ,0.947859, Area ratio Contribution: ,28.4358,Perim diff: ,221.204, Perim diff Contribution: ,-66.3611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98354, Inv Area Ratio Contribution: ,688.478, Final Score: ,556.901
Point: ,49,15,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.325222, New Scanned Cells Contribution: ,16.2611,Area ratio: ,0.952513, Area ratio Contribution: ,28.5754,Perim diff: ,219.843, Perim diff Contribution: ,-65.9529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98314, Inv Area Ratio Contribution: ,688.198, Final Score: ,561.78
Point: ,49,20,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.369677, New Scanned Cells Contribution: ,18.4839,Area ratio: ,0.958629, Area ratio Contribution: ,28.7589,Perim diff: ,217.493, Perim diff Contribution: ,-65.2479,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978755, Inv Area Ratio Contribution: ,685.128, Final Score: ,255.014
Point: ,46,26,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.348152, New Scanned Cells Contribution: ,17.4076,Area ratio: ,0.966286, Area ratio Contribution: ,28.9886,Perim diff: ,210.145, Perim diff Contribution: ,-63.0434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977864, Inv Area Ratio Contribution: ,684.505, Final Score: ,548.661
Point: ,41,31,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.301825, New Scanned Cells Contribution: ,15.0912,Area ratio: ,0.971171, Area ratio Contribution: ,29.1351,Perim diff: ,202.945, Perim diff Contribution: ,-60.8836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979051, Inv Area Ratio Contribution: ,685.336, Final Score: ,540.379
Point: ,37,33,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.25737, New Scanned Cells Contribution: ,12.8685,Area ratio: ,0.976914, Area ratio Contribution: ,29.3074,Perim diff: ,198.562, Perim diff Contribution: ,-59.5687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980154, Inv Area Ratio Contribution: ,686.108, Final Score: ,537.172
Point: ,37,38,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.31446, New Scanned Cells Contribution: ,15.723,Area ratio: ,0.970766, Area ratio Contribution: ,29.123,Perim diff: ,205.491, Perim diff Contribution: ,-61.6473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978729, Inv Area Ratio Contribution: ,685.111, Final Score: ,505.848
Point: ,34,44,Dist:,39.4588, Dist contribution: ,-197.294, New scanned ratio: ,0.353299, New Scanned Cells Contribution: ,17.665,Area ratio: ,0.963402, Area ratio Contribution: ,28.9021,Perim diff: ,211.715, Perim diff Contribution: ,-63.5146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977751, Inv Area Ratio Contribution: ,684.426, Final Score: ,470.084
Point: ,29,49,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.371549, New Scanned Cells Contribution: ,18.5774,Area ratio: ,0.948748, Area ratio Contribution: ,28.4624,Perim diff: ,219.254, Perim diff Contribution: ,-65.7763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97726, Inv Area Ratio Contribution: ,684.082, Final Score: ,437.69
Point: ,23,52,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.371549, New Scanned Cells Contribution: ,18.5774,Area ratio: ,0.942212, Area ratio Contribution: ,28.2664,Perim diff: ,222.707, Perim diff Contribution: ,-66.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977237, Inv Area Ratio Contribution: ,684.066, Final Score: ,415.736
Point: ,18,52,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.350491, New Scanned Cells Contribution: ,17.5246,Area ratio: ,0.947708, Area ratio Contribution: ,28.4312,Perim diff: ,220.553, Perim diff Contribution: ,-66.1659,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.98237, Inv Area Ratio Contribution: ,687.659, Final Score: ,115.339
Point: ,16,52,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.332709, New Scanned Cells Contribution: ,16.6355,Area ratio: ,0.949293, Area ratio Contribution: ,28.4788,Perim diff: ,219.252, Perim diff Contribution: ,-65.7757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983841, Inv Area Ratio Contribution: ,688.689, Final Score: ,413.744
BEST Point:,49,15, Score: ,561.78
Signal name: ,DDBQER, Signal value: ,14.4907
Total frontiers: ,30, Prioritised frontiers: ,18
At: ,17,32,
Point: ,0,43,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0721574, New Scanned Cells Contribution: ,3.60787,Area ratio: ,0.946658, Area ratio Contribution: ,28.3997,Perim diff: ,237.025, Perim diff Contribution: ,-71.1076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989087, Inv Area Ratio Contribution: ,692.361, Final Score: ,542.088
Point: ,53,34,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.278061, New Scanned Cells Contribution: ,13.9031,Area ratio: ,0.95368, Area ratio Contribution: ,28.6104,Perim diff: ,239.914, Perim diff Contribution: ,-71.9742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97511, Inv Area Ratio Contribution: ,682.577, Final Score: ,472.548
Point: ,48,34,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.236152, New Scanned Cells Contribution: ,11.8076,Area ratio: ,0.965123, Area ratio Contribution: ,28.9537,Perim diff: ,229.622, Perim diff Contribution: ,-68.8866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976478, Inv Area Ratio Contribution: ,683.535, Final Score: ,499.765
Point: ,47,35,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.24016, New Scanned Cells Contribution: ,12.008,Area ratio: ,0.96694, Area ratio Contribution: ,29.0082,Perim diff: ,229.045, Perim diff Contribution: ,-68.7135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976371, Inv Area Ratio Contribution: ,683.459, Final Score: ,504.4
Point: ,46,34,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.219752, New Scanned Cells Contribution: ,10.9876,Area ratio: ,0.968992, Area ratio Contribution: ,29.0698,Perim diff: ,226.856, Perim diff Contribution: ,-68.0569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977018, Inv Area Ratio Contribution: ,683.912, Final Score: ,510.231
Point: ,41,34,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.181487, New Scanned Cells Contribution: ,9.07434,Area ratio: ,0.975349, Area ratio Contribution: ,29.2605,Perim diff: ,221.143, Perim diff Contribution: ,-66.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978238, Inv Area Ratio Contribution: ,684.767, Final Score: ,535.957
Point: ,38,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.137755, New Scanned Cells Contribution: ,6.88776,Area ratio: ,0.98057, Area ratio Contribution: ,29.4171,Perim diff: ,217.337, Perim diff Contribution: ,-65.2011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979624, Inv Area Ratio Contribution: ,685.737, Final Score: ,551.74
Point: ,37,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.142128, New Scanned Cells Contribution: ,7.10641,Area ratio: ,0.979529, Area ratio Contribution: ,29.3859,Perim diff: ,217.889, Perim diff Contribution: ,-65.3667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979482, Inv Area Ratio Contribution: ,685.637, Final Score: ,556.452
Point: ,37,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.201531, New Scanned Cells Contribution: ,10.0765,Area ratio: ,0.974277, Area ratio Contribution: ,29.2283,Perim diff: ,223.403, Perim diff Contribution: ,-67.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977586, Inv Area Ratio Contribution: ,684.31, Final Score: ,549.158
Point: ,34,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.257653, New Scanned Cells Contribution: ,12.8827,Area ratio: ,0.963937, Area ratio Contribution: ,28.9181,Perim diff: ,232.834, Perim diff Contribution: ,-69.8501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975774, Inv Area Ratio Contribution: ,683.042, Final Score: ,539.528
Point: ,29,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.28863, New Scanned Cells Contribution: ,14.4315,Area ratio: ,0.943513, Area ratio Contribution: ,28.3054,Perim diff: ,249.319, Perim diff Contribution: ,-74.7956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974707, Inv Area Ratio Contribution: ,682.295, Final Score: ,524.397
Point: ,23,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.289359, New Scanned Cells Contribution: ,14.4679,Area ratio: ,0.916199, Area ratio Contribution: ,27.486,Perim diff: ,260.686, Perim diff Contribution: ,-78.2059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974633, Inv Area Ratio Contribution: ,682.243, Final Score: ,512.475
Point: ,18,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.272959, New Scanned Cells Contribution: ,13.648,Area ratio: ,0.912193, Area ratio Contribution: ,27.3658,Perim diff: ,258.533, Perim diff Contribution: ,-77.5599,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.981591, Inv Area Ratio Contribution: ,687.113, Final Score: ,220.371
Point: ,17,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.279155, New Scanned Cells Contribution: ,13.9577,Area ratio: ,0.908532, Area ratio Contribution: ,27.256,Perim diff: ,259.243, Perim diff Contribution: ,-77.7729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982475, Inv Area Ratio Contribution: ,687.732, Final Score: ,514.573
Point: ,16,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.259111, New Scanned Cells Contribution: ,12.9555,Area ratio: ,0.910019, Area ratio Contribution: ,27.3006,Perim diff: ,257.232, Perim diff Contribution: ,-77.1697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983476, Inv Area Ratio Contribution: ,688.433, Final Score: ,521.323
Point: ,11,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.220117, New Scanned Cells Contribution: ,11.0058,Area ratio: ,0.907841, Area ratio Contribution: ,27.2352,Perim diff: ,255.213, Perim diff Contribution: ,-76.5638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986151, Inv Area Ratio Contribution: ,690.306, Final Score: ,518.466
Point: ,5,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.146501, New Scanned Cells Contribution: ,7.32507,Area ratio: ,0.915599, Area ratio Contribution: ,27.468,Perim diff: ,247.958, Perim diff Contribution: ,-74.3875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988494, Inv Area Ratio Contribution: ,691.946, Final Score: ,526.513
Point: ,0,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0790816, New Scanned Cells Contribution: ,3.95408,Area ratio: ,0.941351, Area ratio Contribution: ,28.2405,Perim diff: ,238.544, Perim diff Contribution: ,-71.5632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989215, Inv Area Ratio Contribution: ,692.45, Final Score: ,537.617
