Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,28,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.391418, New Scanned Cells Contribution: ,19.5709,Area ratio: ,0.963323, Area ratio Contribution: ,28.8997,Perim diff: ,201.829, Perim diff Contribution: ,-60.5487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979384, Inv Area Ratio Contribution: ,685.569, Final Score: ,547.652
Point: ,22,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.41235, New Scanned Cells Contribution: ,20.6175,Area ratio: ,0.958532, Area ratio Contribution: ,28.756,Perim diff: ,207.908, Perim diff Contribution: ,-62.3723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978909, Inv Area Ratio Contribution: ,685.236, Final Score: ,538.721
Point: ,17,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.383046, New Scanned Cells Contribution: ,19.1523,Area ratio: ,0.958529, Area ratio Contribution: ,28.7559,Perim diff: ,209.015, Perim diff Contribution: ,-62.7044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98423, Inv Area Ratio Contribution: ,688.961, Final Score: ,543.968
Point: ,16,46,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.389848, New Scanned Cells Contribution: ,19.4924,Area ratio: ,0.955138, Area ratio Contribution: ,28.6541,Perim diff: ,210.553, Perim diff Contribution: ,-63.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984859, Inv Area Ratio Contribution: ,689.401, Final Score: ,537.782
Point: ,15,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.360544, New Scanned Cells Contribution: ,18.0272,Area ratio: ,0.957475, Area ratio Contribution: ,28.7243,Perim diff: ,208.33, Perim diff Contribution: ,-62.4991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985512, Inv Area Ratio Contribution: ,689.858, Final Score: ,543.915
Point: ,10,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.302459, New Scanned Cells Contribution: ,15.123,Area ratio: ,0.950693, Area ratio Contribution: ,28.5208,Perim diff: ,206.355, Perim diff Contribution: ,-61.9066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987833, Inv Area Ratio Contribution: ,691.483, Final Score: ,539.704
Point: ,4,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.196756, New Scanned Cells Contribution: ,9.83778,Area ratio: ,0.959677, Area ratio Contribution: ,28.7903,Perim diff: ,198.46, Perim diff Contribution: ,-59.5379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98991, Inv Area Ratio Contribution: ,692.937, Final Score: ,546.188
BEST Point:,34,34, Score: ,566.654
Signal name: ,EEGSND, Signal value: ,15.5611
Total frontiers: ,28, Prioritised frontiers: ,23
At: ,30,14,
Point: ,0,38,Dist:,43.2833, Dist contribution: ,-216.416, New scanned ratio: ,0.0915781, New Scanned Cells Contribution: ,4.5789,Area ratio: ,0.954646, Area ratio Contribution: ,28.6394,Perim diff: ,211.128, Perim diff Contribution: ,-63.3385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984712, Inv Area Ratio Contribution: ,689.298, Final Score: ,442.662
Point: ,45,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.103843, New Scanned Cells Contribution: ,5.19215,Area ratio: ,0.949399, Area ratio Contribution: ,28.482,Perim diff: ,214.251, Perim diff Contribution: ,-64.2752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983545, Inv Area Ratio Contribution: ,688.481, Final Score: ,539.856
Point: ,47,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.134096, New Scanned Cells Contribution: ,6.70482,Area ratio: ,0.954934, Area ratio Contribution: ,28.648,Perim diff: ,217.665, Perim diff Contribution: ,-65.2995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982889, Inv Area Ratio Contribution: ,688.022, Final Score: ,542.611
Point: ,50,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.205642, New Scanned Cells Contribution: ,10.2821,Area ratio: ,0.9655, Area ratio Contribution: ,28.965,Perim diff: ,219.248, Perim diff Contribution: ,-65.7745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981337, Inv Area Ratio Contribution: ,686.936, Final Score: ,552.973
Point: ,50,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.234669, New Scanned Cells Contribution: ,11.7334,Area ratio: ,0.975342, Area ratio Contribution: ,29.2602,Perim diff: ,215.66, Perim diff Contribution: ,-64.6981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979892, Inv Area Ratio Contribution: ,685.924, Final Score: ,561.909
Point: ,51,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.253066, New Scanned Cells Contribution: ,12.6533,Area ratio: ,0.97619, Area ratio Contribution: ,29.2857,Perim diff: ,217.72, Perim diff Contribution: ,-65.3161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979353, Inv Area Ratio Contribution: ,685.547, Final Score: ,557.07
Point: ,50,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.243663, New Scanned Cells Contribution: ,12.1832,Area ratio: ,0.978611, Area ratio Contribution: ,29.3583,Perim diff: ,215.135, Perim diff Contribution: ,-64.5404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979186, Inv Area Ratio Contribution: ,685.43, Final Score: ,562.12
Point: ,50,22,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.247751, New Scanned Cells Contribution: ,12.3876,Area ratio: ,0.979514, Area ratio Contribution: ,29.3854,Perim diff: ,212.678, Perim diff Contribution: ,-63.8033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974894, Inv Area Ratio Contribution: ,682.426, Final Score: ,547.584
Point: ,53,27,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.291905, New Scanned Cells Contribution: ,14.5953,Area ratio: ,0.971207, Area ratio Contribution: ,29.1362,Perim diff: ,219.914, Perim diff Contribution: ,-65.9742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973635, Inv Area Ratio Contribution: ,681.545, Final Score: ,516.495
Point: ,53,32,Dist:,32.811, Dist contribution: ,-164.055, New scanned ratio: ,0.298855, New Scanned Cells Contribution: ,14.9428,Area ratio: ,0.962836, Area ratio Contribution: ,28.8851,Perim diff: ,223.814, Perim diff Contribution: ,-67.1441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973421, Inv Area Ratio Contribution: ,681.394, Final Score: ,493.923
Point: ,54,33,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.316435, New Scanned Cells Contribution: ,15.8217,Area ratio: ,0.959024, Area ratio Contribution: ,28.7707,Perim diff: ,226.588, Perim diff Contribution: ,-67.9765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972918, Inv Area Ratio Contribution: ,681.043, Final Score: ,485.36
Point: ,53,34,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.304579, New Scanned Cells Contribution: ,15.2289,Area ratio: ,0.96031, Area ratio Contribution: ,28.8093,Perim diff: ,225.05, Perim diff Contribution: ,-67.5149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973251, Inv Area Ratio Contribution: ,681.276, Final Score: ,484.134
Point: ,53,39,Dist:,39.8152, Dist contribution: ,-199.076, New scanned ratio: ,0.324203, New Scanned Cells Contribution: ,16.2101,Area ratio: ,0.951127, Area ratio Contribution: ,28.5338,Perim diff: ,232.157, Perim diff Contribution: ,-69.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972664, Inv Area Ratio Contribution: ,680.865, Final Score: ,456.786
Point: ,50,45,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.32502, New Scanned Cells Contribution: ,16.251,Area ratio: ,0.93642, Area ratio Contribution: ,28.0926,Perim diff: ,232.555, Perim diff Contribution: ,-69.7665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97263, Inv Area Ratio Contribution: ,680.841, Final Score: ,430.369
Point: ,45,50,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.32502, New Scanned Cells Contribution: ,16.251,Area ratio: ,0.929068, Area ratio Contribution: ,27.872,Perim diff: ,232.604, Perim diff Contribution: ,-69.7812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972647, Inv Area Ratio Contribution: ,680.853, Final Score: ,409.369
Point: ,34,53,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.311529, New Scanned Cells Contribution: ,15.5765,Area ratio: ,0.950772, Area ratio Contribution: ,28.5232,Perim diff: ,231.108, Perim diff Contribution: ,-69.3324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973031, Inv Area Ratio Contribution: ,681.122, Final Score: ,401.501
Point: ,32,53,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.310303, New Scanned Cells Contribution: ,15.5151,Area ratio: ,0.954832, Area ratio Contribution: ,28.645,Perim diff: ,229.108, Perim diff Contribution: ,-68.7324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973076, Inv Area Ratio Contribution: ,681.153, Final Score: ,402.784
Point: ,27,53,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.313573, New Scanned Cells Contribution: ,15.6787,Area ratio: ,0.962494, Area ratio Contribution: ,28.8748,Perim diff: ,226.578, Perim diff Contribution: ,-67.9733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973008, Inv Area Ratio Contribution: ,681.106, Final Score: ,403.643
Point: ,21,50,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.286182, New Scanned Cells Contribution: ,14.3091,Area ratio: ,0.973844, Area ratio Contribution: ,29.2153,Perim diff: ,219.446, Perim diff Contribution: ,-65.8338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973793, Inv Area Ratio Contribution: ,681.655, Final Score: ,420.958
Point: ,17,46,Dist:,43.5839, Dist contribution: ,-217.92, New scanned ratio: ,0.234669, New Scanned Cells Contribution: ,11.7334,Area ratio: ,0.981571, Area ratio Contribution: ,29.4471,Perim diff: ,211.601, Perim diff Contribution: ,-63.4802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980214, Inv Area Ratio Contribution: ,686.15, Final Score: ,445.831
Point: ,15,45,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.21668, New Scanned Cells Contribution: ,10.834,Area ratio: ,0.97945, Area ratio Contribution: ,29.3835,Perim diff: ,211.233, Perim diff Contribution: ,-63.3698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981226, Inv Area Ratio Contribution: ,686.858, Final Score: ,448.601
Point: ,10,45,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.201145, New Scanned Cells Contribution: ,10.0572,Area ratio: ,0.974464, Area ratio Contribution: ,29.2339,Perim diff: ,214.582, Perim diff Contribution: ,-64.3747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98269, Inv Area Ratio Contribution: ,687.883, Final Score: ,437.75
Point: ,4,42,Dist:,44.7321, Dist contribution: ,-223.66, New scanned ratio: ,0.1435, New Scanned Cells Contribution: ,7.17498,Area ratio: ,0.962429, Area ratio Contribution: ,28.8729,Perim diff: ,213.197, Perim diff Contribution: ,-63.9592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984058, Inv Area Ratio Contribution: ,688.841, Final Score: ,437.169
BEST Point:,50,15, Score: ,562.12
Signal name: ,EEGSND, Signal value: ,17.5207
Total frontiers: ,28, Prioritised frontiers: ,19
At: ,33,33,
Point: ,0,38,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0747414, New Scanned Cells Contribution: ,3.73707,Area ratio: ,0.956182, Area ratio Contribution: ,28.6855,Perim diff: ,236.956, Perim diff Contribution: ,-71.0869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98474, Inv Area Ratio Contribution: ,689.318, Final Score: ,482.383
Point: ,69,20,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.264932, New Scanned Cells Contribution: ,13.2466,Area ratio: ,0.950826, Area ratio Contribution: ,28.5248,Perim diff: ,259.279, Perim diff Contribution: ,-77.7837,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.971705, Inv Area Ratio Contribution: ,680.193, Final Score: ,145.234
Point: ,66,26,Dist:,34.2317, Dist contribution: ,-171.159, New scanned ratio: ,0.258592, New Scanned Cells Contribution: ,12.9296,Area ratio: ,0.961342, Area ratio Contribution: ,28.8403,Perim diff: ,249.093, Perim diff Contribution: ,-74.7278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970704, Inv Area Ratio Contribution: ,679.493, Final Score: ,475.276
Point: ,61,31,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.231899, New Scanned Cells Contribution: ,11.5949,Area ratio: ,0.969222, Area ratio Contribution: ,29.0767,Perim diff: ,240.43, Perim diff Contribution: ,-72.1291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971679, Inv Area Ratio Contribution: ,680.175, Final Score: ,508.015
Point: ,55,34,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.188856, New Scanned Cells Contribution: ,9.44278,Area ratio: ,0.974937, Area ratio Contribution: ,29.2481,Perim diff: ,233.277, Perim diff Contribution: ,-69.9831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973198, Inv Area Ratio Contribution: ,681.239, Final Score: ,539.655
Point: ,53,34,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.168502, New Scanned Cells Contribution: ,8.42509,Area ratio: ,0.977155, Area ratio Contribution: ,29.3147,Perim diff: ,230.389, Perim diff Contribution: ,-69.1166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973918, Inv Area Ratio Contribution: ,681.743, Final Score: ,550.055
Point: ,53,39,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.213881, New Scanned Cells Contribution: ,10.694,Area ratio: ,0.974119, Area ratio Contribution: ,29.2236,Perim diff: ,237.264, Perim diff Contribution: ,-71.1791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972303, Inv Area Ratio Contribution: ,680.612, Final Score: ,541.914
Point: ,50,45,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.247915, New Scanned Cells Contribution: ,12.3957,Area ratio: ,0.956739, Area ratio Contribution: ,28.7022,Perim diff: ,244.733, Perim diff Contribution: ,-73.4199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971101, Inv Area Ratio Contribution: ,679.77, Final Score: ,531.984
Point: ,45,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.264264, New Scanned Cells Contribution: ,13.2132,Area ratio: ,0.935746, Area ratio Contribution: ,28.0724,Perim diff: ,255.092, Perim diff Contribution: ,-76.5275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970505, Inv Area Ratio Contribution: ,679.354, Final Score: ,518.273
Point: ,39,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.264932, New Scanned Cells Contribution: ,13.2466,Area ratio: ,0.922403, Area ratio Contribution: ,27.6721,Perim diff: ,259.203, Perim diff Contribution: ,-77.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970437, Inv Area Ratio Contribution: ,679.306, Final Score: ,508.947
Point: ,34,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.254254, New Scanned Cells Contribution: ,12.7127,Area ratio: ,0.927365, Area ratio Contribution: ,27.821,Perim diff: ,256.936, Perim diff Contribution: ,-77.0809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970811, Inv Area Ratio Contribution: ,679.568, Final Score: ,512.825
Point: ,33,54,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.265265, New Scanned Cells Contribution: ,13.2633,Area ratio: ,0.925959, Area ratio Contribution: ,27.7788,Perim diff: ,259.08, Perim diff Contribution: ,-77.7241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970431, Inv Area Ratio Contribution: ,679.302, Final Score: ,506.02
Point: ,32,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.253253, New Scanned Cells Contribution: ,12.6627,Area ratio: ,0.932303, Area ratio Contribution: ,27.9691,Perim diff: ,254.936, Perim diff Contribution: ,-76.4809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970857, Inv Area Ratio Contribution: ,679.6, Final Score: ,513.554
Point: ,27,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.255923, New Scanned Cells Contribution: ,12.7961,Area ratio: ,0.943056, Area ratio Contribution: ,28.2917,Perim diff: ,252.406, Perim diff Contribution: ,-75.7217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970789, Inv Area Ratio Contribution: ,679.552, Final Score: ,511.402
Point: ,21,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.233567, New Scanned Cells Contribution: ,11.6783,Area ratio: ,0.966528, Area ratio Contribution: ,28.9958,Perim diff: ,245.274, Perim diff Contribution: ,-73.5822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971577, Inv Area Ratio Contribution: ,680.104, Final Score: ,521.357
Point: ,17,46,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.191525, New Scanned Cells Contribution: ,9.57624,Area ratio: ,0.978714, Area ratio Contribution: ,29.3614,Perim diff: ,237.429, Perim diff Contribution: ,-71.2286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980029, Inv Area Ratio Contribution: ,686.02, Final Score: ,537.267
Point: ,15,45,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.176844, New Scanned Cells Contribution: ,8.84218,Area ratio: ,0.9769, Area ratio Contribution: ,29.307,Perim diff: ,237.061, Perim diff Contribution: ,-71.1182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98126, Inv Area Ratio Contribution: ,686.882, Final Score: ,534.716
Point: ,10,45,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.164164, New Scanned Cells Contribution: ,8.20821,Area ratio: ,0.972701, Area ratio Contribution: ,29.181,Perim diff: ,240.411, Perim diff Contribution: ,-72.1232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983161, Inv Area Ratio Contribution: ,688.213, Final Score: ,514.422
Point: ,4,42,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.117117, New Scanned Cells Contribution: ,5.85586,Area ratio: ,0.962617, Area ratio Contribution: ,28.8785,Perim diff: ,239.025, Perim diff Contribution: ,-71.7076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984431, Inv Area Ratio Contribution: ,689.102, Final Score: ,495.672
