Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,14,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.258607, New Scanned Cells Contribution: ,129.304,Area ratio: ,0.914988, Area ratio Contribution: ,274.497,Perim diff: ,1.08077, Perim diff Contribution: ,-3242.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983928, Inv Area Ratio Contribution: ,688.75,Inverse Perim ratio: ,1.03829, Inv Perim Contribution: ,-311.488, Final Score: ,-2592.35
Point: ,13,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.260903, New Scanned Cells Contribution: ,130.451,Area ratio: ,0.909493, Area ratio Contribution: ,272.848,Perim diff: ,1.07735, Perim diff Contribution: ,-3232.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984552, Inv Area Ratio Contribution: ,689.186,Inverse Perim ratio: ,1.03643, Inv Perim Contribution: ,-310.929, Final Score: ,-2588
Point: ,12,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.23948, New Scanned Cells Contribution: ,119.74,Area ratio: ,0.909619, Area ratio Contribution: ,272.886,Perim diff: ,1.07433, Perim diff Contribution: ,-3223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985175, Inv Area Ratio Contribution: ,689.623,Inverse Perim ratio: ,1.0345, Inv Perim Contribution: ,-310.349, Final Score: ,-2582.2
Point: ,7,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.193191, New Scanned Cells Contribution: ,96.5953,Area ratio: ,0.897971, Area ratio Contribution: ,269.391,Perim diff: ,1.06067, Perim diff Contribution: ,-3182.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987265, Inv Area Ratio Contribution: ,691.085,Inverse Perim ratio: ,1.02909, Inv Perim Contribution: ,-308.728, Final Score: ,-2568.08
BEST Point:,32,36, Score: ,-2420.79
COUNT COMMAND: 1
Total frontiers: ,28, Prioritised frontiers: ,13
At: ,46,16,
Point: ,59,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0746465, New Scanned Cells Contribution: ,37.3232,Area ratio: ,0.970868, Area ratio Contribution: ,291.26,Perim diff: ,1.0274, Perim diff Contribution: ,-3082.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983288, Inv Area Ratio Contribution: ,688.302,Inverse Perim ratio: ,1.0218, Inv Perim Contribution: ,-306.539, Final Score: ,-2495.48
Point: ,63,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.123644, New Scanned Cells Contribution: ,61.8218,Area ratio: ,0.955793, Area ratio Contribution: ,286.738,Perim diff: ,1.03049, Perim diff Contribution: ,-3091.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982327, Inv Area Ratio Contribution: ,687.629,Inverse Perim ratio: ,1.02342, Inv Perim Contribution: ,-307.025, Final Score: ,-2478.68
Point: ,66,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.190069, New Scanned Cells Contribution: ,95.0345,Area ratio: ,0.944901, Area ratio Contribution: ,283.47,Perim diff: ,1.03795, Perim diff Contribution: ,-3113.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980237, Inv Area Ratio Contribution: ,686.166,Inverse Perim ratio: ,1.02868, Inv Perim Contribution: ,-308.605, Final Score: ,-2466.11
Point: ,66,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.22657, New Scanned Cells Contribution: ,113.285,Area ratio: ,0.947844, Area ratio Contribution: ,284.353,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977923, Inv Area Ratio Contribution: ,684.546,Inverse Perim ratio: ,1.03679, Inv Perim Contribution: ,-311.037, Final Score: ,-2470.44
Point: ,67,16,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.244985, New Scanned Cells Contribution: ,122.493,Area ratio: ,0.947871, Area ratio Contribution: ,284.361,Perim diff: ,1.04772, Perim diff Contribution: ,-3143.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977266, Inv Area Ratio Contribution: ,684.086,Inverse Perim ratio: ,1.03866, Inv Perim Contribution: ,-311.599, Final Score: ,-2469.82
Point: ,66,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.24071, New Scanned Cells Contribution: ,120.355,Area ratio: ,0.951039, Area ratio Contribution: ,285.312,Perim diff: ,1.05048, Perim diff Contribution: ,-3151.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976639, Inv Area Ratio Contribution: ,683.647,Inverse Perim ratio: ,1.0423, Inv Perim Contribution: ,-312.689, Final Score: ,-2476.03
Point: ,66,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.261098, New Scanned Cells Contribution: ,130.549,Area ratio: ,0.951117, Area ratio Contribution: ,285.335,Perim diff: ,1.06915, Perim diff Contribution: ,-3207.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971195, Inv Area Ratio Contribution: ,679.836,Inverse Perim ratio: ,1.07305, Inv Perim Contribution: ,-321.916, Final Score: ,-2541.98
Point: ,63,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.252549, New Scanned Cells Contribution: ,126.274,Area ratio: ,0.961588, Area ratio Contribution: ,288.477,Perim diff: ,1.04418, Perim diff Contribution: ,-3132.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971546, Inv Area Ratio Contribution: ,680.083,Inverse Perim ratio: ,1.06355, Inv Perim Contribution: ,-319.066, Final Score: ,-2473.14
Point: ,58,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.224268, New Scanned Cells Contribution: ,112.134,Area ratio: ,0.969608, Area ratio Contribution: ,290.882,Perim diff: ,1.03352, Perim diff Contribution: ,-3100.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972585, Inv Area Ratio Contribution: ,680.81,Inverse Perim ratio: ,1.05625, Inv Perim Contribution: ,-316.874, Final Score: ,-2460.33
Point: ,51,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.170339, New Scanned Cells Contribution: ,85.1694,Area ratio: ,0.975737, Area ratio Contribution: ,292.721,Perim diff: ,1.03158, Perim diff Contribution: ,-3094.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97451, Inv Area Ratio Contribution: ,682.157,Inverse Perim ratio: ,1.04954, Inv Perim Contribution: ,-314.863, Final Score: ,-2482.93
Point: ,51,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.214074, New Scanned Cells Contribution: ,107.037,Area ratio: ,0.972245, Area ratio Contribution: ,291.673,Perim diff: ,1.03604, Perim diff Contribution: ,-3108.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972954, Inv Area Ratio Contribution: ,681.068,Inverse Perim ratio: ,1.0555, Inv Perim Contribution: ,-316.651, Final Score: ,-2510.4
Point: ,48,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.245972, New Scanned Cells Contribution: ,122.986,Area ratio: ,0.954187, Area ratio Contribution: ,286.256,Perim diff: ,1.04134, Perim diff Contribution: ,-3124.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971802, Inv Area Ratio Contribution: ,680.261,Inverse Perim ratio: ,1.06079, Inv Perim Contribution: ,-318.236, Final Score: ,-2555.5
Point: ,43,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.260769, New Scanned Cells Contribution: ,130.385,Area ratio: ,0.93396, Area ratio Contribution: ,280.188,Perim diff: ,1.06785, Perim diff Contribution: ,-3203.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97124, Inv Area Ratio Contribution: ,679.868,Inverse Perim ratio: ,1.06977, Inv Perim Contribution: ,-320.93, Final Score: ,-2669.52
BEST Point:,58,33, Score: ,-2460.33
COUNT COMMAND: 1
Total frontiers: ,35, Prioritised frontiers: ,19
At: ,31,35,
Point: ,0,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.0717012, New Scanned Cells Contribution: ,35.8506,Area ratio: ,0.939737, Area ratio Contribution: ,281.921,Perim diff: ,1.04858, Perim diff Contribution: ,-3145.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977205, Inv Area Ratio Contribution: ,684.044,Inverse Perim ratio: ,1.04555, Inv Perim Contribution: ,-313.666, Final Score: ,-2626.66
Point: ,63,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.215376, New Scanned Cells Contribution: ,107.688,Area ratio: ,0.94404, Area ratio Contribution: ,283.212,Perim diff: ,1.06106, Perim diff Contribution: ,-3183.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964036, Inv Area Ratio Contribution: ,674.825,Inverse Perim ratio: ,1.08783, Inv Perim Contribution: ,-326.35, Final Score: ,-2639.24
Point: ,58,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.196838, New Scanned Cells Contribution: ,98.4188,Area ratio: ,0.950344, Area ratio Contribution: ,285.103,Perim diff: ,1.05455, Perim diff Contribution: ,-3163.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964859, Inv Area Ratio Contribution: ,675.401,Inverse Perim ratio: ,1.08153, Inv Perim Contribution: ,-324.46, Final Score: ,-2604.66
Point: ,57,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.203653, New Scanned Cells Contribution: ,101.827,Area ratio: ,0.947583, Area ratio Contribution: ,284.275,Perim diff: ,1.04977, Perim diff Contribution: ,-3149.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964575, Inv Area Ratio Contribution: ,675.203,Inverse Perim ratio: ,1.08099, Inv Perim Contribution: ,-324.296, Final Score: ,-2588.19
Point: ,56,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.190294, New Scanned Cells Contribution: ,95.1472,Area ratio: ,0.951476, Area ratio Contribution: ,285.443,Perim diff: ,1.04847, Perim diff Contribution: ,-3145.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965148, Inv Area Ratio Contribution: ,675.604,Inverse Perim ratio: ,1.07861, Inv Perim Contribution: ,-323.582, Final Score: ,-2580.65
Point: ,51,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.177481, New Scanned Cells Contribution: ,88.7405,Area ratio: ,0.955309, Area ratio Contribution: ,286.593,Perim diff: ,1.03946, Perim diff Contribution: ,-3118.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965699, Inv Area Ratio Contribution: ,675.989,Inverse Perim ratio: ,1.07355, Inv Perim Contribution: ,-322.064, Final Score: ,-2539.15
Point: ,46,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.137132, New Scanned Cells Contribution: ,68.566,Area ratio: ,0.9627, Area ratio Contribution: ,288.81,Perim diff: ,1.03274, Perim diff Contribution: ,-3098.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967442, Inv Area Ratio Contribution: ,677.209,Inverse Perim ratio: ,1.06639, Inv Perim Contribution: ,-319.918, Final Score: ,-2502.48
Point: ,43,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.166576, New Scanned Cells Contribution: ,83.2879,Area ratio: ,0.955128, Area ratio Contribution: ,286.538,Perim diff: ,1.04011, Perim diff Contribution: ,-3120.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966193, Inv Area Ratio Contribution: ,676.335,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.312, Final Score: ,-2522.21
Point: ,37,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.198201, New Scanned Cells Contribution: ,99.1003,Area ratio: ,0.949684, Area ratio Contribution: ,284.905,Perim diff: ,1.06342, Perim diff Contribution: ,-3190.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964796, Inv Area Ratio Contribution: ,675.358,Inverse Perim ratio: ,1.07925, Inv Perim Contribution: ,-323.775, Final Score: ,-2589.09
Point: ,32,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.201745, New Scanned Cells Contribution: ,100.872,Area ratio: ,0.950548, Area ratio Contribution: ,285.164,Perim diff: ,1.06725, Perim diff Contribution: ,-3201.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964643, Inv Area Ratio Contribution: ,675.25,Inverse Perim ratio: ,1.08041, Inv Perim Contribution: ,-324.122, Final Score: ,-2595.68
Point: ,31,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.212923, New Scanned Cells Contribution: ,106.461,Area ratio: ,0.948272, Area ratio Contribution: ,284.482,Perim diff: ,1.07358, Perim diff Contribution: ,-3220.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964161, Inv Area Ratio Contribution: ,674.912,Inverse Perim ratio: ,1.08333, Inv Perim Contribution: ,-325, Final Score: ,-2617.38
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.203108, New Scanned Cells Contribution: ,101.554,Area ratio: ,0.949862, Area ratio Contribution: ,284.959,Perim diff: ,1.07114, Perim diff Contribution: ,-3213.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964581, Inv Area Ratio Contribution: ,675.207,Inverse Perim ratio: ,1.08162, Inv Perim Contribution: ,-324.486, Final Score: ,-2607.29
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.204471, New Scanned Cells Contribution: ,102.236,Area ratio: ,0.944896, Area ratio Contribution: ,283.469,Perim diff: ,1.07885, Perim diff Contribution: ,-3236.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964524, Inv Area Ratio Contribution: ,675.167,Inverse Perim ratio: ,1.08496, Inv Perim Contribution: ,-325.487, Final Score: ,-2635.6
Point: ,19,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.181843, New Scanned Cells Contribution: ,90.9215,Area ratio: ,0.949966, Area ratio Contribution: ,284.99,Perim diff: ,1.04976, Perim diff Contribution: ,-3149.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.970192, Inv Area Ratio Contribution: ,679.134,Inverse Perim ratio: ,1.05772, Inv Perim Contribution: ,-634.632, Final Score: ,-3155.6
Point: ,16,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.147492, New Scanned Cells Contribution: ,73.7459,Area ratio: ,0.949925, Area ratio Contribution: ,284.977,Perim diff: ,1.03769, Perim diff Contribution: ,-3113.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972691, Inv Area Ratio Contribution: ,680.884,Inverse Perim ratio: ,1.04932, Inv Perim Contribution: ,-314.795, Final Score: ,-2507.19
Point: ,14,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.143402, New Scanned Cells Contribution: ,71.7012,Area ratio: ,0.947662, Area ratio Contribution: ,284.298,Perim diff: ,1.03849, Perim diff Contribution: ,-3115.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973513, Inv Area Ratio Contribution: ,681.459,Inverse Perim ratio: ,1.04745, Inv Perim Contribution: ,-314.234, Final Score: ,-2517.76
Point: ,13,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.149945, New Scanned Cells Contribution: ,74.9727,Area ratio: ,0.945231, Area ratio Contribution: ,283.569,Perim diff: ,1.03989, Perim diff Contribution: ,-3119.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973935, Inv Area Ratio Contribution: ,681.754,Inverse Perim ratio: ,1.04656, Inv Perim Contribution: ,-313.969, Final Score: ,-2527.04
Point: ,12,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.138222, New Scanned Cells Contribution: ,69.1112,Area ratio: ,0.944994, Area ratio Contribution: ,283.498,Perim diff: ,1.03886, Perim diff Contribution: ,-3116.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974398, Inv Area Ratio Contribution: ,682.079,Inverse Perim ratio: ,1.04548, Inv Perim Contribution: ,-313.643, Final Score: ,-2528.08
Point: ,7,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.12241, New Scanned Cells Contribution: ,61.205,Area ratio: ,0.938343, Area ratio Contribution: ,281.503,Perim diff: ,1.04305, Perim diff Contribution: ,-3129.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975748, Inv Area Ratio Contribution: ,683.024,Inverse Perim ratio: ,1.04466, Inv Perim Contribution: ,-313.398, Final Score: ,-2568.42
BEST Point:,46,49, Score: ,-2502.48
COUNT COMMAND: 1
Total frontiers: ,35, Prioritised frontiers: ,22
At: ,57,32,
Point: ,59,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.0523256, New Scanned Cells Contribution: ,26.1628,Area ratio: ,0.952477, Area ratio Contribution: ,285.743,Perim diff: ,1.04414, Perim diff Contribution: ,-3132.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970834, Inv Area Ratio Contribution: ,679.584,Inverse Perim ratio: ,1.04787, Inv Perim Contribution: ,-314.362, Final Score: ,-2664.52
Point: ,63,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8912, Dist contribution: ,-184.456, New scanned ratio: ,0.0789729, New Scanned Cells Contribution: ,39.4864,Area ratio: ,0.958868, Area ratio Contribution: ,287.66,Perim diff: ,1.04129, Perim diff Contribution: ,-3123.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970354, Inv Area Ratio Contribution: ,679.248,Inverse Perim ratio: ,1.04588, Inv Perim Contribution: ,-313.765, Final Score: ,-2616.7
Point: ,66,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.108043, New Scanned Cells Contribution: ,54.0213,Area ratio: ,0.965028, Area ratio Contribution: ,289.508,Perim diff: ,1.0336, Perim diff Contribution: ,-3100.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969227, Inv Area Ratio Contribution: ,678.459,Inverse Perim ratio: ,1.04482, Inv Perim Contribution: ,-313.446, Final Score: ,-2543.17
Point: ,66,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.11313, New Scanned Cells Contribution: ,56.5649,Area ratio: ,0.96896, Area ratio Contribution: ,290.688,Perim diff: ,1.03245, Perim diff Contribution: ,-3097.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968217, Inv Area Ratio Contribution: ,677.752,Inverse Perim ratio: ,1.04799, Inv Perim Contribution: ,-314.396, Final Score: ,-2513.09
