Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,8,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.404434, New Scanned Cells Contribution: ,20.2217,Area ratio: ,0.963786, Area ratio Contribution: ,28.9136,Perim diff: ,180.463, Perim diff Contribution: ,-54.1388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991328, Inv Area Ratio Contribution: ,693.93, Final Score: ,555.41
Point: ,2,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.251529, New Scanned Cells Contribution: ,12.5765,Area ratio: ,0.961503, Area ratio Contribution: ,28.8451,Perim diff: ,171.625, Perim diff Contribution: ,-51.4875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993216, Inv Area Ratio Contribution: ,695.251, Final Score: ,559.346
Point: ,0,36,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.19419, New Scanned Cells Contribution: ,9.70948,Area ratio: ,0.961501, Area ratio Contribution: ,28.845,Perim diff: ,167.519, Perim diff Contribution: ,-50.2558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993896, Inv Area Ratio Contribution: ,695.727, Final Score: ,563.9
Point: ,54,22,Dist:,40.0211, Dist contribution: ,-200.106, New scanned ratio: ,0.961009, New Scanned Cells Contribution: ,48.0505,Area ratio: ,0.877631, Area ratio Contribution: ,26.3289,Perim diff: ,266.591, Perim diff Contribution: ,-79.9772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977629, Inv Area Ratio Contribution: ,684.34, Final Score: ,978.537
Point: ,36,2,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.319572, New Scanned Cells Contribution: ,15.9786,Area ratio: ,0.956837, Area ratio Contribution: ,28.7051,Perim diff: ,174.226, Perim diff Contribution: ,-52.2679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991877, Inv Area Ratio Contribution: ,694.314, Final Score: ,1021.24
Point: ,14,60,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.879969, New Scanned Cells Contribution: ,43.9985,Area ratio: ,0.896958, Area ratio Contribution: ,26.9087,Perim diff: ,240.858, Perim diff Contribution: ,-72.2575,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.986562, Inv Area Ratio Contribution: ,690.593, Final Score: ,635.643
Point: ,25,31,Dist:,17.0294, Dist contribution: ,-85.1469, New scanned ratio: ,0.445719, New Scanned Cells Contribution: ,22.2859,Area ratio: ,0.950405, Area ratio Contribution: ,28.5121,Perim diff: ,171.977, Perim diff Contribution: ,-51.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985809, Inv Area Ratio Contribution: ,690.066, Final Score: ,1104.02
BEST Point:,25,31, Score: ,1104.02
Signal name: ,ATTR4X, Signal value: ,14.9093
Total frontiers: ,26, Prioritised frontiers: ,13
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.179799, New Scanned Cells Contribution: ,8.98995,Area ratio: ,0.94937, Area ratio Contribution: ,28.4811,Perim diff: ,193.605, Perim diff Contribution: ,-58.0814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986297, Inv Area Ratio Contribution: ,690.408, Final Score: ,559.698
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.176097, New Scanned Cells Contribution: ,8.80487,Area ratio: ,0.95413, Area ratio Contribution: ,28.6239,Perim diff: ,191.514, Perim diff Contribution: ,-57.4541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98598, Inv Area Ratio Contribution: ,690.186, Final Score: ,564.86
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.207298, New Scanned Cells Contribution: ,10.3649,Area ratio: ,0.968544, Area ratio Contribution: ,29.0563,Perim diff: ,189.861, Perim diff Contribution: ,-56.9582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985319, Inv Area Ratio Contribution: ,689.723, Final Score: ,560.077
Point: ,32,12,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.186674, New Scanned Cells Contribution: ,9.33369,Area ratio: ,0.979878, Area ratio Contribution: ,29.3963,Perim diff: ,181.683, Perim diff Contribution: ,-54.5048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984517, Inv Area Ratio Contribution: ,689.162, Final Score: ,554.191
Point: ,37,14,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.272871, New Scanned Cells Contribution: ,13.6436,Area ratio: ,0.980413, Area ratio Contribution: ,29.4124,Perim diff: ,187.673, Perim diff Contribution: ,-56.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98327, Inv Area Ratio Contribution: ,688.289, Final Score: ,528.294
Point: ,42,19,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.383395, New Scanned Cells Contribution: ,19.1698,Area ratio: ,0.981991, Area ratio Contribution: ,29.4597,Perim diff: ,194.21, Perim diff Contribution: ,-58.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980247, Inv Area Ratio Contribution: ,686.173, Final Score: ,489.752
Point: ,45,25,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.418826, New Scanned Cells Contribution: ,20.9413,Area ratio: ,0.959704, Area ratio Contribution: ,28.7911,Perim diff: ,210.357, Perim diff Contribution: ,-63.1072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976671, Inv Area Ratio Contribution: ,683.67, Final Score: ,445.626
Point: ,2,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,6.45161,Area ratio: ,0.944368, Area ratio Contribution: ,28.331,Perim diff: ,190.941, Perim diff Contribution: ,-57.2823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987473, Inv Area Ratio Contribution: ,691.231, Final Score: ,414.448
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.102591, New Scanned Cells Contribution: ,5.12956,Area ratio: ,0.940845, Area ratio Contribution: ,28.2254,Perim diff: ,190.311, Perim diff Contribution: ,-57.0932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987843, Inv Area Ratio Contribution: ,691.49, Final Score: ,423.406
Point: ,53,26,Dist:,51.6085, Dist contribution: ,-258.043, New scanned ratio: ,0.546272, New Scanned Cells Contribution: ,27.3136,Area ratio: ,0.924649, Area ratio Contribution: ,27.7395,Perim diff: ,236.854, Perim diff Contribution: ,-71.0562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973815, Inv Area Ratio Contribution: ,681.67, Final Score: ,907.525
Point: ,36,6,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.220518, New Scanned Cells Contribution: ,11.0259,Area ratio: ,0.968879, Area ratio Contribution: ,29.0664,Perim diff: ,190.447, Perim diff Contribution: ,-57.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985242, Inv Area Ratio Contribution: ,689.669, Final Score: ,1055.82
Point: ,14,58,Dist:,75.4, Dist contribution: ,-377, New scanned ratio: ,0.501851, New Scanned Cells Contribution: ,25.0925,Area ratio: ,0.939555, Area ratio Contribution: ,28.1866,Perim diff: ,233.41, Perim diff Contribution: ,-70.023,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982031, Inv Area Ratio Contribution: ,687.422, Final Score: ,493.578
Point: ,25,32,Dist:,43.0298, Dist contribution: ,-215.149, New scanned ratio: ,0.020624, New Scanned Cells Contribution: ,1.0312,Area ratio: ,0.951344, Area ratio Contribution: ,28.5403,Perim diff: ,173.508, Perim diff Contribution: ,-52.0525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98537, Inv Area Ratio Contribution: ,689.759, Final Score: ,952.029
BEST Point:,36,6, Score: ,1055.82
Signal name: , H7ROL, Signal value: ,9.07898
Total frontiers: ,29, Prioritised frontiers: ,29
At: ,25,31,
Point: ,0,36,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.0871518, New Scanned Cells Contribution: ,4.35759,Area ratio: ,0.956861, Area ratio Contribution: ,28.7058,Perim diff: ,204.959, Perim diff Contribution: ,-61.4876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98972, Inv Area Ratio Contribution: ,692.804, Final Score: ,535.124
Point: ,53,4,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.207547, New Scanned Cells Contribution: ,10.3774,Area ratio: ,0.932637, Area ratio Contribution: ,27.9791,Perim diff: ,227.945, Perim diff Contribution: ,-68.3835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984328, Inv Area Ratio Contribution: ,689.03, Final Score: ,434.403
Point: ,54,5,Dist:,44.5358, Dist contribution: ,-222.679, New scanned ratio: ,0.230907, New Scanned Cells Contribution: ,11.5454,Area ratio: ,0.932898, Area ratio Contribution: ,27.9869,Perim diff: ,229.633, Perim diff Contribution: ,-68.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983922, Inv Area Ratio Contribution: ,688.745, Final Score: ,436.608
Point: ,53,6,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.233603, New Scanned Cells Contribution: ,11.6801,Area ratio: ,0.939872, Area ratio Contribution: ,28.1962,Perim diff: ,225.161, Perim diff Contribution: ,-67.5484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98367, Inv Area Ratio Contribution: ,688.569, Final Score: ,446.306
Point: ,53,11,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.292902, New Scanned Cells Contribution: ,14.6451,Area ratio: ,0.953883, Area ratio Contribution: ,28.6165,Perim diff: ,222.992, Perim diff Contribution: ,-66.8977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981558, Inv Area Ratio Contribution: ,687.091, Final Score: ,472.305
Point: ,50,17,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.303684, New Scanned Cells Contribution: ,15.1842,Area ratio: ,0.972001, Area ratio Contribution: ,29.16,Perim diff: ,211.789, Perim diff Contribution: ,-63.5367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97944, Inv Area Ratio Contribution: ,685.608, Final Score: ,511.7
Point: ,45,22,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.241689, New Scanned Cells Contribution: ,12.0845,Area ratio: ,0.978626, Area ratio Contribution: ,29.3588,Perim diff: ,202.566, Perim diff Contribution: ,-60.7699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979372, Inv Area Ratio Contribution: ,685.56, Final Score: ,550.279
Point: ,44,22,Dist:,22.3134, Dist contribution: ,-111.567, New scanned ratio: ,0.224618, New Scanned Cells Contribution: ,11.2309,Area ratio: ,0.979974, Area ratio Contribution: ,29.3992,Perim diff: ,200.87, Perim diff Contribution: ,-60.2609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979813, Inv Area Ratio Contribution: ,685.869, Final Score: ,554.571
Point: ,44,24,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.234951, New Scanned Cells Contribution: ,11.7475,Area ratio: ,0.976719, Area ratio Contribution: ,29.3016,Perim diff: ,202.64, Perim diff Contribution: ,-60.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979553, Inv Area Ratio Contribution: ,685.687, Final Score: ,560.51
Point: ,45,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.257412, New Scanned Cells Contribution: ,12.8706,Area ratio: ,0.974313, Area ratio Contribution: ,29.2294,Perim diff: ,204.744, Perim diff Contribution: ,-61.4233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978965, Inv Area Ratio Contribution: ,685.275, Final Score: ,558.516
Point: ,45,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.289757, New Scanned Cells Contribution: ,14.4879,Area ratio: ,0.966957, Area ratio Contribution: ,29.0087,Perim diff: ,209.23, Perim diff Contribution: ,-62.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978139, Inv Area Ratio Contribution: ,684.698, Final Score: ,565.114
Point: ,46,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.313567, New Scanned Cells Contribution: ,15.6783,Area ratio: ,0.964261, Area ratio Contribution: ,28.9278,Perim diff: ,211.722, Perim diff Contribution: ,-63.5166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977535, Inv Area Ratio Contribution: ,684.274, Final Score: ,560.264
Point: ,45,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.304582, New Scanned Cells Contribution: ,15.2291,Area ratio: ,0.963198, Area ratio Contribution: ,28.8959,Perim diff: ,212.184, Perim diff Contribution: ,-63.6551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977755, Inv Area Ratio Contribution: ,684.429, Final Score: ,564.587
Point: ,45,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.345912, New Scanned Cells Contribution: ,17.2956,Area ratio: ,0.951999, Area ratio Contribution: ,28.56,Perim diff: ,219.406, Perim diff Contribution: ,-65.8218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976653, Inv Area Ratio Contribution: ,683.657, Final Score: ,556.255
Point: ,42,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.357143, New Scanned Cells Contribution: ,17.8571,Area ratio: ,0.933482, Area ratio Contribution: ,28.0045,Perim diff: ,231.054, Perim diff Contribution: ,-69.3161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976291, Inv Area Ratio Contribution: ,683.404, Final Score: ,544.484
Point: ,37,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.357143, New Scanned Cells Contribution: ,17.8571,Area ratio: ,0.91305, Area ratio Contribution: ,27.3915,Perim diff: ,231.336, Perim diff Contribution: ,-69.4009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976297, Inv Area Ratio Contribution: ,683.408, Final Score: ,533.417
Point: ,31,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.356694, New Scanned Cells Contribution: ,17.8347,Area ratio: ,0.910294, Area ratio Contribution: ,27.3088,Perim diff: ,232.183, Perim diff Contribution: ,-69.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976319, Inv Area Ratio Contribution: ,683.423, Final Score: ,525.395
Point: ,26,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.342767, New Scanned Cells Contribution: ,17.1384,Area ratio: ,0.926704, Area ratio Contribution: ,27.8011,Perim diff: ,231.165, Perim diff Contribution: ,-69.3496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976692, Inv Area Ratio Contribution: ,683.685, Final Score: ,529.078
Point: ,25,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.358041, New Scanned Cells Contribution: ,17.9021,Area ratio: ,0.929128, Area ratio Contribution: ,27.8738,Perim diff: ,232.657, Perim diff Contribution: ,-69.7972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976291, Inv Area Ratio Contribution: ,683.404, Final Score: ,522.782
Point: ,24,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.342767, New Scanned Cells Contribution: ,17.1384,Area ratio: ,0.935588, Area ratio Contribution: ,28.0676,Perim diff: ,231.108, Perim diff Contribution: ,-69.3324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976687, Inv Area Ratio Contribution: ,683.681, Final Score: ,529.358
Point: ,19,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.353998, New Scanned Cells Contribution: ,17.6999,Area ratio: ,0.962535, Area ratio Contribution: ,28.8761,Perim diff: ,228.489, Perim diff Contribution: ,-68.5466,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982925, Inv Area Ratio Contribution: ,688.047, Final Score: ,232.56
Point: ,13,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.279874, New Scanned Cells Contribution: ,13.9937,Area ratio: ,0.968167, Area ratio Contribution: ,29.045,Perim diff: ,220.052, Perim diff Contribution: ,-66.0156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986911, Inv Area Ratio Contribution: ,690.837, Final Score: ,542.022
Point: ,8,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.185085, New Scanned Cells Contribution: ,9.25427,Area ratio: ,0.965648, Area ratio Contribution: ,28.9694,Perim diff: ,212.166, Perim diff Contribution: ,-63.6497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98873, Inv Area Ratio Contribution: ,692.111, Final Score: ,551.221
Point: ,7,40,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.146451, New Scanned Cells Contribution: ,7.32255,Area ratio: ,0.967742, Area ratio Contribution: ,29.0323,Perim diff: ,208.418, Perim diff Contribution: ,-62.5253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98882, Inv Area Ratio Contribution: ,692.174, Final Score: ,558.562
Point: ,2,38,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.109614, New Scanned Cells Contribution: ,5.48068,Area ratio: ,0.959661, Area ratio Contribution: ,28.7898,Perim diff: ,205.589, Perim diff Contribution: ,-61.6768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98945, Inv Area Ratio Contribution: ,692.615, Final Score: ,541.435
Point: ,48,31,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.345912, New Scanned Cells Contribution: ,17.2956,Area ratio: ,0.961768, Area ratio Contribution: ,28.853,Perim diff: ,215.286, Perim diff Contribution: ,-64.5859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976687, Inv Area Ratio Contribution: ,683.681, Final Score: ,1050.14
Point: ,33,11,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.0233603, New Scanned Cells Contribution: ,1.16801,Area ratio: ,0.976884, Area ratio Contribution: ,29.3065,Perim diff: ,186.217, Perim diff Contribution: ,-55.8651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984974, Inv Area Ratio Contribution: ,689.482, Final Score: ,1027.98
Point: ,12,58,Dist:,37.4301, Dist contribution: ,-187.15, New scanned ratio: ,0.408805, New Scanned Cells Contribution: ,20.4403,Area ratio: ,0.952815, Area ratio Contribution: ,28.5845,Perim diff: ,249.112, Perim diff Contribution: ,-74.7336,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.986663, Inv Area Ratio Contribution: ,690.664, Final Score: ,677.705
Point: ,23,34,Dist:,4.38292, Dist contribution: ,-21.9146, New scanned ratio: ,0.0525606, New Scanned Cells Contribution: ,2.62803,Area ratio: ,0.968917, Area ratio Contribution: ,29.0675,Perim diff: ,191.235, Perim diff Contribution: ,-57.3704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9842, Inv Area Ratio Contribution: ,688.94, Final Score: ,1141.25
