Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,69,32,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.202956, New Scanned Cells Contribution: ,10.1478,Area ratio: ,0.957625, Area ratio Contribution: ,28.7288,Perim diff: ,272.102, Perim diff Contribution: ,-81.6307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970245, Inv Area Ratio Contribution: ,679.172, Final Score: ,461.197
Point: ,68,31,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.187322, New Scanned Cells Contribution: ,9.36612,Area ratio: ,0.960497, Area ratio Contribution: ,28.8149,Perim diff: ,270.001, Perim diff Contribution: ,-81.0003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970889, Inv Area Ratio Contribution: ,679.622, Final Score: ,466.703
Point: ,63,31,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.15975, New Scanned Cells Contribution: ,7.98749,Area ratio: ,0.969097, Area ratio Contribution: ,29.0729,Perim diff: ,261.145, Perim diff Contribution: ,-78.3436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972023, Inv Area Ratio Contribution: ,680.416, Final Score: ,494.033
Point: ,60,29,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.12564, New Scanned Cells Contribution: ,6.28198,Area ratio: ,0.975054, Area ratio Contribution: ,29.2516,Perim diff: ,257.208, Perim diff Contribution: ,-77.1625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973407, Inv Area Ratio Contribution: ,681.385, Final Score: ,509.008
Point: ,55,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.118249, New Scanned Cells Contribution: ,5.91245,Area ratio: ,0.973634, Area ratio Contribution: ,29.209,Perim diff: ,255.054, Perim diff Contribution: ,-76.5163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973749, Inv Area Ratio Contribution: ,681.624, Final Score: ,535.129
Point: ,54,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.12166, New Scanned Cells Contribution: ,6.083,Area ratio: ,0.972976, Area ratio Contribution: ,29.1893,Perim diff: ,257.108, Perim diff Contribution: ,-77.1324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973601, Inv Area Ratio Contribution: ,681.52, Final Score: ,539.349
Point: ,54,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.167993, New Scanned Cells Contribution: ,8.39966,Area ratio: ,0.968966, Area ratio Contribution: ,29.069,Perim diff: ,262.622, Perim diff Contribution: ,-78.7867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971698, Inv Area Ratio Contribution: ,680.188, Final Score: ,531.434
Point: ,51,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.209778, New Scanned Cells Contribution: ,10.4889,Area ratio: ,0.947031, Area ratio Contribution: ,28.4109,Perim diff: ,275.914, Perim diff Contribution: ,-82.7741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969915, Inv Area Ratio Contribution: ,678.94, Final Score: ,519.601
Point: ,46,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.225696, New Scanned Cells Contribution: ,11.2848,Area ratio: ,0.912707, Area ratio Contribution: ,27.3812,Perim diff: ,296.47, Perim diff Contribution: ,-88.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969185, Inv Area Ratio Contribution: ,678.43, Final Score: ,502.316
Point: ,40,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.225696, New Scanned Cells Contribution: ,11.2848,Area ratio: ,0.891446, Area ratio Contribution: ,26.7434,Perim diff: ,299.938, Perim diff Contribution: ,-89.9815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969151, Inv Area Ratio Contribution: ,678.406, Final Score: ,492.936
Point: ,35,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.215748, New Scanned Cells Contribution: ,10.7874,Area ratio: ,0.890737, Area ratio Contribution: ,26.7221,Perim diff: ,294.181, Perim diff Contribution: ,-88.2544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969601, Inv Area Ratio Contribution: ,678.721, Final Score: ,497.78
Point: ,34,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.224844, New Scanned Cells Contribution: ,11.2422,Area ratio: ,0.88758, Area ratio Contribution: ,26.6274,Perim diff: ,296.37, Perim diff Contribution: ,-88.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969225, Inv Area Ratio Contribution: ,678.458, Final Score: ,490.816
Point: ,33,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.213758, New Scanned Cells Contribution: ,10.6879,Area ratio: ,0.89213, Area ratio Contribution: ,26.7639,Perim diff: ,292.181, Perim diff Contribution: ,-87.6544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969692, Inv Area Ratio Contribution: ,678.785, Final Score: ,498.386
Point: ,28,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.213189, New Scanned Cells Contribution: ,10.6595,Area ratio: ,0.897758, Area ratio Contribution: ,26.9327,Perim diff: ,289.696, Perim diff Contribution: ,-86.9087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969732, Inv Area Ratio Contribution: ,678.813, Final Score: ,495.98
Point: ,22,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.189881, New Scanned Cells Contribution: ,9.49403,Area ratio: ,0.913679, Area ratio Contribution: ,27.4104,Perim diff: ,282.564, Perim diff Contribution: ,-84.7692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970695, Inv Area Ratio Contribution: ,679.487, Final Score: ,505.783
Point: ,19,45,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.166288, New Scanned Cells Contribution: ,8.31438,Area ratio: ,0.930265, Area ratio Contribution: ,27.908,Perim diff: ,276.623, Perim diff Contribution: ,-82.987,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978552, Inv Area Ratio Contribution: ,684.987, Final Score: ,220.198
Point: ,17,45,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.165435, New Scanned Cells Contribution: ,8.27175,Area ratio: ,0.933372, Area ratio Contribution: ,28.0012,Perim diff: ,277.462, Perim diff Contribution: ,-83.2385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98055, Inv Area Ratio Contribution: ,686.385, Final Score: ,514.796
Point: ,16,46,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.174247, New Scanned Cells Contribution: ,8.71234,Area ratio: ,0.931359, Area ratio Contribution: ,27.9408,Perim diff: ,279.956, Perim diff Contribution: ,-83.9869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981684, Inv Area Ratio Contribution: ,687.179, Final Score: ,507.056
Point: ,15,45,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.162024, New Scanned Cells Contribution: ,8.10119,Area ratio: ,0.935804, Area ratio Contribution: ,28.0741,Perim diff: ,278.811, Perim diff Contribution: ,-83.6434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982168, Inv Area Ratio Contribution: ,687.517, Final Score: ,508.397
Point: ,10,45,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.14838, New Scanned Cells Contribution: ,7.41899,Area ratio: ,0.942005, Area ratio Contribution: ,28.2601,Perim diff: ,282.161, Perim diff Contribution: ,-84.6483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984699, Inv Area Ratio Contribution: ,689.289, Final Score: ,489.618
Point: ,4,42,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.104036, New Scanned Cells Contribution: ,5.20182,Area ratio: ,0.934153, Area ratio Contribution: ,28.0246,Perim diff: ,280.743, Perim diff Contribution: ,-84.2228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986021, Inv Area Ratio Contribution: ,690.214, Final Score: ,472.949
BEST Point:,54,32, Score: ,539.349
Total frontiers: ,34, Prioritised frontiers: ,12
At: ,69,11,
Point: ,86,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0728579, New Scanned Cells Contribution: ,3.64289,Area ratio: ,0.955278, Area ratio Contribution: ,28.6584,Perim diff: ,285.013, Perim diff Contribution: ,-85.5038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975403, Inv Area Ratio Contribution: ,682.782, Final Score: ,518.406
Point: ,89,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.117753, New Scanned Cells Contribution: ,5.88763,Area ratio: ,0.945867, Area ratio Contribution: ,28.376,Perim diff: ,293.369, Perim diff Contribution: ,-88.0107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973801, Inv Area Ratio Contribution: ,681.66, Final Score: ,520.477
Point: ,89,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.150077, New Scanned Cells Contribution: ,7.50385,Area ratio: ,0.947844, Area ratio Contribution: ,28.4353,Perim diff: ,296.297, Perim diff Contribution: ,-88.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9719, Inv Area Ratio Contribution: ,680.33, Final Score: ,527.07
Point: ,90,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.164187, New Scanned Cells Contribution: ,8.20934,Area ratio: ,0.947425, Area ratio Contribution: ,28.4228,Perim diff: ,298.419, Perim diff Contribution: ,-89.5258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971254, Inv Area Ratio Contribution: ,679.878, Final Score: ,521.884
Point: ,89,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.163674, New Scanned Cells Contribution: ,8.18368,Area ratio: ,0.950183, Area ratio Contribution: ,28.5055,Perim diff: ,297.522, Perim diff Contribution: ,-89.2566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971043, Inv Area Ratio Contribution: ,679.73, Final Score: ,526.851
Point: ,89,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.197537, New Scanned Cells Contribution: ,9.87686,Area ratio: ,0.954393, Area ratio Contribution: ,28.6318,Perim diff: ,300.063, Perim diff Contribution: ,-90.0188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968183, Inv Area Ratio Contribution: ,677.728, Final Score: ,518.782
Point: ,86,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.198307, New Scanned Cells Contribution: ,9.91534,Area ratio: ,0.964191, Area ratio Contribution: ,28.9257,Perim diff: ,290.292, Perim diff Contribution: ,-87.0876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965112, Inv Area Ratio Contribution: ,675.579, Final Score: ,511.867
Point: ,81,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.177014, New Scanned Cells Contribution: ,8.85069,Area ratio: ,0.969924, Area ratio Contribution: ,29.0977,Perim diff: ,280.577, Perim diff Contribution: ,-84.1732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966126, Inv Area Ratio Contribution: ,676.288, Final Score: ,504.225
Point: ,73,32,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.133145, New Scanned Cells Contribution: ,6.65726,Area ratio: ,0.972612, Area ratio Contribution: ,29.1784,Perim diff: ,272.656, Perim diff Contribution: ,-81.7967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968137, Inv Area Ratio Contribution: ,677.696, Final Score: ,493.678
Point: ,73,37,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.167778, New Scanned Cells Contribution: ,8.38892,Area ratio: ,0.962738, Area ratio Contribution: ,28.8821,Perim diff: ,278.776, Perim diff Contribution: ,-83.6327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966553, Inv Area Ratio Contribution: ,676.587, Final Score: ,459.946
Point: ,70,43,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.192919, New Scanned Cells Contribution: ,9.64597,Area ratio: ,0.94857, Area ratio Contribution: ,28.4571,Perim diff: ,286.112, Perim diff Contribution: ,-85.8335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96538, Inv Area Ratio Contribution: ,675.766, Final Score: ,419.875
Point: ,65,48,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.203694, New Scanned Cells Contribution: ,10.1847,Area ratio: ,0.931309, Area ratio Contribution: ,27.9393,Perim diff: ,296.41, Perim diff Contribution: ,-88.9231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964844, Inv Area Ratio Contribution: ,675.391, Final Score: ,383.162
BEST Point:,89,10, Score: ,527.07
Total frontiers: ,41, Prioritised frontiers: ,25
At: ,53,31,
Point: ,89,30,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.154882, New Scanned Cells Contribution: ,7.74411,Area ratio: ,0.958844, Area ratio Contribution: ,28.7653,Perim diff: ,313.111, Perim diff Contribution: ,-93.9333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963999, Inv Area Ratio Contribution: ,674.799, Final Score: ,437.158
Point: ,88,31,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.158249, New Scanned Cells Contribution: ,7.91246,Area ratio: ,0.960715, Area ratio Contribution: ,28.8214,Perim diff: ,311.323, Perim diff Contribution: ,-93.3969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963839, Inv Area Ratio Contribution: ,674.687, Final Score: ,442.924
Point: ,87,30,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.145903, New Scanned Cells Contribution: ,7.29517,Area ratio: ,0.962909, Area ratio Contribution: ,28.8873,Perim diff: ,308.726, Perim diff Contribution: ,-92.6179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964486, Inv Area Ratio Contribution: ,675.14, Final Score: ,448.48
Point: ,82,30,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.123457, New Scanned Cells Contribution: ,6.17284,Area ratio: ,0.969959, Area ratio Contribution: ,29.0988,Perim diff: ,301.348, Perim diff Contribution: ,-90.4044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965647, Inv Area Ratio Contribution: ,675.953, Final Score: ,475.575
Point: ,81,29,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.111785, New Scanned Cells Contribution: ,5.58923,Area ratio: ,0.971302, Area ratio Contribution: ,29.1391,Perim diff: ,299.288, Perim diff Contribution: ,-89.7863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966271, Inv Area Ratio Contribution: ,676.39, Final Score: ,480.629
Point: ,78,29,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0994388, New Scanned Cells Contribution: ,4.97194,Area ratio: ,0.974055, Area ratio Contribution: ,29.2217,Perim diff: ,297.205, Perim diff Contribution: ,-89.1615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966906, Inv Area Ratio Contribution: ,676.834, Final Score: ,496.092
Point: ,73,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0989899, New Scanned Cells Contribution: ,4.94949,Area ratio: ,0.970483, Area ratio Contribution: ,29.1145,Perim diff: ,297.477, Perim diff Contribution: ,-89.2432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96694, Inv Area Ratio Contribution: ,676.858, Final Score: ,521.368
Point: ,73,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.135354, New Scanned Cells Contribution: ,6.76768,Area ratio: ,0.960897, Area ratio Contribution: ,28.8269,Perim diff: ,304.762, Perim diff Contribution: ,-91.4286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965023, Inv Area Ratio Contribution: ,675.516, Final Score: ,512.246
Point: ,70,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.167003, New Scanned Cells Contribution: ,8.35017,Area ratio: ,0.943533, Area ratio Contribution: ,28.306,Perim diff: ,317.637, Perim diff Contribution: ,-95.2911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96333, Inv Area Ratio Contribution: ,674.331, Final Score: ,500.231
Point: ,65,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.178227, New Scanned Cells Contribution: ,8.91134,Area ratio: ,0.914838, Area ratio Contribution: ,27.4452,Perim diff: ,335.9, Perim diff Contribution: ,-100.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962655, Inv Area Ratio Contribution: ,673.858, Final Score: ,483.606
Point: ,59,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.176431, New Scanned Cells Contribution: ,8.82155,Area ratio: ,0.894866, Area ratio Contribution: ,26.846,Perim diff: ,333.472, Perim diff Contribution: ,-100.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962763, Inv Area Ratio Contribution: ,673.934, Final Score: ,476.044
Point: ,54,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.162065, New Scanned Cells Contribution: ,8.10325,Area ratio: ,0.892819, Area ratio Contribution: ,26.7846,Perim diff: ,327.13, Perim diff Contribution: ,-98.1389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963541, Inv Area Ratio Contribution: ,674.479, Final Score: ,481.032
Point: ,53,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.168126, New Scanned Cells Contribution: ,8.40629,Area ratio: ,0.889152, Area ratio Contribution: ,26.6746,Perim diff: ,329.318, Perim diff Contribution: ,-98.7955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963221, Inv Area Ratio Contribution: ,674.255, Final Score: ,473.94
Point: ,52,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.1578, New Scanned Cells Contribution: ,7.89001,Area ratio: ,0.89327, Area ratio Contribution: ,26.7981,Perim diff: ,325.13, Perim diff Contribution: ,-97.5389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96377, Inv Area Ratio Contribution: ,674.639, Final Score: ,481.592
Point: ,47,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.150617, New Scanned Cells Contribution: ,7.53086,Area ratio: ,0.897023, Area ratio Contribution: ,26.9107,Perim diff: ,322.735, Perim diff Contribution: ,-96.8206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964154, Inv Area Ratio Contribution: ,674.908, Final Score: ,479.012
Point: ,44,49,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.131762, New Scanned Cells Contribution: ,6.5881,Area ratio: ,0.905667, Area ratio Contribution: ,27.17,Perim diff: ,317.363, Perim diff Contribution: ,-95.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965149, Inv Area Ratio Contribution: ,675.604, Final Score: ,488.698
