Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,49,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.28658, New Scanned Cells Contribution: ,14.329,Area ratio: ,0.947733, Area ratio Contribution: ,28.432,Perim diff: ,218.077, Perim diff Contribution: ,-65.4231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983075, Inv Area Ratio Contribution: ,688.153, Final Score: ,502.814
Point: ,46,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.3411, New Scanned Cells Contribution: ,17.055,Area ratio: ,0.928691, Area ratio Contribution: ,27.8607,Perim diff: ,225.539, Perim diff Contribution: ,-67.6617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981702, Inv Area Ratio Contribution: ,687.191, Final Score: ,462.597
Point: ,41,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.369059, New Scanned Cells Contribution: ,18.4529,Area ratio: ,0.918608, Area ratio Contribution: ,27.5583,Perim diff: ,235.762, Perim diff Contribution: ,-70.7287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980947, Inv Area Ratio Contribution: ,686.663, Final Score: ,425.243
BEST Point:,68,1, Score: ,557.234
Total frontiers: ,31, Prioritised frontiers: ,22
At: ,29,19,
Point: ,0,37,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.120683, New Scanned Cells Contribution: ,6.03414,Area ratio: ,0.882814, Area ratio Contribution: ,26.4844,Perim diff: ,269.025, Perim diff Contribution: ,-80.7076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992833, Inv Area Ratio Contribution: ,694.983, Final Score: ,460.377
Point: ,68,20,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.286622, New Scanned Cells Contribution: ,14.3311,Area ratio: ,0.928444, Area ratio Contribution: ,27.8533,Perim diff: ,261.439, Perim diff Contribution: ,-78.4318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981526, Inv Area Ratio Contribution: ,687.068, Final Score: ,455.613
Point: ,67,21,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.294958, New Scanned Cells Contribution: ,14.7479,Area ratio: ,0.929731, Area ratio Contribution: ,27.8919,Perim diff: ,259.399, Perim diff Contribution: ,-77.8196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98131, Inv Area Ratio Contribution: ,686.917, Final Score: ,461.193
Point: ,66,20,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.273918, New Scanned Cells Contribution: ,13.6959,Area ratio: ,0.935781, Area ratio Contribution: ,28.0734,Perim diff: ,256.98, Perim diff Contribution: ,-77.0941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981919, Inv Area Ratio Contribution: ,687.343, Final Score: ,466.805
Point: ,61,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.241366, New Scanned Cells Contribution: ,12.0683,Area ratio: ,0.950275, Area ratio Contribution: ,28.5083,Perim diff: ,246.618, Perim diff Contribution: ,-73.9853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982899, Inv Area Ratio Contribution: ,688.029, Final Score: ,494.389
Point: ,58,18,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.194522, New Scanned Cells Contribution: ,9.72608,Area ratio: ,0.961112, Area ratio Contribution: ,28.8334,Perim diff: ,242.44, Perim diff Contribution: ,-72.7319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984266, Inv Area Ratio Contribution: ,688.986, Final Score: ,509.568
Point: ,54,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.195316, New Scanned Cells Contribution: ,9.76578,Area ratio: ,0.958595, Area ratio Contribution: ,28.7578,Perim diff: ,241.195, Perim diff Contribution: ,-72.3584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984261, Inv Area Ratio Contribution: ,688.982, Final Score: ,529.879
Point: ,49,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.162366, New Scanned Cells Contribution: ,8.1183,Area ratio: ,0.958723, Area ratio Contribution: ,28.7617,Perim diff: ,238.861, Perim diff Contribution: ,-71.6582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985218, Inv Area Ratio Contribution: ,689.652, Final Score: ,554.563
Point: ,49,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.227074, New Scanned Cells Contribution: ,11.3537,Area ratio: ,0.942356, Area ratio Contribution: ,28.2707,Perim diff: ,245.789, Perim diff Contribution: ,-73.7368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983309, Inv Area Ratio Contribution: ,688.316, Final Score: ,546.768
Point: ,46,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.287813, New Scanned Cells Contribution: ,14.3906,Area ratio: ,0.916435, Area ratio Contribution: ,27.493,Perim diff: ,259.025, Perim diff Contribution: ,-77.7076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981492, Inv Area Ratio Contribution: ,687.044, Final Score: ,535.756
Point: ,41,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.31441, New Scanned Cells Contribution: ,15.7205,Area ratio: ,0.889121, Area ratio Contribution: ,26.6736,Perim diff: ,275.558, Perim diff Contribution: ,-82.6673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980615, Inv Area Ratio Contribution: ,686.43, Final Score: ,520.318
Point: ,35,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.312029, New Scanned Cells Contribution: ,15.6014,Area ratio: ,0.866721, Area ratio Contribution: ,26.0016,Perim diff: ,277.691, Perim diff Contribution: ,-83.3073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980677, Inv Area Ratio Contribution: ,686.474, Final Score: ,511.253
Point: ,30,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.286622, New Scanned Cells Contribution: ,14.3311,Area ratio: ,0.865595, Area ratio Contribution: ,25.9679,Perim diff: ,271.348, Perim diff Contribution: ,-81.4045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981452, Inv Area Ratio Contribution: ,687.017, Final Score: ,515.715
Point: ,29,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.29734, New Scanned Cells Contribution: ,14.867,Area ratio: ,0.861932, Area ratio Contribution: ,25.858,Perim diff: ,273.537, Perim diff Contribution: ,-82.0611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981133, Inv Area Ratio Contribution: ,686.793, Final Score: ,508.857
Point: ,28,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.279079, New Scanned Cells Contribution: ,13.9539,Area ratio: ,0.866369, Area ratio Contribution: ,25.9911,Perim diff: ,269.348, Perim diff Contribution: ,-80.8045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98168, Inv Area Ratio Contribution: ,687.176, Final Score: ,516.12
Point: ,23,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.266376, New Scanned Cells Contribution: ,13.3188,Area ratio: ,0.867597, Area ratio Contribution: ,26.0279,Perim diff: ,266.863, Perim diff Contribution: ,-80.0588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982056, Inv Area Ratio Contribution: ,687.439, Final Score: ,513.21
Point: ,19,37,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.232632, New Scanned Cells Contribution: ,11.6316,Area ratio: ,0.876171, Area ratio Contribution: ,26.2851,Perim diff: ,260.62, Perim diff Contribution: ,-78.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986618, Inv Area Ratio Contribution: ,690.632, Final Score: ,523.027
Point: ,16,39,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.25129, New Scanned Cells Contribution: ,12.5645,Area ratio: ,0.870575, Area ratio Contribution: ,26.1172,Perim diff: ,266.976, Perim diff Contribution: ,-80.0929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988596, Inv Area Ratio Contribution: ,692.017, Final Score: ,505.161
Point: ,11,39,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.221516, New Scanned Cells Contribution: ,11.0758,Area ratio: ,0.871082, Area ratio Contribution: ,26.1325,Perim diff: ,267.442, Perim diff Contribution: ,-80.2326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990602, Inv Area Ratio Contribution: ,693.422, Final Score: ,492.183
Point: ,10,40,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.226677, New Scanned Cells Contribution: ,11.3339,Area ratio: ,0.866579, Area ratio Contribution: ,25.9974,Perim diff: ,271.498, Perim diff Contribution: ,-81.4493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990999, Inv Area Ratio Contribution: ,693.699, Final Score: ,483.176
Point: ,9,39,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.207622, New Scanned Cells Contribution: ,10.3811,Area ratio: ,0.871016, Area ratio Contribution: ,26.1305,Perim diff: ,268.217, Perim diff Contribution: ,-80.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991288, Inv Area Ratio Contribution: ,693.902, Final Score: ,485.836
Point: ,4,39,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.169909, New Scanned Cells Contribution: ,8.49543,Area ratio: ,0.871092, Area ratio Contribution: ,26.1328,Perim diff: ,270.44, Perim diff Contribution: ,-81.1319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99292, Inv Area Ratio Contribution: ,695.044, Final Score: ,468.094
BEST Point:,49,20, Score: ,554.563
Total frontiers: ,31, Prioritised frontiers: ,10
At: ,67,0,
Point: ,88,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.142014, New Scanned Cells Contribution: ,7.10069,Area ratio: ,0.924043, Area ratio Contribution: ,27.7213,Perim diff: ,282.127, Perim diff Contribution: ,-84.6382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985455, Inv Area Ratio Contribution: ,689.819, Final Score: ,534.902
Point: ,87,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.146181, New Scanned Cells Contribution: ,7.30903,Area ratio: ,0.926623, Area ratio Contribution: ,27.7987,Perim diff: ,280.767, Perim diff Contribution: ,-84.2301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984889, Inv Area Ratio Contribution: ,689.423, Final Score: ,539.989
Point: ,87,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.202778, New Scanned Cells Contribution: ,10.1389,Area ratio: ,0.929158, Area ratio Contribution: ,27.8747,Perim diff: ,286.281, Perim diff Contribution: ,-85.8844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982979, Inv Area Ratio Contribution: ,688.085, Final Score: ,532.779
Point: ,84,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.252431, New Scanned Cells Contribution: ,12.6215,Area ratio: ,0.948299, Area ratio Contribution: ,28.449,Perim diff: ,279.495, Perim diff Contribution: ,-83.8484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980059, Inv Area Ratio Contribution: ,686.041, Final Score: ,527.799
Point: ,79,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.253819, New Scanned Cells Contribution: ,12.691,Area ratio: ,0.961359, Area ratio Contribution: ,28.8408,Perim diff: ,266.105, Perim diff Contribution: ,-79.8314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977706, Inv Area Ratio Contribution: ,684.394, Final Score: ,520.256
Point: ,73,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.213542, New Scanned Cells Contribution: ,10.6771,Area ratio: ,0.959557, Area ratio Contribution: ,28.7867,Perim diff: ,257.978, Perim diff Contribution: ,-77.3935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978644, Inv Area Ratio Contribution: ,685.051, Final Score: ,513.604
Point: ,68,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.162847, New Scanned Cells Contribution: ,8.14236,Area ratio: ,0.960362, Area ratio Contribution: ,28.8109,Perim diff: ,252.13, Perim diff Contribution: ,-75.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98037, Inv Area Ratio Contribution: ,686.259, Final Score: ,517.377
Point: ,68,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.213542, New Scanned Cells Contribution: ,10.6771,Area ratio: ,0.936435, Area ratio Contribution: ,28.0931,Perim diff: ,257.978, Perim diff Contribution: ,-77.3935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978638, Inv Area Ratio Contribution: ,685.047, Final Score: ,483.746
Point: ,65,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.254167, New Scanned Cells Contribution: ,12.7083,Area ratio: ,0.912924, Area ratio Contribution: ,27.3877,Perim diff: ,265.445, Perim diff Contribution: ,-79.6335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97726, Inv Area Ratio Contribution: ,684.082, Final Score: ,442.696
Point: ,60,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.275, New Scanned Cells Contribution: ,13.75,Area ratio: ,0.896243, Area ratio Contribution: ,26.8873,Perim diff: ,275.669, Perim diff Contribution: ,-82.7006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976502, Inv Area Ratio Contribution: ,683.551, Final Score: ,404.785
BEST Point:,87,1, Score: ,539.989
Total frontiers: ,37, Prioritised frontiers: ,23
At: ,48,19,
Point: ,87,20,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.221949, New Scanned Cells Contribution: ,11.0974,Area ratio: ,0.933107, Area ratio Contribution: ,27.9932,Perim diff: ,301.346, Perim diff Contribution: ,-90.4037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977065, Inv Area Ratio Contribution: ,683.946, Final Score: ,437.424
Point: ,86,21,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.228405, New Scanned Cells Contribution: ,11.4202,Area ratio: ,0.931999, Area ratio Contribution: ,27.96,Perim diff: ,299.305, Perim diff Contribution: ,-89.7915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976848, Inv Area Ratio Contribution: ,683.793, Final Score: ,442.838
Point: ,85,20,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.212112, New Scanned Cells Contribution: ,10.6056,Area ratio: ,0.939155, Area ratio Contribution: ,28.1747,Perim diff: ,296.887, Perim diff Contribution: ,-89.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97746, Inv Area Ratio Contribution: ,684.222, Final Score: ,448.722
Point: ,80,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.186904, New Scanned Cells Contribution: ,9.34522,Area ratio: ,0.950993, Area ratio Contribution: ,28.5298,Perim diff: ,286.524, Perim diff Contribution: ,-85.9572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978444, Inv Area Ratio Contribution: ,684.91, Final Score: ,476.596
Point: ,77,18,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.15063, New Scanned Cells Contribution: ,7.53151,Area ratio: ,0.962126, Area ratio Contribution: ,28.8638,Perim diff: ,282.346, Perim diff Contribution: ,-84.7037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979816, Inv Area Ratio Contribution: ,685.871, Final Score: ,492.317
Point: ,73,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.151245, New Scanned Cells Contribution: ,7.56225,Area ratio: ,0.957689, Area ratio Contribution: ,28.7307,Perim diff: ,281.101, Perim diff Contribution: ,-84.3303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97981, Inv Area Ratio Contribution: ,685.867, Final Score: ,512.561
Point: ,68,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.12573, New Scanned Cells Contribution: ,6.2865,Area ratio: ,0.957769, Area ratio Contribution: ,28.7331,Perim diff: ,278.767, Perim diff Contribution: ,-83.6301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980771, Inv Area Ratio Contribution: ,686.54, Final Score: ,537.618
Point: ,68,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.175838, New Scanned Cells Contribution: ,8.79188,Area ratio: ,0.933274, Area ratio Contribution: ,27.9982,Perim diff: ,285.695, Perim diff Contribution: ,-85.7086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978855, Inv Area Ratio Contribution: ,685.199, Final Score: ,528.844
Point: ,65,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.222871, New Scanned Cells Contribution: ,11.1436,Area ratio: ,0.904644, Area ratio Contribution: ,27.1393,Perim diff: ,298.931, Perim diff Contribution: ,-89.6794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977031, Inv Area Ratio Contribution: ,683.922, Final Score: ,517.06
Point: ,60,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.243468, New Scanned Cells Contribution: ,12.1734,Area ratio: ,0.875056, Area ratio Contribution: ,26.2517,Perim diff: ,315.464, Perim diff Contribution: ,-94.6391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97615, Inv Area Ratio Contribution: ,683.305, Final Score: ,501.252
Point: ,54,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.241623, New Scanned Cells Contribution: ,12.0812,Area ratio: ,0.857504, Area ratio Contribution: ,25.7251,Perim diff: ,317.597, Perim diff Contribution: ,-95.2791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976213, Inv Area Ratio Contribution: ,683.349, Final Score: ,492.36
Point: ,49,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.221949, New Scanned Cells Contribution: ,11.0974,Area ratio: ,0.858756, Area ratio Contribution: ,25.7627,Perim diff: ,311.254, Perim diff Contribution: ,-93.3763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976991, Inv Area Ratio Contribution: ,683.894, Final Score: ,497.181
Point: ,48,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.230249, New Scanned Cells Contribution: ,11.5125,Area ratio: ,0.854821, Area ratio Contribution: ,25.6446,Perim diff: ,313.443, Perim diff Contribution: ,-94.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97667, Inv Area Ratio Contribution: ,683.669, Final Score: ,490.193
Point: ,47,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.216108, New Scanned Cells Contribution: ,10.8054,Area ratio: ,0.860117, Area ratio Contribution: ,25.8035,Perim diff: ,309.254, Perim diff Contribution: ,-92.7763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97722, Inv Area Ratio Contribution: ,684.054, Final Score: ,497.69
Point: ,42,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.206271, New Scanned Cells Contribution: ,10.3136,Area ratio: ,0.863305, Area ratio Contribution: ,25.8992,Perim diff: ,306.769, Perim diff Contribution: ,-92.0306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977597, Inv Area Ratio Contribution: ,684.318, Final Score: ,494.983
