Signal name: ,MUTYUC, Signal value: ,13.1487
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,35,2,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0500234, New Scanned Cells Contribution: ,2.50117,Area ratio: ,0.971692, Area ratio Contribution: ,29.1508,Perim diff: ,186.03, Perim diff Contribution: ,-55.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98576, Inv Area Ratio Contribution: ,690.032, Final Score: ,559.973
Point: ,36,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0546985, New Scanned Cells Contribution: ,2.73492,Area ratio: ,0.970286, Area ratio Contribution: ,29.1086,Perim diff: ,186.983, Perim diff Contribution: ,-56.0949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985859, Inv Area Ratio Contribution: ,690.101, Final Score: ,555.558
Point: ,37,2,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0617111, New Scanned Cells Contribution: ,3.08555,Area ratio: ,0.971994, Area ratio Contribution: ,29.1598,Perim diff: ,188.03, Perim diff Contribution: ,-56.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98589, Inv Area Ratio Contribution: ,690.123, Final Score: ,550.127
Point: ,42,2,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0981767, New Scanned Cells Contribution: ,4.90884,Area ratio: ,0.973339, Area ratio Contribution: ,29.2002,Perim diff: ,193.544, Perim diff Contribution: ,-58.0633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986023, Inv Area Ratio Contribution: ,690.216, Final Score: ,525.559
Point: ,48,5,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.169238, New Scanned Cells Contribution: ,8.4619,Area ratio: ,0.974535, Area ratio Contribution: ,29.2361,Perim diff: ,202.299, Perim diff Contribution: ,-60.6897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985523, Inv Area Ratio Contribution: ,689.866, Final Score: ,493.696
Point: ,1,36,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.115475, New Scanned Cells Contribution: ,5.77373,Area ratio: ,0.942623, Area ratio Contribution: ,28.2787,Perim diff: ,203.204, Perim diff Contribution: ,-60.9611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984275, Inv Area Ratio Contribution: ,688.992, Final Score: ,419.124
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.109397, New Scanned Cells Contribution: ,5.46985,Area ratio: ,0.939979, Area ratio Contribution: ,28.1994,Perim diff: ,203.789, Perim diff Contribution: ,-61.1368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984628, Inv Area Ratio Contribution: ,689.24, Final Score: ,417.426
BEST Point:,35,2, Score: ,559.973
Signal name: ,MUTYUC, Signal value: ,10.6938
Total frontiers: ,30, Prioritised frontiers: ,27
At: ,36,22,
Point: ,0,36,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.105216, New Scanned Cells Contribution: ,5.26079,Area ratio: ,0.936634, Area ratio Contribution: ,28.099,Perim diff: ,208.364, Perim diff Contribution: ,-62.5092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989276, Inv Area Ratio Contribution: ,692.494, Final Score: ,461.549
Point: ,53,0,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.142536, New Scanned Cells Contribution: ,7.1268,Area ratio: ,0.963211, Area ratio Contribution: ,28.8963,Perim diff: ,212.667, Perim diff Contribution: ,-63.8001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986278, Inv Area Ratio Contribution: ,690.394, Final Score: ,496.162
Point: ,54,1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.159622, New Scanned Cells Contribution: ,7.98112,Area ratio: ,0.9643, Area ratio Contribution: ,28.929,Perim diff: ,214.259, Perim diff Contribution: ,-64.2778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985846, Inv Area Ratio Contribution: ,690.092, Final Score: ,499.125
Point: ,53,2,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.157824, New Scanned Cells Contribution: ,7.89119,Area ratio: ,0.967843, Area ratio Contribution: ,29.0353,Perim diff: ,210.667, Perim diff Contribution: ,-63.2001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98569, Inv Area Ratio Contribution: ,689.983, Final Score: ,508.287
Point: ,53,7,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.195144, New Scanned Cells Contribution: ,9.75719,Area ratio: ,0.974739, Area ratio Contribution: ,29.2422,Perim diff: ,210.667, Perim diff Contribution: ,-63.2001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984558, Inv Area Ratio Contribution: ,689.191, Final Score: ,535.541
Point: ,52,9,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.196043, New Scanned Cells Contribution: ,9.80216,Area ratio: ,0.976802, Area ratio Contribution: ,29.3041,Perim diff: ,208.622, Perim diff Contribution: ,-62.5867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984122, Inv Area Ratio Contribution: ,688.885, Final Score: ,548.942
Point: ,56,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.305306, New Scanned Cells Contribution: ,15.2653,Area ratio: ,0.977546, Area ratio Contribution: ,29.3264,Perim diff: ,217.088, Perim diff Contribution: ,-65.1263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981097, Inv Area Ratio Contribution: ,686.768, Final Score: ,558.797
Point: ,56,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.330036, New Scanned Cells Contribution: ,16.5018,Area ratio: ,0.975307, Area ratio Contribution: ,29.2592,Perim diff: ,218.76, Perim diff Contribution: ,-65.6281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977094, Inv Area Ratio Contribution: ,683.966, Final Score: ,563.787
Point: ,57,22,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.349371, New Scanned Cells Contribution: ,17.4685,Area ratio: ,0.968807, Area ratio Contribution: ,29.0642,Perim diff: ,223.127, Perim diff Contribution: ,-66.9382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976591, Inv Area Ratio Contribution: ,683.613, Final Score: ,558.108
Point: ,56,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.335881, New Scanned Cells Contribution: ,16.7941,Area ratio: ,0.965737, Area ratio Contribution: ,28.9721,Perim diff: ,222.174, Perim diff Contribution: ,-66.6523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97693, Inv Area Ratio Contribution: ,683.851, Final Score: ,562.654
Point: ,56,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.357014, New Scanned Cells Contribution: ,17.8507,Area ratio: ,0.944525, Area ratio Contribution: ,28.3358,Perim diff: ,229.281, Perim diff Contribution: ,-68.7844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976353, Inv Area Ratio Contribution: ,683.447, Final Score: ,553.413
Point: ,53,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.357464, New Scanned Cells Contribution: ,17.8732,Area ratio: ,0.925234, Area ratio Contribution: ,27.757,Perim diff: ,228.385, Perim diff Contribution: ,-68.5156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976336, Inv Area Ratio Contribution: ,683.435, Final Score: ,545.085
Point: ,48,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.357464, New Scanned Cells Contribution: ,17.8732,Area ratio: ,0.928946, Area ratio Contribution: ,27.8684,Perim diff: ,228.499, Perim diff Contribution: ,-68.5497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97633, Inv Area Ratio Contribution: ,683.431, Final Score: ,534.784
Point: ,42,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.350719, New Scanned Cells Contribution: ,17.536,Area ratio: ,0.943256, Area ratio Contribution: ,28.2977,Perim diff: ,223.317, Perim diff Contribution: ,-66.9951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976534, Inv Area Ratio Contribution: ,683.574, Final Score: ,528.896
Point: ,37,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.320144, New Scanned Cells Contribution: ,16.0072,Area ratio: ,0.957232, Area ratio Contribution: ,28.717,Perim diff: ,216.389, Perim diff Contribution: ,-64.9166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977354, Inv Area Ratio Contribution: ,684.148, Final Score: ,533.759
Point: ,36,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.331835, New Scanned Cells Contribution: ,16.5917,Area ratio: ,0.956319, Area ratio Contribution: ,28.6896,Perim diff: ,217.163, Perim diff Contribution: ,-65.1489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977054, Inv Area Ratio Contribution: ,683.938, Final Score: ,527.47
Point: ,35,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.310252, New Scanned Cells Contribution: ,15.5126,Area ratio: ,0.959361, Area ratio Contribution: ,28.7808,Perim diff: ,214.974, Perim diff Contribution: ,-64.4923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977608, Inv Area Ratio Contribution: ,684.326, Final Score: ,533.931
Point: ,30,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.294065, New Scanned Cells Contribution: ,14.7032,Area ratio: ,0.9632, Area ratio Contribution: ,28.896,Perim diff: ,210.771, Perim diff Contribution: ,-63.2314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978043, Inv Area Ratio Contribution: ,684.63, Final Score: ,531.482
Point: ,29,41,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.274281, New Scanned Cells Contribution: ,13.714,Area ratio: ,0.965523, Area ratio Contribution: ,28.9657,Perim diff: ,208.771, Perim diff Contribution: ,-62.6314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978541, Inv Area Ratio Contribution: ,684.979, Final Score: ,536.563
Point: ,26,41,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.272032, New Scanned Cells Contribution: ,13.6016,Area ratio: ,0.969214, Area ratio Contribution: ,29.0764,Perim diff: ,209.408, Perim diff Contribution: ,-62.8223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978603, Inv Area Ratio Contribution: ,685.022, Final Score: ,531.54
Point: ,23,43,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.308453, New Scanned Cells Contribution: ,15.4227,Area ratio: ,0.966581, Area ratio Contribution: ,28.9974,Perim diff: ,213.725, Perim diff Contribution: ,-64.1174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977659, Inv Area Ratio Contribution: ,684.361, Final Score: ,513.378
Point: ,18,43,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.313849, New Scanned Cells Contribution: ,15.6924,Area ratio: ,0.968344, Area ratio Contribution: ,29.0503,Perim diff: ,215.01, Perim diff Contribution: ,-64.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982402, Inv Area Ratio Contribution: ,687.682, Final Score: ,504.321
Point: ,17,44,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.325989, New Scanned Cells Contribution: ,16.2995,Area ratio: ,0.965506, Area ratio Contribution: ,28.9652,Perim diff: ,217.596, Perim diff Contribution: ,-65.2787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982995, Inv Area Ratio Contribution: ,688.096, Final Score: ,496.302
Point: ,16,43,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.304406, New Scanned Cells Contribution: ,15.2203,Area ratio: ,0.966265, Area ratio Contribution: ,28.988,Perim diff: ,214.901, Perim diff Contribution: ,-64.4702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983871, Inv Area Ratio Contribution: ,688.71, Final Score: ,499.137
Point: ,11,43,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.268435, New Scanned Cells Contribution: ,13.4218,Area ratio: ,0.953765, Area ratio Contribution: ,28.613,Perim diff: ,219.832, Perim diff Contribution: ,-65.9496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985998, Inv Area Ratio Contribution: ,690.199, Final Score: ,481.097
Point: ,5,40,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.179856, New Scanned Cells Contribution: ,8.99281,Area ratio: ,0.941867, Area ratio Contribution: ,28.256,Perim diff: ,216.001, Perim diff Contribution: ,-64.8004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988259, Inv Area Ratio Contribution: ,691.781, Final Score: ,469.929
Point: ,1,36,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.111061, New Scanned Cells Contribution: ,5.55306,Area ratio: ,0.939191, Area ratio Contribution: ,28.1757,Perim diff: ,207.778, Perim diff Contribution: ,-62.3335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988825, Inv Area Ratio Contribution: ,692.177, Final Score: ,466.227
BEST Point:,56,21, Score: ,563.787
Total frontiers: ,39, Prioritised frontiers: ,7
At: ,33,1,
Point: ,53,0,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0267032, New Scanned Cells Contribution: ,1.33516,Area ratio: ,0.970027, Area ratio Contribution: ,29.1008,Perim diff: ,224.451, Perim diff Contribution: ,-67.3353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981049, Inv Area Ratio Contribution: ,686.734, Final Score: ,549.524
Point: ,54,1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.030469, New Scanned Cells Contribution: ,1.52345,Area ratio: ,0.970623, Area ratio Contribution: ,29.1187,Perim diff: ,225.056, Perim diff Contribution: ,-67.5169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980924, Inv Area Ratio Contribution: ,686.647, Final Score: ,544.672
Point: ,55,0,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0335502, New Scanned Cells Contribution: ,1.67751,Area ratio: ,0.969571, Area ratio Contribution: ,29.0871,Perim diff: ,226.417, Perim diff Contribution: ,-67.9251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981234, Inv Area Ratio Contribution: ,686.864, Final Score: ,539.412
Point: ,56,1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.038343, New Scanned Cells Contribution: ,1.91715,Area ratio: ,0.970837, Area ratio Contribution: ,29.1251,Perim diff: ,227.056, Perim diff Contribution: ,-68.1169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981075, Inv Area Ratio Contribution: ,686.753, Final Score: ,534.578
Point: ,61,1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0633345, New Scanned Cells Contribution: ,3.16672,Area ratio: ,0.971831, Area ratio Contribution: ,29.1549,Perim diff: ,232.571, Perim diff Contribution: ,-69.7712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981261, Inv Area Ratio Contribution: ,686.882, Final Score: ,509.333
Point: ,67,4,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.113317, New Scanned Cells Contribution: ,5.66587,Area ratio: ,0.972919, Area ratio Contribution: ,29.1876,Perim diff: ,241.147, Perim diff Contribution: ,-72.3442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980816, Inv Area Ratio Contribution: ,686.571, Final Score: ,477.866
Point: ,72,9,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.181445, New Scanned Cells Contribution: ,9.07224,Area ratio: ,0.973753, Area ratio Contribution: ,29.2126,Perim diff: ,250.403, Perim diff Contribution: ,-75.1209,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.979118, Inv Area Ratio Contribution: ,685.383, Final Score: ,146.633
BEST Point:,53,0, Score: ,549.524
Total frontiers: ,36, Prioritised frontiers: ,26
At: ,55,21,
Point: ,73,0,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.111706, New Scanned Cells Contribution: ,5.58528,Area ratio: ,0.964844, Area ratio Contribution: ,28.9453,Perim diff: ,253.693, Perim diff Contribution: ,-76.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98141, Inv Area Ratio Contribution: ,686.987, Final Score: ,481.81
Point: ,72,1,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.110702, New Scanned Cells Contribution: ,5.53512,Area ratio: ,0.967596, Area ratio Contribution: ,29.0279,Perim diff: ,249.693, Perim diff Contribution: ,-74.908,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981042, Inv Area Ratio Contribution: ,686.729, Final Score: ,490.962
Point: ,72,6,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.138796, New Scanned Cells Contribution: ,6.9398,Area ratio: ,0.972973, Area ratio Contribution: ,29.1892,Perim diff: ,250.101, Perim diff Contribution: ,-75.0303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980096, Inv Area Ratio Contribution: ,686.067, Final Score: ,517.716
Point: ,71,8,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.140134, New Scanned Cells Contribution: ,7.00669,Area ratio: ,0.974594, Area ratio Contribution: ,29.2378,Perim diff: ,248.101, Perim diff Contribution: ,-74.4303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979631, Inv Area Ratio Contribution: ,685.742, Final Score: ,531.093
Point: ,75,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.221739, New Scanned Cells Contribution: ,11.087,Area ratio: ,0.975334, Area ratio Contribution: ,29.26,Perim diff: ,256.522, Perim diff Contribution: ,-76.9565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976589, Inv Area Ratio Contribution: ,683.612, Final Score: ,539.567
Point: ,75,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.245485, New Scanned Cells Contribution: ,12.2742,Area ratio: ,0.974231, Area ratio Contribution: ,29.2269,Perim diff: ,258.194, Perim diff Contribution: ,-77.4583,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.973016, Inv Area Ratio Contribution: ,681.111, Final Score: ,244.843
Point: ,76,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.259866, New Scanned Cells Contribution: ,12.9933,Area ratio: ,0.966896, Area ratio Contribution: ,29.0069,Perim diff: ,262.561, Perim diff Contribution: ,-78.7684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971897, Inv Area Ratio Contribution: ,680.328, Final Score: ,538.46
Point: ,75,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.249833, New Scanned Cells Contribution: ,12.4916,Area ratio: ,0.961891, Area ratio Contribution: ,28.8567,Perim diff: ,261.608, Perim diff Contribution: ,-78.4825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972238, Inv Area Ratio Contribution: ,680.566, Final Score: ,543.121
Point: ,75,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.265552, New Scanned Cells Contribution: ,13.2776,Area ratio: ,0.933435, Area ratio Contribution: ,28.0031,Perim diff: ,268.715, Perim diff Contribution: ,-80.6145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971659, Inv Area Ratio Contribution: ,680.161, Final Score: ,533.391
