Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,62,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.235014, New Scanned Cells Contribution: ,11.7507,Area ratio: ,0.968784, Area ratio Contribution: ,29.0635,Perim diff: ,240.671, Perim diff Contribution: ,-72.2014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973096, Inv Area Ratio Contribution: ,681.167, Final Score: ,523.041
Point: ,54,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.176771, New Scanned Cells Contribution: ,8.83856,Area ratio: ,0.974851, Area ratio Contribution: ,29.2455,Perim diff: ,232.75, Perim diff Contribution: ,-69.8249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975099, Inv Area Ratio Contribution: ,682.569, Final Score: ,511.871
Point: ,54,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.222752, New Scanned Cells Contribution: ,11.1376,Area ratio: ,0.970633, Area ratio Contribution: ,29.119,Perim diff: ,238.869, Perim diff Contribution: ,-71.6608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973521, Inv Area Ratio Contribution: ,681.465, Final Score: ,478.881
Point: ,51,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.256131, New Scanned Cells Contribution: ,12.8065,Area ratio: ,0.950789, Area ratio Contribution: ,28.5237,Perim diff: ,246.205, Perim diff Contribution: ,-73.8616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972353, Inv Area Ratio Contribution: ,680.647, Final Score: ,439.055
Point: ,46,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.270436, New Scanned Cells Contribution: ,13.5218,Area ratio: ,0.929222, Area ratio Contribution: ,27.8767,Perim diff: ,256.564, Perim diff Contribution: ,-76.9692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971836, Inv Area Ratio Contribution: ,680.285, Final Score: ,402.385
BEST Point:,70,12, Score: ,545.3
COUNT COMMAND: 1
Total frontiers: ,35, Prioritised frontiers: ,23
At: ,34,31,
Point: ,0,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0645253, New Scanned Cells Contribution: ,3.22626,Area ratio: ,0.927082, Area ratio Contribution: ,27.8125,Perim diff: ,278.674, Perim diff Contribution: ,-83.6021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985623, Inv Area Ratio Contribution: ,689.936, Final Score: ,460.389
Point: ,70,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.198408, New Scanned Cells Contribution: ,9.92041,Area ratio: ,0.955918, Area ratio Contribution: ,28.6776,Perim diff: ,274.473, Perim diff Contribution: ,-82.3419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970422, Inv Area Ratio Contribution: ,679.295, Final Score: ,454.551
Point: ,69,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.202956, New Scanned Cells Contribution: ,10.1478,Area ratio: ,0.957625, Area ratio Contribution: ,28.7288,Perim diff: ,272.102, Perim diff Contribution: ,-81.6307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970245, Inv Area Ratio Contribution: ,679.172, Final Score: ,460.297
Point: ,68,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.187322, New Scanned Cells Contribution: ,9.36612,Area ratio: ,0.960497, Area ratio Contribution: ,28.8149,Perim diff: ,270.001, Perim diff Contribution: ,-81.0003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970889, Inv Area Ratio Contribution: ,679.622, Final Score: ,465.803
Point: ,63,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.15975, New Scanned Cells Contribution: ,7.98749,Area ratio: ,0.969097, Area ratio Contribution: ,29.0729,Perim diff: ,261.145, Perim diff Contribution: ,-78.3436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972023, Inv Area Ratio Contribution: ,680.416, Final Score: ,493.133
Point: ,60,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.12564, New Scanned Cells Contribution: ,6.28198,Area ratio: ,0.975054, Area ratio Contribution: ,29.2516,Perim diff: ,257.208, Perim diff Contribution: ,-77.1625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973407, Inv Area Ratio Contribution: ,681.385, Final Score: ,508.108
Point: ,55,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.118249, New Scanned Cells Contribution: ,5.91245,Area ratio: ,0.973634, Area ratio Contribution: ,29.209,Perim diff: ,255.054, Perim diff Contribution: ,-76.5163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973749, Inv Area Ratio Contribution: ,681.624, Final Score: ,534.229
Point: ,54,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.12166, New Scanned Cells Contribution: ,6.083,Area ratio: ,0.972976, Area ratio Contribution: ,29.1893,Perim diff: ,257.108, Perim diff Contribution: ,-77.1324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973601, Inv Area Ratio Contribution: ,681.52, Final Score: ,538.449
Point: ,54,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.167993, New Scanned Cells Contribution: ,8.39966,Area ratio: ,0.968966, Area ratio Contribution: ,29.069,Perim diff: ,262.622, Perim diff Contribution: ,-78.7867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971698, Inv Area Ratio Contribution: ,680.188, Final Score: ,530.534
Point: ,51,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.209778, New Scanned Cells Contribution: ,10.4889,Area ratio: ,0.947031, Area ratio Contribution: ,28.4109,Perim diff: ,275.914, Perim diff Contribution: ,-82.7741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969915, Inv Area Ratio Contribution: ,678.94, Final Score: ,518.701
Point: ,46,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.225696, New Scanned Cells Contribution: ,11.2848,Area ratio: ,0.912707, Area ratio Contribution: ,27.3812,Perim diff: ,296.47, Perim diff Contribution: ,-88.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969185, Inv Area Ratio Contribution: ,678.43, Final Score: ,501.416
Point: ,40,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.225696, New Scanned Cells Contribution: ,11.2848,Area ratio: ,0.891446, Area ratio Contribution: ,26.7434,Perim diff: ,299.938, Perim diff Contribution: ,-89.9815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969151, Inv Area Ratio Contribution: ,678.406, Final Score: ,492.036
Point: ,35,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.215748, New Scanned Cells Contribution: ,10.7874,Area ratio: ,0.890737, Area ratio Contribution: ,26.7221,Perim diff: ,294.181, Perim diff Contribution: ,-88.2544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969601, Inv Area Ratio Contribution: ,678.721, Final Score: ,496.88
Point: ,34,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.224844, New Scanned Cells Contribution: ,11.2422,Area ratio: ,0.88758, Area ratio Contribution: ,26.6274,Perim diff: ,296.37, Perim diff Contribution: ,-88.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969225, Inv Area Ratio Contribution: ,678.458, Final Score: ,489.916
Point: ,33,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.213758, New Scanned Cells Contribution: ,10.6879,Area ratio: ,0.89213, Area ratio Contribution: ,26.7639,Perim diff: ,292.181, Perim diff Contribution: ,-87.6544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969692, Inv Area Ratio Contribution: ,678.785, Final Score: ,497.486
Point: ,28,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.213189, New Scanned Cells Contribution: ,10.6595,Area ratio: ,0.897758, Area ratio Contribution: ,26.9327,Perim diff: ,289.696, Perim diff Contribution: ,-86.9087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969732, Inv Area Ratio Contribution: ,678.813, Final Score: ,495.08
Point: ,22,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.189881, New Scanned Cells Contribution: ,9.49403,Area ratio: ,0.913679, Area ratio Contribution: ,27.4104,Perim diff: ,282.564, Perim diff Contribution: ,-84.7692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970695, Inv Area Ratio Contribution: ,679.487, Final Score: ,504.883
Point: ,19,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.166288, New Scanned Cells Contribution: ,8.31438,Area ratio: ,0.930265, Area ratio Contribution: ,27.908,Perim diff: ,276.623, Perim diff Contribution: ,-82.987,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978552, Inv Area Ratio Contribution: ,684.987, Final Score: ,219.298
Point: ,17,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.165435, New Scanned Cells Contribution: ,8.27175,Area ratio: ,0.933372, Area ratio Contribution: ,28.0012,Perim diff: ,277.462, Perim diff Contribution: ,-83.2385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98055, Inv Area Ratio Contribution: ,686.385, Final Score: ,513.896
Point: ,16,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.174247, New Scanned Cells Contribution: ,8.71234,Area ratio: ,0.931359, Area ratio Contribution: ,27.9408,Perim diff: ,279.956, Perim diff Contribution: ,-83.9869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981684, Inv Area Ratio Contribution: ,687.179, Final Score: ,506.156
Point: ,15,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.162024, New Scanned Cells Contribution: ,8.10119,Area ratio: ,0.935804, Area ratio Contribution: ,28.0741,Perim diff: ,278.811, Perim diff Contribution: ,-83.6434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982168, Inv Area Ratio Contribution: ,687.517, Final Score: ,507.497
Point: ,10,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.14838, New Scanned Cells Contribution: ,7.41899,Area ratio: ,0.942005, Area ratio Contribution: ,28.2601,Perim diff: ,282.161, Perim diff Contribution: ,-84.6483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984699, Inv Area Ratio Contribution: ,689.289, Final Score: ,488.718
Point: ,4,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.104036, New Scanned Cells Contribution: ,5.20182,Area ratio: ,0.934153, Area ratio Contribution: ,28.0246,Perim diff: ,280.743, Perim diff Contribution: ,-84.2228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986021, Inv Area Ratio Contribution: ,690.214, Final Score: ,472.049
BEST Point:,54,32, Score: ,538.449
COUNT COMMAND: 1
Total frontiers: ,34, Prioritised frontiers: ,12
At: ,69,11,
Point: ,86,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0728579, New Scanned Cells Contribution: ,3.64289,Area ratio: ,0.955278, Area ratio Contribution: ,28.6584,Perim diff: ,285.013, Perim diff Contribution: ,-85.5038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975403, Inv Area Ratio Contribution: ,682.782, Final Score: ,517.506
Point: ,89,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.117753, New Scanned Cells Contribution: ,5.88763,Area ratio: ,0.945867, Area ratio Contribution: ,28.376,Perim diff: ,293.369, Perim diff Contribution: ,-88.0107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973801, Inv Area Ratio Contribution: ,681.66, Final Score: ,519.577
Point: ,89,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.150077, New Scanned Cells Contribution: ,7.50385,Area ratio: ,0.947844, Area ratio Contribution: ,28.4353,Perim diff: ,296.297, Perim diff Contribution: ,-88.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9719, Inv Area Ratio Contribution: ,680.33, Final Score: ,526.17
Point: ,90,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.164187, New Scanned Cells Contribution: ,8.20934,Area ratio: ,0.947425, Area ratio Contribution: ,28.4228,Perim diff: ,298.419, Perim diff Contribution: ,-89.5258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971254, Inv Area Ratio Contribution: ,679.878, Final Score: ,520.984
Point: ,89,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.163674, New Scanned Cells Contribution: ,8.18368,Area ratio: ,0.950183, Area ratio Contribution: ,28.5055,Perim diff: ,297.522, Perim diff Contribution: ,-89.2566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971043, Inv Area Ratio Contribution: ,679.73, Final Score: ,525.951
Point: ,89,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.197537, New Scanned Cells Contribution: ,9.87686,Area ratio: ,0.954393, Area ratio Contribution: ,28.6318,Perim diff: ,300.063, Perim diff Contribution: ,-90.0188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968183, Inv Area Ratio Contribution: ,677.728, Final Score: ,517.882
Point: ,86,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.198307, New Scanned Cells Contribution: ,9.91534,Area ratio: ,0.964191, Area ratio Contribution: ,28.9257,Perim diff: ,290.292, Perim diff Contribution: ,-87.0876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965112, Inv Area Ratio Contribution: ,675.579, Final Score: ,510.967
Point: ,81,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.177014, New Scanned Cells Contribution: ,8.85069,Area ratio: ,0.969924, Area ratio Contribution: ,29.0977,Perim diff: ,280.577, Perim diff Contribution: ,-84.1732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966126, Inv Area Ratio Contribution: ,676.288, Final Score: ,503.325
Point: ,73,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.133145, New Scanned Cells Contribution: ,6.65726,Area ratio: ,0.972612, Area ratio Contribution: ,29.1784,Perim diff: ,272.656, Perim diff Contribution: ,-81.7967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968137, Inv Area Ratio Contribution: ,677.696, Final Score: ,492.778
Point: ,73,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.167778, New Scanned Cells Contribution: ,8.38892,Area ratio: ,0.962738, Area ratio Contribution: ,28.8821,Perim diff: ,278.776, Perim diff Contribution: ,-83.6327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966553, Inv Area Ratio Contribution: ,676.587, Final Score: ,459.046
Point: ,70,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.192919, New Scanned Cells Contribution: ,9.64597,Area ratio: ,0.94857, Area ratio Contribution: ,28.4571,Perim diff: ,286.112, Perim diff Contribution: ,-85.8335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96538, Inv Area Ratio Contribution: ,675.766, Final Score: ,418.975
Point: ,65,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.203694, New Scanned Cells Contribution: ,10.1847,Area ratio: ,0.931309, Area ratio Contribution: ,27.9393,Perim diff: ,296.41, Perim diff Contribution: ,-88.9231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964844, Inv Area Ratio Contribution: ,675.391, Final Score: ,382.262
BEST Point:,89,10, Score: ,526.17
COUNT COMMAND: 1
Total frontiers: ,41, Prioritised frontiers: ,25
At: ,53,31,
Point: ,89,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.154882, New Scanned Cells Contribution: ,7.74411,Area ratio: ,0.958844, Area ratio Contribution: ,28.7653,Perim diff: ,313.111, Perim diff Contribution: ,-93.9333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963999, Inv Area Ratio Contribution: ,674.799, Final Score: ,436.258
Point: ,88,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.158249, New Scanned Cells Contribution: ,7.91246,Area ratio: ,0.960715, Area ratio Contribution: ,28.8214,Perim diff: ,311.323, Perim diff Contribution: ,-93.3969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963839, Inv Area Ratio Contribution: ,674.687, Final Score: ,442.024
Point: ,87,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.145903, New Scanned Cells Contribution: ,7.29517,Area ratio: ,0.962909, Area ratio Contribution: ,28.8873,Perim diff: ,308.726, Perim diff Contribution: ,-92.6179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964486, Inv Area Ratio Contribution: ,675.14, Final Score: ,447.58
Point: ,82,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.123457, New Scanned Cells Contribution: ,6.17284,Area ratio: ,0.969959, Area ratio Contribution: ,29.0988,Perim diff: ,301.348, Perim diff Contribution: ,-90.4044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965647, Inv Area Ratio Contribution: ,675.953, Final Score: ,474.675
Point: ,81,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.111785, New Scanned Cells Contribution: ,5.58923,Area ratio: ,0.971302, Area ratio Contribution: ,29.1391,Perim diff: ,299.288, Perim diff Contribution: ,-89.7863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966271, Inv Area Ratio Contribution: ,676.39, Final Score: ,479.729
