Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,64,24,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.29189, New Scanned Cells Contribution: ,14.5945,Area ratio: ,0.957961, Area ratio Contribution: ,28.7388,Perim diff: ,241.892, Perim diff Contribution: ,-72.5675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971771, Inv Area Ratio Contribution: ,680.239, Final Score: ,550.694
Point: ,65,25,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.304897, New Scanned Cells Contribution: ,15.2448,Area ratio: ,0.954624, Area ratio Contribution: ,28.6387,Perim diff: ,243.441, Perim diff Contribution: ,-73.0323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971375, Inv Area Ratio Contribution: ,679.962, Final Score: ,545.714
Point: ,64,26,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.29189, New Scanned Cells Contribution: ,14.5945,Area ratio: ,0.95155, Area ratio Contribution: ,28.5465,Perim diff: ,241.892, Perim diff Contribution: ,-72.5675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971776, Inv Area Ratio Contribution: ,680.243, Final Score: ,550.506
Point: ,64,31,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.303749, New Scanned Cells Contribution: ,15.1875,Area ratio: ,0.935845, Area ratio Contribution: ,28.0753,Perim diff: ,242.951, Perim diff Contribution: ,-72.8854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971398, Inv Area Ratio Contribution: ,679.978, Final Score: ,542.92
Point: ,61,37,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.304132, New Scanned Cells Contribution: ,15.2066,Area ratio: ,0.927349, Area ratio Contribution: ,27.8205,Perim diff: ,242.073, Perim diff Contribution: ,-72.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971375, Inv Area Ratio Contribution: ,679.962, Final Score: ,534.903
Point: ,56,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.304132, New Scanned Cells Contribution: ,15.2066,Area ratio: ,0.932347, Area ratio Contribution: ,27.9704,Perim diff: ,241.822, Perim diff Contribution: ,-72.5466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971369, Inv Area Ratio Contribution: ,679.959, Final Score: ,524.75
Point: ,50,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.300306, New Scanned Cells Contribution: ,15.0153,Area ratio: ,0.939912, Area ratio Contribution: ,28.1974,Perim diff: ,236.877, Perim diff Contribution: ,-71.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971505, Inv Area Ratio Contribution: ,680.053, Final Score: ,518.686
Point: ,45,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.277735, New Scanned Cells Contribution: ,13.8868,Area ratio: ,0.948763, Area ratio Contribution: ,28.4629,Perim diff: ,233.731, Perim diff Contribution: ,-70.1193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972217, Inv Area Ratio Contribution: ,680.552, Final Score: ,522.586
Point: ,44,46,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.288447, New Scanned Cells Contribution: ,14.4223,Area ratio: ,0.948774, Area ratio Contribution: ,28.4632,Perim diff: ,234.149, Perim diff Contribution: ,-70.2448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971884, Inv Area Ratio Contribution: ,680.318, Final Score: ,516.359
Point: ,43,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.271232, New Scanned Cells Contribution: ,13.5616,Area ratio: ,0.953598, Area ratio Contribution: ,28.608,Perim diff: ,228.903, Perim diff Contribution: ,-68.6708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97242, Inv Area Ratio Contribution: ,680.694, Final Score: ,523.997
Point: ,38,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.259373, New Scanned Cells Contribution: ,12.9686,Area ratio: ,0.963549, Area ratio Contribution: ,28.9065,Perim diff: ,224.417, Perim diff Contribution: ,-67.3251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972793, Inv Area Ratio Contribution: ,680.955, Final Score: ,521.989
Point: ,37,44,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.24254, New Scanned Cells Contribution: ,12.127,Area ratio: ,0.966611, Area ratio Contribution: ,28.9983,Perim diff: ,222.417, Perim diff Contribution: ,-66.7251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973302, Inv Area Ratio Contribution: ,681.311, Final Score: ,1027.25
Point: ,30,44,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.237184, New Scanned Cells Contribution: ,11.8592,Area ratio: ,0.969304, Area ratio Contribution: ,29.0791,Perim diff: ,218.065, Perim diff Contribution: ,-65.4195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973466, Inv Area Ratio Contribution: ,681.426, Final Score: ,514.886
Point: ,29,45,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.252869, New Scanned Cells Contribution: ,12.6435,Area ratio: ,0.968365, Area ratio Contribution: ,29.051,Perim diff: ,220.802, Perim diff Contribution: ,-66.2407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973025, Inv Area Ratio Contribution: ,681.117, Final Score: ,506.388
Point: ,28,44,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.23795, New Scanned Cells Contribution: ,11.8975,Area ratio: ,0.970384, Area ratio Contribution: ,29.1115,Perim diff: ,218.468, Perim diff Contribution: ,-65.5405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97346, Inv Area Ratio Contribution: ,681.422, Final Score: ,509.643
Point: ,23,44,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.24254, New Scanned Cells Contribution: ,12.127,Area ratio: ,0.968836, Area ratio Contribution: ,29.0651,Perim diff: ,222.417, Perim diff Contribution: ,-66.7251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973302, Inv Area Ratio Contribution: ,681.311, Final Score: ,493.576
Point: ,22,45,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.259373, New Scanned Cells Contribution: ,12.9686,Area ratio: ,0.967045, Area ratio Contribution: ,29.0113,Perim diff: ,224.417, Perim diff Contribution: ,-67.3251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972793, Inv Area Ratio Contribution: ,680.955, Final Score: ,485.216
Point: ,17,45,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.259373, New Scanned Cells Contribution: ,12.9686,Area ratio: ,0.961348, Area ratio Contribution: ,28.8404,Perim diff: ,226.874, Perim diff Contribution: ,-68.0622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977747, Inv Area Ratio Contribution: ,684.423, Final Score: ,470.653
Point: ,16,46,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.268554, New Scanned Cells Contribution: ,13.4277,Area ratio: ,0.957013, Area ratio Contribution: ,28.7104,Perim diff: ,232.11, Perim diff Contribution: ,-69.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97828, Inv Area Ratio Contribution: ,684.796, Final Score: ,961.671
Point: ,15,45,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.249426, New Scanned Cells Contribution: ,12.4713,Area ratio: ,0.95578, Area ratio Contribution: ,28.6734,Perim diff: ,231.052, Perim diff Contribution: ,-69.3156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978866, Inv Area Ratio Contribution: ,685.206, Final Score: ,462.192
Point: ,10,45,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.217292, New Scanned Cells Contribution: ,10.8646,Area ratio: ,0.942905, Area ratio Contribution: ,28.2872,Perim diff: ,233.573, Perim diff Contribution: ,-70.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980919, Inv Area Ratio Contribution: ,686.643, Final Score: ,441.614
Point: ,37,44,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.24254, New Scanned Cells Contribution: ,12.127,Area ratio: ,0.966611, Area ratio Contribution: ,28.9983,Perim diff: ,222.417, Perim diff Contribution: ,-66.7251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973302, Inv Area Ratio Contribution: ,681.311, Final Score: ,1027.25
Point: ,3,30,Dist:,41.512, Dist contribution: ,-207.56, New scanned ratio: ,0.0394032, New Scanned Cells Contribution: ,1.97016,Area ratio: ,0.954355, Area ratio Contribution: ,28.6307,Perim diff: ,208.565, Perim diff Contribution: ,-62.5694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982733, Inv Area Ratio Contribution: ,687.913, Final Score: ,948.284
Point: ,30,62,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.474369, New Scanned Cells Contribution: ,23.7184,Area ratio: ,0.910219, Area ratio Contribution: ,27.3066,Perim diff: ,282.399, Perim diff Contribution: ,-84.7196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966109, Inv Area Ratio Contribution: ,676.276, Final Score: ,892.002
Point: ,16,46,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.268554, New Scanned Cells Contribution: ,13.4277,Area ratio: ,0.957013, Area ratio Contribution: ,28.7104,Perim diff: ,232.11, Perim diff Contribution: ,-69.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97828, Inv Area Ratio Contribution: ,684.796, Final Score: ,961.671
BEST Point:,37,44, Score: ,1027.25
Total frontiers: ,33, Prioritised frontiers: ,31
At: ,29,24,
Point: ,0,38,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.0701153, New Scanned Cells Contribution: ,3.50577,Area ratio: ,0.948492, Area ratio Contribution: ,28.4548,Perim diff: ,238.152, Perim diff Contribution: ,-71.4456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976905, Inv Area Ratio Contribution: ,683.834, Final Score: ,473.059
Point: ,48,0,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0585852, New Scanned Cells Contribution: ,2.92926,Area ratio: ,0.963201, Area ratio Contribution: ,28.896,Perim diff: ,237.264, Perim diff Contribution: ,-71.1791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976132, Inv Area Ratio Contribution: ,683.293, Final Score: ,461.189
Point: ,51,6,Dist:,32.1179, Dist contribution: ,-160.59, New scanned ratio: ,0.0878778, New Scanned Cells Contribution: ,4.39389,Area ratio: ,0.96788, Area ratio Contribution: ,29.0364,Perim diff: ,239.62, Perim diff Contribution: ,-71.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975509, Inv Area Ratio Contribution: ,682.856, Final Score: ,483.711
Point: ,56,8,Dist:,34.0828, Dist contribution: ,-170.414, New scanned ratio: ,0.131505, New Scanned Cells Contribution: ,6.57526,Area ratio: ,0.958951, Area ratio Contribution: ,28.7685,Perim diff: ,246.018, Perim diff Contribution: ,-73.8055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974754, Inv Area Ratio Contribution: ,682.328, Final Score: ,473.352
Point: ,61,13,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.197258, New Scanned Cells Contribution: ,9.86289,Area ratio: ,0.950738, Area ratio Contribution: ,28.5221,Perim diff: ,253.844, Perim diff Contribution: ,-76.1533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972776, Inv Area Ratio Contribution: ,680.943, Final Score: ,467.826
Point: ,64,19,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.246806, New Scanned Cells Contribution: ,12.3403,Area ratio: ,0.946767, Area ratio Contribution: ,28.403,Perim diff: ,263.647, Perim diff Contribution: ,-79.094,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.969291, Inv Area Ratio Contribution: ,678.504, Final Score: ,162.061
Point: ,64,24,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.237457, New Scanned Cells Contribution: ,11.8729,Area ratio: ,0.943454, Area ratio Contribution: ,28.3036,Perim diff: ,260.773, Perim diff Contribution: ,-78.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964905, Inv Area Ratio Contribution: ,675.434, Final Score: ,462.278
Point: ,65,25,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.247429, New Scanned Cells Contribution: ,12.3715,Area ratio: ,0.941262, Area ratio Contribution: ,28.2379,Perim diff: ,262.784, Perim diff Contribution: ,-78.8352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964527, Inv Area Ratio Contribution: ,675.169, Final Score: ,456.725
Point: ,64,26,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.235587, New Scanned Cells Contribution: ,11.7794,Area ratio: ,0.943955, Area ratio Contribution: ,28.3186,Perim diff: ,260.188, Perim diff Contribution: ,-78.0563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964984, Inv Area Ratio Contribution: ,675.489, Final Score: ,461.949
Point: ,64,31,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.236522, New Scanned Cells Contribution: ,11.8261,Area ratio: ,0.947872, Area ratio Contribution: ,28.4362,Perim diff: ,256.141, Perim diff Contribution: ,-76.8422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964973, Inv Area Ratio Contribution: ,675.481, Final Score: ,457.983
Point: ,61,37,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.212839, New Scanned Cells Contribution: ,10.6419,Area ratio: ,0.956829, Area ratio Contribution: ,28.7049,Perim diff: ,248.978, Perim diff Contribution: ,-74.6934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96586, Inv Area Ratio Contribution: ,676.102, Final Score: ,459.713
Point: ,57,41,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.180742, New Scanned Cells Contribution: ,9.03708,Area ratio: ,0.96545, Area ratio Contribution: ,28.9635,Perim diff: ,243.37, Perim diff Contribution: ,-73.0111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967081, Inv Area Ratio Contribution: ,676.956, Final Score: ,463.492
Point: ,58,43,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.201932, New Scanned Cells Contribution: ,10.0966,Area ratio: ,0.962313, Area ratio Contribution: ,28.8694,Perim diff: ,246.842, Perim diff Contribution: ,-74.0525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966278, Inv Area Ratio Contribution: ,676.395, Final Score: ,450.742
Point: ,57,44,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.196011, New Scanned Cells Contribution: ,9.80056,Area ratio: ,0.962877, Area ratio Contribution: ,28.8863,Perim diff: ,246.258, Perim diff Contribution: ,-73.8775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966516, Inv Area Ratio Contribution: ,676.561, Final Score: ,450.221
Point: ,57,49,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.22655, New Scanned Cells Contribution: ,11.3275,Area ratio: ,0.96005, Area ratio Contribution: ,28.8015,Perim diff: ,252.905, Perim diff Contribution: ,-75.8714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965357, Inv Area Ratio Contribution: ,675.75, Final Score: ,425.417
Point: ,54,55,Dist:,47.4246, Dist contribution: ,-237.123, New scanned ratio: ,0.243066, New Scanned Cells Contribution: ,12.1533,Area ratio: ,0.952655, Area ratio Contribution: ,28.5797,Perim diff: ,259.312, Perim diff Contribution: ,-77.7936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964719, Inv Area Ratio Contribution: ,675.303, Final Score: ,401.02
Point: ,36,63,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.237769, New Scanned Cells Contribution: ,11.8884,Area ratio: ,0.923353, Area ratio Contribution: ,27.7006,Perim diff: ,264.769, Perim diff Contribution: ,-79.4306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9649, Inv Area Ratio Contribution: ,675.43, Final Score: ,379.583
Point: ,31,63,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.247429, New Scanned Cells Contribution: ,12.3715,Area ratio: ,0.935511, Area ratio Contribution: ,28.0653,Perim diff: ,265.797, Perim diff Contribution: ,-79.7392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964515, Inv Area Ratio Contribution: ,675.161, Final Score: ,382.061
Point: ,25,60,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.244936, New Scanned Cells Contribution: ,12.2468,Area ratio: ,0.957918, Area ratio Contribution: ,28.7375,Perim diff: ,255.367, Perim diff Contribution: ,-76.6102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964668, Inv Area Ratio Contribution: ,675.268, Final Score: ,404.689
Point: ,20,55,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.222188, New Scanned Cells Contribution: ,11.1094,Area ratio: ,0.971519, Area ratio Contribution: ,29.1456,Perim diff: ,244.949, Perim diff Contribution: ,-73.4846,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.969957, Inv Area Ratio Contribution: ,678.97, Final Score: ,139.176
Point: ,17,49,Dist:,34.6446, Dist contribution: ,-173.223, New scanned ratio: ,0.172016, New Scanned Cells Contribution: ,8.60081,Area ratio: ,0.980581, Area ratio Contribution: ,29.4174,Perim diff: ,235.767, Perim diff Contribution: ,-70.73,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.973483, Inv Area Ratio Contribution: ,681.438, Final Score: ,175.403
Point: ,17,45,Dist:,29.821, Dist contribution: ,-149.105, New scanned ratio: ,0.133687, New Scanned Cells Contribution: ,6.68433,Area ratio: ,0.98033, Area ratio Contribution: ,29.4099,Perim diff: ,230.233, Perim diff Contribution: ,-69.0698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973824, Inv Area Ratio Contribution: ,681.677, Final Score: ,499.496
Point: ,16,46,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.144593, New Scanned Cells Contribution: ,7.22967,Area ratio: ,0.980379, Area ratio Contribution: ,29.4114,Perim diff: ,232.05, Perim diff Contribution: ,-69.6149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97424, Inv Area Ratio Contribution: ,681.968, Final Score: ,491.814
Point: ,15,45,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.136491, New Scanned Cells Contribution: ,6.82456,Area ratio: ,0.978477, Area ratio Contribution: ,29.3543,Perim diff: ,232.005, Perim diff Contribution: ,-69.6015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974541, Inv Area Ratio Contribution: ,682.179, Final Score: ,495.254
