Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,47,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.319077, New Scanned Cells Contribution: ,15.9539,Area ratio: ,0.966381, Area ratio Contribution: ,28.9914,Perim diff: ,197.594, Perim diff Contribution: ,-59.2781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985509, Inv Area Ratio Contribution: ,689.857, Final Score: ,552.782
Point: ,47,18,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.338773, New Scanned Cells Contribution: ,16.9387,Area ratio: ,0.965263, Area ratio Contribution: ,28.9579,Perim diff: ,198.026, Perim diff Contribution: ,-59.4077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984288, Inv Area Ratio Contribution: ,689.002, Final Score: ,541.547
Point: ,48,19,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.368599, New Scanned Cells Contribution: ,18.4299,Area ratio: ,0.964624, Area ratio Contribution: ,28.9387,Perim diff: ,200.036, Perim diff Contribution: ,-60.0109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983471, Inv Area Ratio Contribution: ,688.43, Final Score: ,533.729
Point: ,47,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.357907, New Scanned Cells Contribution: ,17.8953,Area ratio: ,0.963324, Area ratio Contribution: ,28.8997,Perim diff: ,200.767, Perim diff Contribution: ,-60.2302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983686, Inv Area Ratio Contribution: ,688.58, Final Score: ,529.701
Point: ,47,25,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.413056, New Scanned Cells Contribution: ,20.6528,Area ratio: ,0.944271, Area ratio Contribution: ,28.3281,Perim diff: ,206.19, Perim diff Contribution: ,-61.8571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982532, Inv Area Ratio Contribution: ,687.773, Final Score: ,499.779
Point: ,44,31,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.441193, New Scanned Cells Contribution: ,22.0597,Area ratio: ,0.913694, Area ratio Contribution: ,27.4108,Perim diff: ,212.475, Perim diff Contribution: ,-63.7425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98191, Inv Area Ratio Contribution: ,687.337, Final Score: ,465.354
Point: ,39,36,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.447383, New Scanned Cells Contribution: ,22.3692,Area ratio: ,0.896259, Area ratio Contribution: ,26.8878,Perim diff: ,218.414, Perim diff Contribution: ,-65.5243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981763, Inv Area Ratio Contribution: ,687.234, Final Score: ,435.535
Point: ,33,39,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.44682, New Scanned Cells Contribution: ,22.341,Area ratio: ,0.903373, Area ratio Contribution: ,27.1012,Perim diff: ,219.261, Perim diff Contribution: ,-65.7784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981775, Inv Area Ratio Contribution: ,687.242, Final Score: ,417.257
Point: ,28,39,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.425436, New Scanned Cells Contribution: ,21.2718,Area ratio: ,0.930614, Area ratio Contribution: ,27.9184,Perim diff: ,212.333, Perim diff Contribution: ,-63.6999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982255, Inv Area Ratio Contribution: ,687.579, Final Score: ,417.7
Point: ,26,39,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.419809, New Scanned Cells Contribution: ,20.9904,Area ratio: ,0.940812, Area ratio Contribution: ,28.2244,Perim diff: ,209.504, Perim diff Contribution: ,-62.8513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98238, Inv Area Ratio Contribution: ,687.666, Final Score: ,417.293
Point: ,13,34,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.275183, New Scanned Cells Contribution: ,13.7591,Area ratio: ,0.975162, Area ratio Contribution: ,29.2549,Perim diff: ,193.058, Perim diff Contribution: ,-57.9174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989958, Inv Area Ratio Contribution: ,692.97, Final Score: ,433.292
BEST Point:,54,1, Score: ,568.918
Total frontiers: ,29, Prioritised frontiers: ,22
At: ,27,19,
Point: ,0,36,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.16317, New Scanned Cells Contribution: ,8.15851,Area ratio: ,0.927449, Area ratio Contribution: ,27.8235,Perim diff: ,237.948, Perim diff Contribution: ,-71.3843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994149, Inv Area Ratio Contribution: ,695.905, Final Score: ,485.945
Point: ,65,17,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.367832, New Scanned Cells Contribution: ,18.3916,Area ratio: ,0.93125, Area ratio Contribution: ,27.9375,Perim diff: ,243.177, Perim diff Contribution: ,-72.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981858, Inv Area Ratio Contribution: ,687.3, Final Score: ,470.132
Point: ,59,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.332867, New Scanned Cells Contribution: ,16.6434,Area ratio: ,0.945358, Area ratio Contribution: ,28.3607,Perim diff: ,230.433, Perim diff Contribution: ,-69.1299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982359, Inv Area Ratio Contribution: ,687.651, Final Score: ,503.293
Point: ,54,20,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.271329, New Scanned Cells Contribution: ,13.5664,Area ratio: ,0.950606, Area ratio Contribution: ,28.5182,Perim diff: ,223.202, Perim diff Contribution: ,-66.9605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983919, Inv Area Ratio Contribution: ,688.744, Final Score: ,528.611
Point: ,53,21,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.274126, New Scanned Cells Contribution: ,13.7063,Area ratio: ,0.952114, Area ratio Contribution: ,28.5634,Perim diff: ,222.622, Perim diff Contribution: ,-66.7867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983834, Inv Area Ratio Contribution: ,688.684, Final Score: ,533.419
Point: ,52,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.248019, New Scanned Cells Contribution: ,12.4009,Area ratio: ,0.953226, Area ratio Contribution: ,28.5968,Perim diff: ,220.373, Perim diff Contribution: ,-66.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984498, Inv Area Ratio Contribution: ,689.149, Final Score: ,538.766
Point: ,47,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.194406, New Scanned Cells Contribution: ,9.72028,Area ratio: ,0.95822, Area ratio Contribution: ,28.7466,Perim diff: ,215.554, Perim diff Contribution: ,-64.6661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985832, Inv Area Ratio Contribution: ,690.083, Final Score: ,563.572
Point: ,47,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.268998, New Scanned Cells Contribution: ,13.4499,Area ratio: ,0.943895, Area ratio Contribution: ,28.3168,Perim diff: ,221.896, Perim diff Contribution: ,-66.5689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983971, Inv Area Ratio Contribution: ,688.779, Final Score: ,556.541
Point: ,44,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.334266, New Scanned Cells Contribution: ,16.7133,Area ratio: ,0.918232, Area ratio Contribution: ,27.547,Perim diff: ,230.758, Perim diff Contribution: ,-69.2273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982302, Inv Area Ratio Contribution: ,687.611, Final Score: ,547.18
Point: ,39,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.369231, New Scanned Cells Contribution: ,18.4615,Area ratio: ,0.897988, Area ratio Contribution: ,26.9396,Perim diff: ,243.546, Perim diff Contribution: ,-73.0638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981371, Inv Area Ratio Contribution: ,686.96, Final Score: ,533.458
Point: ,33,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.370163, New Scanned Cells Contribution: ,18.5082,Area ratio: ,0.885205, Area ratio Contribution: ,26.5561,Perim diff: ,254.384, Perim diff Contribution: ,-76.3151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981308, Inv Area Ratio Contribution: ,686.916, Final Score: ,522.148
Point: ,28,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.352448, New Scanned Cells Contribution: ,17.6224,Area ratio: ,0.890359, Area ratio Contribution: ,26.7108,Perim diff: ,247.455, Perim diff Contribution: ,-74.2366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981791, Inv Area Ratio Contribution: ,687.254, Final Score: ,527.154
Point: ,27,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.3669, New Scanned Cells Contribution: ,18.345,Area ratio: ,0.888871, Area ratio Contribution: ,26.6661,Perim diff: ,248.816, Perim diff Contribution: ,-74.6447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981428, Inv Area Ratio Contribution: ,686.999, Final Score: ,520.766
Point: ,26,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.347786, New Scanned Cells Contribution: ,17.3893,Area ratio: ,0.894044, Area ratio Contribution: ,26.8213,Perim diff: ,244.627, Perim diff Contribution: ,-73.3881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981916, Inv Area Ratio Contribution: ,687.341, Final Score: ,527.967
Point: ,21,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.342191, New Scanned Cells Contribution: ,17.1096,Area ratio: ,0.905577, Area ratio Contribution: ,27.1673,Perim diff: ,240.141, Perim diff Contribution: ,-72.0424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982063, Inv Area Ratio Contribution: ,687.444, Final Score: ,526.162
Point: ,15,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.26993, New Scanned Cells Contribution: ,13.4965,Area ratio: ,0.924405, Area ratio Contribution: ,27.7322,Perim diff: ,231.938, Perim diff Contribution: ,-69.5815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990057, Inv Area Ratio Contribution: ,693.04, Final Score: ,538.848
Point: ,13,34,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.227972, New Scanned Cells Contribution: ,11.3986,Area ratio: ,0.932756, Area ratio Contribution: ,27.9827,Perim diff: ,228.18, Perim diff Contribution: ,-68.4541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991131, Inv Area Ratio Contribution: ,693.792, Final Score: ,544.593
Point: ,9,34,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.205594, New Scanned Cells Contribution: ,10.2797,Area ratio: ,0.939887, Area ratio Contribution: ,28.1966,Perim diff: ,229.547, Perim diff Contribution: ,-68.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992529, Inv Area Ratio Contribution: ,694.771, Final Score: ,531.594
Point: ,8,35,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.212587, New Scanned Cells Contribution: ,10.6294,Area ratio: ,0.936318, Area ratio Contribution: ,28.0895,Perim diff: ,232.355, Perim diff Contribution: ,-69.7066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993181, Inv Area Ratio Contribution: ,695.227, Final Score: ,523.281
Point: ,7,34,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.193473, New Scanned Cells Contribution: ,9.67366,Area ratio: ,0.942665, Area ratio Contribution: ,28.28,Perim diff: ,230.039, Perim diff Contribution: ,-69.0117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993258, Inv Area Ratio Contribution: ,695.281, Final Score: ,524.458
Point: ,6,35,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.199068, New Scanned Cells Contribution: ,9.95338,Area ratio: ,0.939152, Area ratio Contribution: ,28.1746,Perim diff: ,233.948, Perim diff Contribution: ,-70.1843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993917, Inv Area Ratio Contribution: ,695.742, Final Score: ,515.798
Point: ,1,35,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.161772, New Scanned Cells Contribution: ,8.08858,Area ratio: ,0.932124, Area ratio Contribution: ,27.9637,Perim diff: ,233.948, Perim diff Contribution: ,-70.1843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994696, Inv Area Ratio Contribution: ,696.287, Final Score: ,495.574
BEST Point:,47,20, Score: ,563.572
Total frontiers: ,33, Prioritised frontiers: ,14
At: ,53,0,
Point: ,74,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.162087, New Scanned Cells Contribution: ,8.10434,Area ratio: ,0.938462, Area ratio Contribution: ,28.1538,Perim diff: ,253.56, Perim diff Contribution: ,-76.0679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98591, Inv Area Ratio Contribution: ,690.137, Final Score: ,545.227
Point: ,73,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.164875, New Scanned Cells Contribution: ,8.24373,Area ratio: ,0.942556, Area ratio Contribution: ,28.2767,Perim diff: ,251.56, Perim diff Contribution: ,-75.4679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985425, Inv Area Ratio Contribution: ,689.798, Final Score: ,550.539
Point: ,73,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.218638, New Scanned Cells Contribution: ,10.9319,Area ratio: ,0.952804, Area ratio Contribution: ,28.5841,Perim diff: ,251.651, Perim diff Contribution: ,-75.4953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983887, Inv Area Ratio Contribution: ,688.721, Final Score: ,545.306
Point: ,70,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.244922, New Scanned Cells Contribution: ,12.2461,Area ratio: ,0.961146, Area ratio Contribution: ,28.8344,Perim diff: ,245.56, Perim diff Contribution: ,-73.6679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981926, Inv Area Ratio Contribution: ,687.348, Final Score: ,539.296
Point: ,66,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.225806, New Scanned Cells Contribution: ,11.2903,Area ratio: ,0.966352, Area ratio Contribution: ,28.9906,Perim diff: ,237.5, Perim diff Contribution: ,-71.2499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980881, Inv Area Ratio Contribution: ,686.617, Final Score: ,532.906
Point: ,66,18,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.239745, New Scanned Cells Contribution: ,11.9873,Area ratio: ,0.965501, Area ratio Contribution: ,28.965,Perim diff: ,237.932, Perim diff Contribution: ,-71.3796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979658, Inv Area Ratio Contribution: ,685.761, Final Score: ,521.39
Point: ,67,19,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.260852, New Scanned Cells Contribution: ,13.0426,Area ratio: ,0.965006, Area ratio Contribution: ,28.9502,Perim diff: ,239.943, Perim diff Contribution: ,-71.9828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978839, Inv Area Ratio Contribution: ,685.188, Final Score: ,513.139
Point: ,66,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.253286, New Scanned Cells Contribution: ,12.6643,Area ratio: ,0.961119, Area ratio Contribution: ,28.8336,Perim diff: ,240.673, Perim diff Contribution: ,-72.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979055, Inv Area Ratio Contribution: ,685.339, Final Score: ,509.19
Point: ,66,25,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.292314, New Scanned Cells Contribution: ,14.6157,Area ratio: ,0.945624, Area ratio Contribution: ,28.3687,Perim diff: ,246.096, Perim diff Contribution: ,-73.8289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977897, Inv Area Ratio Contribution: ,684.528, Final Score: ,478.566
Point: ,63,31,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.312226, New Scanned Cells Contribution: ,15.6113,Area ratio: ,0.907486, Area ratio Contribution: ,27.2246,Perim diff: ,252.381, Perim diff Contribution: ,-75.7143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977273, Inv Area Ratio Contribution: ,684.091, Final Score: ,443.502
Point: ,58,36,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.316607, New Scanned Cells Contribution: ,15.8303,Area ratio: ,0.88535, Area ratio Contribution: ,26.5605,Perim diff: ,258.261, Perim diff Contribution: ,-77.4783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977108, Inv Area Ratio Contribution: ,683.976, Final Score: ,413.457
Point: ,52,39,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.313023, New Scanned Cells Contribution: ,15.6511,Area ratio: ,0.886449, Area ratio Contribution: ,26.5935,Perim diff: ,253.212, Perim diff Contribution: ,-75.9637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977256, Inv Area Ratio Contribution: ,684.079, Final Score: ,396.711
Point: ,47,39,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.287535, New Scanned Cells Contribution: ,14.3767,Area ratio: ,0.900865, Area ratio Contribution: ,27.0259,Perim diff: ,246.869, Perim diff Contribution: ,-74.0608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978028, Inv Area Ratio Contribution: ,684.619, Final Score: ,396.592
Point: ,45,39,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.279968, New Scanned Cells Contribution: ,13.9984,Area ratio: ,0.906651, Area ratio Contribution: ,27.1995,Perim diff: ,244.869, Perim diff Contribution: ,-73.4608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978255, Inv Area Ratio Contribution: ,684.778, Final Score: ,395.779
BEST Point:,73,1, Score: ,550.539
Total frontiers: ,35, Prioritised frontiers: ,23
At: ,46,19,
Point: ,84,17,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.274053, New Scanned Cells Contribution: ,13.7027,Area ratio: ,0.938112, Area ratio Contribution: ,28.1433,Perim diff: ,283.083, Perim diff Contribution: ,-84.9248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9772, Inv Area Ratio Contribution: ,684.04, Final Score: ,450.417
Point: ,78,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.248003, New Scanned Cells Contribution: ,12.4001,Area ratio: ,0.947132, Area ratio Contribution: ,28.414,Perim diff: ,270.339, Perim diff Contribution: ,-81.1017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977705, Inv Area Ratio Contribution: ,684.394, Final Score: ,483.874
Point: ,73,20,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.202154, New Scanned Cells Contribution: ,10.1077,Area ratio: ,0.951338, Area ratio Contribution: ,28.5401,Perim diff: ,263.108, Perim diff Contribution: ,-78.9323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979272, Inv Area Ratio Contribution: ,685.49, Final Score: ,509.949
