Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,1,36,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.170816, New Scanned Cells Contribution: ,8.5408,Area ratio: ,0.960819, Area ratio Contribution: ,28.8246,Perim diff: ,170.752, Perim diff Contribution: ,-51.2256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,694.532, Final Score: ,564.21
Point: ,0,36,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.161826, New Scanned Cells Contribution: ,8.09129,Area ratio: ,0.958495, Area ratio Contribution: ,28.7549,Perim diff: ,171.338, Perim diff Contribution: ,-51.4013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992538, Inv Area Ratio Contribution: ,694.777, Final Score: ,560.267
Point: ,52,26,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.827801, New Scanned Cells Contribution: ,41.39,Area ratio: ,0.905861, Area ratio Contribution: ,27.1758,Perim diff: ,233.938, Perim diff Contribution: ,-70.1815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976987, Inv Area Ratio Contribution: ,683.891, Final Score: ,1006.09
Point: ,35,6,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.304288, New Scanned Cells Contribution: ,15.2144,Area ratio: ,0.972864, Area ratio Contribution: ,29.1859,Perim diff: ,174.583, Perim diff Contribution: ,-52.3748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,692.906, Final Score: ,1042.32
Point: ,15,58,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.773167, New Scanned Cells Contribution: ,38.6584,Area ratio: ,0.927109, Area ratio Contribution: ,27.8133,Perim diff: ,232.504, Perim diff Contribution: ,-69.7512,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.984912, Inv Area Ratio Contribution: ,689.438, Final Score: ,658.339
Point: ,25,32,Dist:,14.1736, Dist contribution: ,-70.8678, New scanned ratio: ,0.329876, New Scanned Cells Contribution: ,16.4938,Area ratio: ,0.948909, Area ratio Contribution: ,28.4673,Perim diff: ,172.029, Perim diff Contribution: ,-51.6087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98546, Inv Area Ratio Contribution: ,689.822, Final Score: ,1112.21
BEST Point:,25,32, Score: ,1112.21
Signal name: ,54XD81, Signal value: ,14.9811
Total frontiers: ,28, Prioritised frontiers: ,13
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.177847, New Scanned Cells Contribution: ,8.89236,Area ratio: ,0.94682, Area ratio Contribution: ,28.4046,Perim diff: ,195.444, Perim diff Contribution: ,-58.6331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985884, Inv Area Ratio Contribution: ,690.119, Final Score: ,558.683
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.174207, New Scanned Cells Contribution: ,8.71035,Area ratio: ,0.951683, Area ratio Contribution: ,28.5505,Perim diff: ,193.353, Perim diff Contribution: ,-58.0058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985567, Inv Area Ratio Contribution: ,689.897, Final Score: ,563.851
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.205928, New Scanned Cells Contribution: ,10.2964,Area ratio: ,0.966299, Area ratio Contribution: ,28.989,Perim diff: ,191.644, Perim diff Contribution: ,-57.4933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984894, Inv Area Ratio Contribution: ,689.426, Final Score: ,559.109
Point: ,33,10,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.196048, New Scanned Cells Contribution: ,9.80239,Area ratio: ,0.975181, Area ratio Contribution: ,29.2554,Perim diff: ,185.823, Perim diff Contribution: ,-55.7468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984291, Inv Area Ratio Contribution: ,689.004, Final Score: ,557.106
Point: ,35,14,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.23765, New Scanned Cells Contribution: ,11.8825,Area ratio: ,0.981651, Area ratio Contribution: ,29.4495,Perim diff: ,186.117, Perim diff Contribution: ,-55.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983175, Inv Area Ratio Contribution: ,688.223, Final Score: ,534.674
Point: ,37,15,Dist:,30.1538, Dist contribution: ,-150.769, New scanned ratio: ,0.274051, New Scanned Cells Contribution: ,13.7025,Area ratio: ,0.980348, Area ratio Contribution: ,29.4104,Perim diff: ,189.049, Perim diff Contribution: ,-56.7148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982567, Inv Area Ratio Contribution: ,687.797, Final Score: ,523.326
Point: ,42,20,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.374935, New Scanned Cells Contribution: ,18.7467,Area ratio: ,0.978622, Area ratio Contribution: ,29.3587,Perim diff: ,196.414, Perim diff Contribution: ,-58.9243,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97854, Inv Area Ratio Contribution: ,684.978, Final Score: ,183.009
Point: ,1,36,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.099844, New Scanned Cells Contribution: ,4.9922,Area ratio: ,0.943116, Area ratio Contribution: ,28.2935,Perim diff: ,188.401, Perim diff Contribution: ,-56.5204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987319, Inv Area Ratio Contribution: ,691.124, Final Score: ,424.929
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.0967239, New Scanned Cells Contribution: ,4.83619,Area ratio: ,0.941217, Area ratio Contribution: ,28.2365,Perim diff: ,188.854, Perim diff Contribution: ,-56.6561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987577, Inv Area Ratio Contribution: ,691.304, Final Score: ,423.375
Point: ,52,27,Dist:,51.7302, Dist contribution: ,-258.651, New scanned ratio: ,0.522621, New Scanned Cells Contribution: ,26.131,Area ratio: ,0.927472, Area ratio Contribution: ,27.8242,Perim diff: ,233.526, Perim diff Contribution: ,-70.0577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973787, Inv Area Ratio Contribution: ,681.651, Final Score: ,906.797
Point: ,36,7,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.224649, New Scanned Cells Contribution: ,11.2324,Area ratio: ,0.969077, Area ratio Contribution: ,29.0723,Perim diff: ,191.823, Perim diff Contribution: ,-57.5468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984493, Inv Area Ratio Contribution: ,689.145, Final Score: ,1052.76
Point: ,14,58,Dist:,75.4, Dist contribution: ,-377, New scanned ratio: ,0.479979, New Scanned Cells Contribution: ,23.999,Area ratio: ,0.940089, Area ratio Contribution: ,28.2027,Perim diff: ,231.523, Perim diff Contribution: ,-69.4569,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982003, Inv Area Ratio Contribution: ,687.402, Final Score: ,493.047
Point: ,25,32,Dist:,43.0298, Dist contribution: ,-215.149, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.948909, Area ratio Contribution: ,28.4673,Perim diff: ,172.029, Perim diff Contribution: ,-51.6087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98546, Inv Area Ratio Contribution: ,689.822, Final Score: ,951.432
BEST Point:,36,7, Score: ,1052.76
Signal name: ,5MAXRA, Signal value: ,10.5489
Total frontiers: ,30, Prioritised frontiers: ,30
At: ,25,32,
Point: ,0,36,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0819022, New Scanned Cells Contribution: ,4.09511,Area ratio: ,0.958485, Area ratio Contribution: ,28.7546,Perim diff: ,205.411, Perim diff Contribution: ,-61.6233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989282, Inv Area Ratio Contribution: ,692.497, Final Score: ,535.948
Point: ,53,5,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.212241, New Scanned Cells Contribution: ,10.6121,Area ratio: ,0.93365, Area ratio Contribution: ,28.0095,Perim diff: ,229.907, Perim diff Contribution: ,-68.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983579, Inv Area Ratio Contribution: ,688.505, Final Score: ,433.555
Point: ,54,6,Dist:,44.5358, Dist contribution: ,-222.679, New scanned ratio: ,0.235579, New Scanned Cells Contribution: ,11.779,Area ratio: ,0.933909, Area ratio Contribution: ,28.0173,Perim diff: ,231.595, Perim diff Contribution: ,-69.4786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983161, Inv Area Ratio Contribution: ,688.213, Final Score: ,435.751
Point: ,53,7,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.23734, New Scanned Cells Contribution: ,11.867,Area ratio: ,0.94086, Area ratio Contribution: ,28.2258,Perim diff: ,226.537, Perim diff Contribution: ,-67.9612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982725, Inv Area Ratio Contribution: ,687.908, Final Score: ,445.449
Point: ,53,12,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.294584, New Scanned Cells Contribution: ,14.7292,Area ratio: ,0.954523, Area ratio Contribution: ,28.6357,Perim diff: ,224.831, Perim diff Contribution: ,-67.4494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980826, Inv Area Ratio Contribution: ,686.578, Final Score: ,471.344
Point: ,50,18,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.300308, New Scanned Cells Contribution: ,15.0154,Area ratio: ,0.972151, Area ratio Contribution: ,29.1645,Perim diff: ,212.987, Perim diff Contribution: ,-63.8961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978435, Inv Area Ratio Contribution: ,684.905, Final Score: ,510.473
Point: ,45,23,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.2369, New Scanned Cells Contribution: ,11.845,Area ratio: ,0.977028, Area ratio Contribution: ,29.3108,Perim diff: ,204.528, Perim diff Contribution: ,-61.3584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978852, Inv Area Ratio Contribution: ,685.196, Final Score: ,549.039
Point: ,44,23,Dist:,22.3134, Dist contribution: ,-111.567, New scanned ratio: ,0.220167, New Scanned Cells Contribution: ,11.0084,Area ratio: ,0.978506, Area ratio Contribution: ,29.3552,Perim diff: ,202.831, Perim diff Contribution: ,-60.8494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979293, Inv Area Ratio Contribution: ,685.505, Final Score: ,553.352
Point: ,44,25,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.230295, New Scanned Cells Contribution: ,11.5148,Area ratio: ,0.975324, Area ratio Contribution: ,29.2597,Perim diff: ,204.602, Perim diff Contribution: ,-61.3806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979033, Inv Area Ratio Contribution: ,685.323, Final Score: ,559.283
Point: ,45,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.252312, New Scanned Cells Contribution: ,12.6156,Area ratio: ,0.972816, Area ratio Contribution: ,29.1845,Perim diff: ,206.706, Perim diff Contribution: ,-62.0119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978445, Inv Area Ratio Contribution: ,684.911, Final Score: ,557.264
Point: ,45,31,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.284016, New Scanned Cells Contribution: ,14.2008,Area ratio: ,0.965134, Area ratio Contribution: ,28.954,Perim diff: ,211.192, Perim diff Contribution: ,-63.3576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977619, Inv Area Ratio Contribution: ,684.334, Final Score: ,563.82
Point: ,46,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.307354, New Scanned Cells Contribution: ,15.3677,Area ratio: ,0.962845, Area ratio Contribution: ,28.8854,Perim diff: ,213.684, Perim diff Contribution: ,-64.1052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977014, Inv Area Ratio Contribution: ,683.91, Final Score: ,558.958
Point: ,45,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.298547, New Scanned Cells Contribution: ,14.9273,Area ratio: ,0.961467, Area ratio Contribution: ,28.844,Perim diff: ,214.145, Perim diff Contribution: ,-64.2436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977235, Inv Area Ratio Contribution: ,684.064, Final Score: ,563.281
Point: ,45,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.339058, New Scanned Cells Contribution: ,16.9529,Area ratio: ,0.950524, Area ratio Contribution: ,28.5157,Perim diff: ,221.368, Perim diff Contribution: ,-66.4104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976133, Inv Area Ratio Contribution: ,683.293, Final Score: ,554.915
Point: ,42,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.350066, New Scanned Cells Contribution: ,17.5033,Area ratio: ,0.932778, Area ratio Contribution: ,27.9834,Perim diff: ,233.016, Perim diff Contribution: ,-69.9047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975771, Inv Area Ratio Contribution: ,683.04, Final Score: ,543.157
Point: ,37,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.350066, New Scanned Cells Contribution: ,17.5033,Area ratio: ,0.914638, Area ratio Contribution: ,27.4391,Perim diff: ,233.298, Perim diff Contribution: ,-69.9894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975776, Inv Area Ratio Contribution: ,683.044, Final Score: ,532.158
Point: ,31,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.349626, New Scanned Cells Contribution: ,17.4813,Area ratio: ,0.911074, Area ratio Contribution: ,27.3322,Perim diff: ,234.145, Perim diff Contribution: ,-70.2435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975799, Inv Area Ratio Contribution: ,683.059, Final Score: ,524.113
Point: ,26,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.335975, New Scanned Cells Contribution: ,16.7988,Area ratio: ,0.926575, Area ratio Contribution: ,27.7973,Perim diff: ,233.003, Perim diff Contribution: ,-69.9009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976172, Inv Area Ratio Contribution: ,683.321, Final Score: ,527.82
Point: ,25,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.350947, New Scanned Cells Contribution: ,17.5473,Area ratio: ,0.927879, Area ratio Contribution: ,27.8364,Perim diff: ,234.34, Perim diff Contribution: ,-70.3021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975771, Inv Area Ratio Contribution: ,683.04, Final Score: ,521.521
Point: ,24,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.335975, New Scanned Cells Contribution: ,16.7988,Area ratio: ,0.934066, Area ratio Contribution: ,28.022,Perim diff: ,232.791, Perim diff Contribution: ,-69.8373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976167, Inv Area Ratio Contribution: ,683.317, Final Score: ,528.104
Point: ,19,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.347864, New Scanned Cells Contribution: ,17.3932,Area ratio: ,0.961875, Area ratio Contribution: ,28.8563,Perim diff: ,230.613, Perim diff Contribution: ,-69.184,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.98263, Inv Area Ratio Contribution: ,687.841, Final Score: ,231.39
Point: ,13,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.277851, New Scanned Cells Contribution: ,13.8926,Area ratio: ,0.968572, Area ratio Contribution: ,29.0572,Perim diff: ,222.052, Perim diff Contribution: ,-66.6156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986604, Inv Area Ratio Contribution: ,690.623, Final Score: ,541.118
Point: ,8,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.184941, New Scanned Cells Contribution: ,9.24703,Area ratio: ,0.966133, Area ratio Contribution: ,28.984,Perim diff: ,214.166, Perim diff Contribution: ,-64.2497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988425, Inv Area Ratio Contribution: ,691.897, Final Score: ,550.414
Point: ,7,41,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.147072, New Scanned Cells Contribution: ,7.35359,Area ratio: ,0.968202, Area ratio Contribution: ,29.0461,Perim diff: ,210.418, Perim diff Contribution: ,-63.1253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988515, Inv Area Ratio Contribution: ,691.961, Final Score: ,557.793
Point: ,5,40,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.129899, New Scanned Cells Contribution: ,6.49494,Area ratio: ,0.964321, Area ratio Contribution: ,28.9296,Perim diff: ,209.182, Perim diff Contribution: ,-62.7545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988965, Inv Area Ratio Contribution: ,692.275, Final Score: ,552.134
Point: ,1,36,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0845443, New Scanned Cells Contribution: ,4.22721,Area ratio: ,0.96013, Area ratio Contribution: ,28.8039,Perim diff: ,204.959, Perim diff Contribution: ,-61.4876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988921, Inv Area Ratio Contribution: ,692.245, Final Score: ,540.904
Point: ,47,32,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.323206, New Scanned Cells Contribution: ,16.1603,Area ratio: ,0.96072, Area ratio Contribution: ,28.8216,Perim diff: ,215.64, Perim diff Contribution: ,-64.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976585, Inv Area Ratio Contribution: ,683.609, Final Score: ,1053.8
Point: ,33,12,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.0228974, New Scanned Cells Contribution: ,1.14487,Area ratio: ,0.976683, Area ratio Contribution: ,29.3005,Perim diff: ,188.179, Perim diff Contribution: ,-56.4537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984454, Inv Area Ratio Contribution: ,689.118, Final Score: ,1026.99
Point: ,12,58,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.390137, New Scanned Cells Contribution: ,19.5068,Area ratio: ,0.954915, Area ratio Contribution: ,28.6475,Perim diff: ,246.831, Perim diff Contribution: ,-74.0494,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.986451, Inv Area Ratio Contribution: ,690.516, Final Score: ,683.452
Point: ,22,35,Dist:,4.92037, Dist contribution: ,-24.6018, New scanned ratio: ,0.0563628, New Scanned Cells Contribution: ,2.81814,Area ratio: ,0.970052, Area ratio Contribution: ,29.1016,Perim diff: ,193.718, Perim diff Contribution: ,-58.1155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983544, Inv Area Ratio Contribution: ,688.481, Final Score: ,1137.58
