Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,56,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.334158, New Scanned Cells Contribution: ,16.7079,Area ratio: ,0.954854, Area ratio Contribution: ,28.6456,Perim diff: ,217.665, Perim diff Contribution: ,-65.2995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982848, Inv Area Ratio Contribution: ,687.993, Final Score: ,542.209
Point: ,51,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.271287, New Scanned Cells Contribution: ,13.5644,Area ratio: ,0.955212, Area ratio Contribution: ,28.6564,Perim diff: ,210.621, Perim diff Contribution: ,-63.1862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983943, Inv Area Ratio Contribution: ,688.76, Final Score: ,539.331
Point: ,49,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.263366, New Scanned Cells Contribution: ,13.1683,Area ratio: ,0.953452, Area ratio Contribution: ,28.6036,Perim diff: ,209.792, Perim diff Contribution: ,-62.9377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984124, Inv Area Ratio Contribution: ,688.887, Final Score: ,528.85
Point: ,49,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.328218, New Scanned Cells Contribution: ,16.4109,Area ratio: ,0.938724, Area ratio Contribution: ,28.1617,Perim diff: ,216.607, Perim diff Contribution: ,-64.9821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982583, Inv Area Ratio Contribution: ,687.808, Final Score: ,496.459
Point: ,46,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.374257, New Scanned Cells Contribution: ,18.7129,Area ratio: ,0.910017, Area ratio Contribution: ,27.3005,Perim diff: ,224.076, Perim diff Contribution: ,-67.2229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981483, Inv Area Ratio Contribution: ,687.038, Final Score: ,457.489
Point: ,41,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.393069, New Scanned Cells Contribution: ,19.6535,Area ratio: ,0.891151, Area ratio Contribution: ,26.7345,Perim diff: ,234.347, Perim diff Contribution: ,-70.3042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980996, Inv Area Ratio Contribution: ,686.697, Final Score: ,421.714
BEST Point:,64,1, Score: ,559.675
Total frontiers: ,30, Prioritised frontiers: ,22
At: ,29,20,
Point: ,0,36,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.150021, New Scanned Cells Contribution: ,7.50104,Area ratio: ,0.909483, Area ratio Contribution: ,27.2845,Perim diff: ,259.735, Perim diff Contribution: ,-77.9206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993152, Inv Area Ratio Contribution: ,695.207, Final Score: ,473.531
Point: ,69,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.32804, New Scanned Cells Contribution: ,16.402,Area ratio: ,0.915969, Area ratio Contribution: ,27.4791,Perim diff: ,269.745, Perim diff Contribution: ,-80.9235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980566, Inv Area Ratio Contribution: ,686.396, Final Score: ,449.254
Point: ,64,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.287923, New Scanned Cells Contribution: ,14.3962,Area ratio: ,0.933145, Area ratio Contribution: ,27.9944,Perim diff: ,248.458, Perim diff Contribution: ,-74.5373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981817, Inv Area Ratio Contribution: ,687.272, Final Score: ,480.025
Point: ,63,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.293774, New Scanned Cells Contribution: ,14.6887,Area ratio: ,0.935484, Area ratio Contribution: ,28.0645,Perim diff: ,247.411, Perim diff Contribution: ,-74.2232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981664, Inv Area Ratio Contribution: ,687.165, Final Score: ,485.47
Point: ,62,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.27079, New Scanned Cells Contribution: ,13.5395,Area ratio: ,0.93826, Area ratio Contribution: ,28.1478,Perim diff: ,243.986, Perim diff Contribution: ,-73.1957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982306, Inv Area Ratio Contribution: ,687.614, Final Score: ,491.006
Point: ,57,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.228583, New Scanned Cells Contribution: ,11.4292,Area ratio: ,0.947861, Area ratio Contribution: ,28.4358,Perim diff: ,237.843, Perim diff Contribution: ,-71.3529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983467, Inv Area Ratio Contribution: ,688.427, Final Score: ,516.839
Point: ,54,18,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.178437, New Scanned Cells Contribution: ,8.92186,Area ratio: ,0.954003, Area ratio Contribution: ,28.6201,Perim diff: ,233.788, Perim diff Contribution: ,-70.1363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984871, Inv Area Ratio Contribution: ,689.41, Final Score: ,531.041
Point: ,51,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.168826, New Scanned Cells Contribution: ,8.44129,Area ratio: ,0.9526, Area ratio Contribution: ,28.578,Perim diff: ,231.5, Perim diff Contribution: ,-69.4501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985161, Inv Area Ratio Contribution: ,689.613, Final Score: ,546.89
Point: ,49,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.178855, New Scanned Cells Contribution: ,8.94275,Area ratio: ,0.950648, Area ratio Contribution: ,28.5194,Perim diff: ,233.834, Perim diff Contribution: ,-70.1503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98486, Inv Area Ratio Contribution: ,689.402, Final Score: ,556.403
Point: ,49,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.24697, New Scanned Cells Contribution: ,12.3485,Area ratio: ,0.938376, Area ratio Contribution: ,28.1513,Perim diff: ,239.349, Perim diff Contribution: ,-71.8046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98296, Inv Area Ratio Contribution: ,688.072, Final Score: ,549.332
Point: ,46,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.308399, New Scanned Cells Contribution: ,15.42,Area ratio: ,0.908722, Area ratio Contribution: ,27.2617,Perim diff: ,251.079, Perim diff Contribution: ,-75.3237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98122, Inv Area Ratio Contribution: ,686.854, Final Score: ,538.747
Point: ,41,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.331801, New Scanned Cells Contribution: ,16.5901,Area ratio: ,0.873612, Area ratio Contribution: ,26.2084,Perim diff: ,274.254, Perim diff Contribution: ,-82.2761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980447, Inv Area Ratio Contribution: ,686.313, Final Score: ,520.996
Point: ,35,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.331801, New Scanned Cells Contribution: ,16.5901,Area ratio: ,0.854419, Area ratio Contribution: ,25.6326,Perim diff: ,276.498, Perim diff Contribution: ,-82.9493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98043, Inv Area Ratio Contribution: ,686.301, Final Score: ,512.057
Point: ,30,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.318429, New Scanned Cells Contribution: ,15.9214,Area ratio: ,0.860238, Area ratio Contribution: ,25.8071,Perim diff: ,274.155, Perim diff Contribution: ,-82.2465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980805, Inv Area Ratio Contribution: ,686.563, Final Score: ,515.849
Point: ,29,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.332219, New Scanned Cells Contribution: ,16.6109,Area ratio: ,0.859441, Area ratio Contribution: ,25.7832,Perim diff: ,273.571, Perim diff Contribution: ,-82.0712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980424, Inv Area Ratio Contribution: ,686.297, Final Score: ,510.02
Point: ,28,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.316757, New Scanned Cells Contribution: ,15.8379,Area ratio: ,0.865735, Area ratio Contribution: ,25.9721,Perim diff: ,268.324, Perim diff Contribution: ,-80.4972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980873, Inv Area Ratio Contribution: ,686.611, Final Score: ,517.728
Point: ,23,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.315086, New Scanned Cells Contribution: ,15.7543,Area ratio: ,0.878726, Area ratio Contribution: ,26.3618,Perim diff: ,262.602, Perim diff Contribution: ,-78.7807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980964, Inv Area Ratio Contribution: ,686.675, Final Score: ,516.494
Point: ,17,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.26285, New Scanned Cells Contribution: ,13.1425,Area ratio: ,0.894074, Area ratio Contribution: ,26.8222,Perim diff: ,253.185, Perim diff Contribution: ,-75.9555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988511, Inv Area Ratio Contribution: ,691.957, Final Score: ,530.128
Point: ,13,33,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.190138, New Scanned Cells Contribution: ,9.5069,Area ratio: ,0.914997, Area ratio Contribution: ,27.4499,Perim diff: ,247.364, Perim diff Contribution: ,-74.2091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990922, Inv Area Ratio Contribution: ,693.645, Final Score: ,539.931
Point: ,11,32,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.169662, New Scanned Cells Contribution: ,8.48308,Area ratio: ,0.923433, Area ratio Contribution: ,27.703,Perim diff: ,246.415, Perim diff Contribution: ,-73.9244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991477, Inv Area Ratio Contribution: ,694.034, Final Score: ,537.099
Point: ,6,35,Dist:,30.1538, Dist contribution: ,-150.769, New scanned ratio: ,0.180944, New Scanned Cells Contribution: ,9.04722,Area ratio: ,0.915669, Area ratio Contribution: ,27.4701,Perim diff: ,254.366, Perim diff Contribution: ,-76.3097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992942, Inv Area Ratio Contribution: ,695.059, Final Score: ,504.398
Point: ,1,35,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.148767, New Scanned Cells Contribution: ,7.43836,Area ratio: ,0.914197, Area ratio Contribution: ,27.4259,Perim diff: ,255.78, Perim diff Contribution: ,-76.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993454, Inv Area Ratio Contribution: ,695.418, Final Score: ,482.843
BEST Point:,49,21, Score: ,556.403
Total frontiers: ,30, Prioritised frontiers: ,10
At: ,63,0,
Point: ,84,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.147494, New Scanned Cells Contribution: ,7.37468,Area ratio: ,0.918067, Area ratio Contribution: ,27.542,Perim diff: ,275.054, Perim diff Contribution: ,-82.5163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984876, Inv Area Ratio Contribution: ,689.414, Final Score: ,536.714
Point: ,83,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.151821, New Scanned Cells Contribution: ,7.59106,Area ratio: ,0.922246, Area ratio Contribution: ,27.6674,Perim diff: ,273.694, Perim diff Contribution: ,-82.1082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984334, Inv Area Ratio Contribution: ,689.034, Final Score: ,541.873
Point: ,83,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.210602, New Scanned Cells Contribution: ,10.5301,Area ratio: ,0.930112, Area ratio Contribution: ,27.9034,Perim diff: ,278.094, Perim diff Contribution: ,-83.4282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982428, Inv Area Ratio Contribution: ,687.699, Final Score: ,535.269
Point: ,80,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.252795, New Scanned Cells Contribution: ,12.6397,Area ratio: ,0.945995, Area ratio Contribution: ,28.3799,Perim diff: ,269.437, Perim diff Contribution: ,-80.8312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9799, Inv Area Ratio Contribution: ,685.93, Final Score: ,530.654
Point: ,75,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.243419, New Scanned Cells Contribution: ,12.1709,Area ratio: ,0.957526, Area ratio Contribution: ,28.7258,Perim diff: ,257.571, Perim diff Contribution: ,-77.2713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977987, Inv Area Ratio Contribution: ,684.591, Final Score: ,522.377
Point: ,70,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.19762, New Scanned Cells Contribution: ,9.881,Area ratio: ,0.95791, Area ratio Contribution: ,28.7373,Perim diff: ,250.527, Perim diff Contribution: ,-75.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979087, Inv Area Ratio Contribution: ,685.361, Final Score: ,520.358
Point: ,68,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.19185, New Scanned Cells Contribution: ,9.5925,Area ratio: ,0.953846, Area ratio Contribution: ,28.6154,Perim diff: ,249.698, Perim diff Contribution: ,-74.9095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979269, Inv Area Ratio Contribution: ,685.488, Final Score: ,509.916
Point: ,68,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.239091, New Scanned Cells Contribution: ,11.9546,Area ratio: ,0.941643, Area ratio Contribution: ,28.2493,Perim diff: ,256.513, Perim diff Contribution: ,-76.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977722, Inv Area Ratio Contribution: ,684.406, Final Score: ,476.716
Point: ,65,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.272629, New Scanned Cells Contribution: ,13.6314,Area ratio: ,0.907762, Area ratio Contribution: ,27.2329,Perim diff: ,263.983, Perim diff Contribution: ,-79.1948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976619, Inv Area Ratio Contribution: ,683.633, Final Score: ,436.963
Point: ,60,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.286332, New Scanned Cells Contribution: ,14.3166,Area ratio: ,0.884857, Area ratio Contribution: ,26.5457,Perim diff: ,274.194, Perim diff Contribution: ,-82.2582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976124, Inv Area Ratio Contribution: ,683.287, Final Score: ,400.824
BEST Point:,83,1, Score: ,541.873
Total frontiers: ,36, Prioritised frontiers: ,25
At: ,48,20,
Point: ,88,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.249523, New Scanned Cells Contribution: ,12.4762,Area ratio: ,0.925439, Area ratio Contribution: ,27.7632,Perim diff: ,309.651, Perim diff Contribution: ,-92.8953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97568, Inv Area Ratio Contribution: ,682.976, Final Score: ,430.22
Point: ,83,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.219008, New Scanned Cells Contribution: ,10.9504,Area ratio: ,0.939686, Area ratio Contribution: ,28.1906,Perim diff: ,288.364, Perim diff Contribution: ,-86.5092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976936, Inv Area Ratio Contribution: ,683.855, Final Score: ,461.387
Point: ,82,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.223458, New Scanned Cells Contribution: ,11.1729,Area ratio: ,0.939306, Area ratio Contribution: ,28.1792,Perim diff: ,287.317, Perim diff Contribution: ,-86.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976781, Inv Area Ratio Contribution: ,683.747, Final Score: ,466.68
Point: ,81,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.205976, New Scanned Cells Contribution: ,10.2988,Area ratio: ,0.943901, Area ratio Contribution: ,28.317,Perim diff: ,283.892, Perim diff Contribution: ,-85.1675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977426, Inv Area Ratio Contribution: ,684.199, Final Score: ,472.547
Point: ,76,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.173872, New Scanned Cells Contribution: ,8.69358,Area ratio: ,0.951759, Area ratio Contribution: ,28.5528,Perim diff: ,277.749, Perim diff Contribution: ,-83.3248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978591, Inv Area Ratio Contribution: ,685.014, Final Score: ,498.835
Point: ,73,18,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.135728, New Scanned Cells Contribution: ,6.7864,Area ratio: ,0.956763, Area ratio Contribution: ,28.7029,Perim diff: ,273.694, Perim diff Contribution: ,-82.1082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980001, Inv Area Ratio Contribution: ,686.001, Final Score: ,513.608
Point: ,70,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.128417, New Scanned Cells Contribution: ,6.42085,Area ratio: ,0.955673, Area ratio Contribution: ,28.6702,Perim diff: ,271.406, Perim diff Contribution: ,-81.4219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980292, Inv Area Ratio Contribution: ,686.205, Final Score: ,529.582
Point: ,68,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.136046, New Scanned Cells Contribution: ,6.80229,Area ratio: ,0.951606, Area ratio Contribution: ,28.5482,Perim diff: ,273.74, Perim diff Contribution: ,-82.1221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97999, Inv Area Ratio Contribution: ,685.993, Final Score: ,538.91
Point: ,68,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.187858, New Scanned Cells Contribution: ,9.39288,Area ratio: ,0.941131, Area ratio Contribution: ,28.2339,Perim diff: ,279.255, Perim diff Contribution: ,-83.7764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978083, Inv Area Ratio Contribution: ,684.658, Final Score: ,531.073
Point: ,65,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.234584, New Scanned Cells Contribution: ,11.7292,Area ratio: ,0.906929, Area ratio Contribution: ,27.2079,Perim diff: ,290.985, Perim diff Contribution: ,-87.2955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976336, Inv Area Ratio Contribution: ,683.435, Final Score: ,519.612
Point: ,60,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.252384, New Scanned Cells Contribution: ,12.6192,Area ratio: ,0.871422, Area ratio Contribution: ,26.1427,Perim diff: ,314.1, Perim diff Contribution: ,-94.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975554, Inv Area Ratio Contribution: ,682.888, Final Score: ,501.581
Point: ,54,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.249841, New Scanned Cells Contribution: ,12.4921,Area ratio: ,0.852591, Area ratio Contribution: ,25.5777,Perim diff: ,310.449, Perim diff Contribution: ,-93.1346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975662, Inv Area Ratio Contribution: ,682.964, Final Score: ,494.382
