Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,42,2,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.162363, New Scanned Cells Contribution: ,8.11817,Area ratio: ,0.968172, Area ratio Contribution: ,29.0452,Perim diff: ,203.357, Perim diff Contribution: ,-61.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991076, Inv Area Ratio Contribution: ,693.753, Final Score: ,535.493
Point: ,45,8,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.256207, New Scanned Cells Contribution: ,12.8103,Area ratio: ,0.947092, Area ratio Contribution: ,28.4128,Perim diff: ,210.861, Perim diff Contribution: ,-63.2584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989476, Inv Area Ratio Contribution: ,692.633, Final Score: ,551.229
Point: ,45,13,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.307349, New Scanned Cells Contribution: ,15.3674,Area ratio: ,0.947555, Area ratio Contribution: ,28.4267,Perim diff: ,211.535, Perim diff Contribution: ,-63.4604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987431, Inv Area Ratio Contribution: ,691.202, Final Score: ,566.287
Point: ,46,14,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.334161, New Scanned Cells Contribution: ,16.708,Area ratio: ,0.946494, Area ratio Contribution: ,28.3948,Perim diff: ,214.363, Perim diff Contribution: ,-64.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986794, Inv Area Ratio Contribution: ,690.756, Final Score: ,563.278
Point: ,45,15,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.327706, New Scanned Cells Contribution: ,16.3853,Area ratio: ,0.948841, Area ratio Contribution: ,28.4652,Perim diff: ,212.272, Perim diff Contribution: ,-63.6816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986381, Inv Area Ratio Contribution: ,690.466, Final Score: ,569.652
Point: ,45,17,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.347071, New Scanned Cells Contribution: ,17.3535,Area ratio: ,0.949755, Area ratio Contribution: ,28.4927,Perim diff: ,212.878, Perim diff Contribution: ,-63.8633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985068, Inv Area Ratio Contribution: ,689.548, Final Score: ,571.22
Point: ,46,18,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.373883, New Scanned Cells Contribution: ,18.6941,Area ratio: ,0.947536, Area ratio Contribution: ,28.4261,Perim diff: ,214.813, Perim diff Contribution: ,-64.4439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984152, Inv Area Ratio Contribution: ,688.907, Final Score: ,566.483
Point: ,45,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.364449, New Scanned Cells Contribution: ,18.2224,Area ratio: ,0.950259, Area ratio Contribution: ,28.5078,Perim diff: ,213.275, Perim diff Contribution: ,-63.9824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983508, Inv Area Ratio Contribution: ,688.455, Final Score: ,570.892
Point: ,45,24,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.387786, New Scanned Cells Contribution: ,19.3893,Area ratio: ,0.948938, Area ratio Contribution: ,28.4682,Perim diff: ,215.631, Perim diff Contribution: ,-64.6894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979452, Inv Area Ratio Contribution: ,685.616, Final Score: ,561.348
Point: ,42,30,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.380834, New Scanned Cells Contribution: ,19.0417,Area ratio: ,0.957519, Area ratio Contribution: ,28.7256,Perim diff: ,209.73, Perim diff Contribution: ,-62.9189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979638, Inv Area Ratio Contribution: ,685.747, Final Score: ,555.131
Point: ,37,35,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.344588, New Scanned Cells Contribution: ,17.2294,Area ratio: ,0.964673, Area ratio Contribution: ,28.9402,Perim diff: ,204.177, Perim diff Contribution: ,-61.2531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980487, Inv Area Ratio Contribution: ,686.341, Final Score: ,545.418
Point: ,31,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.288481, New Scanned Cells Contribution: ,14.424,Area ratio: ,0.971163, Area ratio Contribution: ,29.1349,Perim diff: ,198.07, Perim diff Contribution: ,-59.4211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981827, Inv Area Ratio Contribution: ,687.279, Final Score: ,537.9
Point: ,28,45,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.354022, New Scanned Cells Contribution: ,17.7011,Area ratio: ,0.965612, Area ratio Contribution: ,28.9684,Perim diff: ,205.769, Perim diff Contribution: ,-61.7308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980272, Inv Area Ratio Contribution: ,686.19, Final Score: ,494.889
Point: ,23,50,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.386296, New Scanned Cells Contribution: ,19.3148,Area ratio: ,0.960739, Area ratio Contribution: ,28.8222,Perim diff: ,212.727, Perim diff Contribution: ,-63.8181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979502, Inv Area Ratio Contribution: ,685.652, Final Score: ,461.63
Point: ,17,53,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.382324, New Scanned Cells Contribution: ,19.1162,Area ratio: ,0.951716, Area ratio Contribution: ,28.5515,Perim diff: ,220.054, Perim diff Contribution: ,-66.0163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982819, Inv Area Ratio Contribution: ,687.973, Final Score: ,438.535
Point: ,12,53,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.316783, New Scanned Cells Contribution: ,15.8391,Area ratio: ,0.945606, Area ratio Contribution: ,28.3682,Perim diff: ,217.514, Perim diff Contribution: ,-65.2541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985762, Inv Area Ratio Contribution: ,690.033, Final Score: ,432.283
Point: ,11,54,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.317776, New Scanned Cells Contribution: ,15.8888,Area ratio: ,0.942815, Area ratio Contribution: ,28.2844,Perim diff: ,218.411, Perim diff Contribution: ,-65.5233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985986, Inv Area Ratio Contribution: ,690.19, Final Score: ,424.494
Point: ,10,53,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.290467, New Scanned Cells Contribution: ,14.5233,Area ratio: ,0.9454, Area ratio Contribution: ,28.362,Perim diff: ,216.288, Perim diff Contribution: ,-64.8864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986611, Inv Area Ratio Contribution: ,690.628, Final Score: ,428.983
BEST Point:,45,17, Score: ,571.22
Total frontiers: ,29, Prioritised frontiers: ,16
At: ,11,33,
Point: ,0,50,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.106049, New Scanned Cells Contribution: ,5.30246,Area ratio: ,0.90082, Area ratio Contribution: ,27.0246,Perim diff: ,241.042, Perim diff Contribution: ,-72.3127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988485, Inv Area Ratio Contribution: ,691.939, Final Score: ,528.423
Point: ,50,37,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.291262, New Scanned Cells Contribution: ,14.5631,Area ratio: ,0.94163, Area ratio Contribution: ,28.2489,Perim diff: ,246.331, Perim diff Contribution: ,-73.8992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976098, Inv Area Ratio Contribution: ,683.269, Final Score: ,455.356
Point: ,45,37,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.256161, New Scanned Cells Contribution: ,12.8081,Area ratio: ,0.957887, Area ratio Contribution: ,28.7366,Perim diff: ,232.458, Perim diff Contribution: ,-69.7373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977268, Inv Area Ratio Contribution: ,684.088, Final Score: ,483.818
Point: ,44,38,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.262136, New Scanned Cells Contribution: ,13.1068,Area ratio: ,0.960187, Area ratio Contribution: ,28.8056,Perim diff: ,231.818, Perim diff Contribution: ,-69.5455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977086, Inv Area Ratio Contribution: ,683.96, Final Score: ,488.057
Point: ,43,37,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.241972, New Scanned Cells Contribution: ,12.0986,Area ratio: ,0.962703, Area ratio Contribution: ,28.8811,Perim diff: ,228.152, Perim diff Contribution: ,-68.4457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977722, Inv Area Ratio Contribution: ,684.406, Final Score: ,494.741
Point: ,38,37,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.207618, New Scanned Cells Contribution: ,10.3809,Area ratio: ,0.972115, Area ratio Contribution: ,29.1634,Perim diff: ,221.966, Perim diff Contribution: ,-66.5898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978796, Inv Area Ratio Contribution: ,685.157, Final Score: ,520.531
Point: ,37,36,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.1882, New Scanned Cells Contribution: ,9.41001,Area ratio: ,0.973659, Area ratio Contribution: ,29.2098,Perim diff: ,219.966, Perim diff Contribution: ,-65.9898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979398, Inv Area Ratio Contribution: ,685.579, Final Score: ,526.654
Point: ,34,36,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.169903, New Scanned Cells Contribution: ,8.49515,Area ratio: ,0.977631, Area ratio Contribution: ,29.3289,Perim diff: ,217.889, Perim diff Contribution: ,-65.3667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97996, Inv Area Ratio Contribution: ,685.972, Final Score: ,541.688
Point: ,31,38,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.176624, New Scanned Cells Contribution: ,8.83122,Area ratio: ,0.97575, Area ratio Contribution: ,29.2725,Perim diff: ,218.251, Perim diff Contribution: ,-65.4752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97975, Inv Area Ratio Contribution: ,685.825, Final Score: ,553.205
Point: ,28,45,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.252054, New Scanned Cells Contribution: ,12.6027,Area ratio: ,0.964593, Area ratio Contribution: ,28.9378,Perim diff: ,229.07, Perim diff Contribution: ,-68.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977376, Inv Area Ratio Contribution: ,684.163, Final Score: ,541.518
Point: ,23,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.290142, New Scanned Cells Contribution: ,14.5071,Area ratio: ,0.945165, Area ratio Contribution: ,28.3549,Perim diff: ,243.611, Perim diff Contribution: ,-73.0833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976143, Inv Area Ratio Contribution: ,683.3, Final Score: ,527.24
Point: ,17,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.287528, New Scanned Cells Contribution: ,14.3764,Area ratio: ,0.919604, Area ratio Contribution: ,27.5881,Perim diff: ,256.028, Perim diff Contribution: ,-76.8083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980603, Inv Area Ratio Contribution: ,686.422, Final Score: ,518.061
Point: ,12,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.238237, New Scanned Cells Contribution: ,11.9119,Area ratio: ,0.906648, Area ratio Contribution: ,27.1994,Perim diff: ,253.487, Perim diff Contribution: ,-76.0461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984058, Inv Area Ratio Contribution: ,688.841, Final Score: ,521.71
Point: ,11,54,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.238984, New Scanned Cells Contribution: ,11.9492,Area ratio: ,0.901547, Area ratio Contribution: ,27.0464,Perim diff: ,254.384, Perim diff Contribution: ,-76.3153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984368, Inv Area Ratio Contribution: ,689.058, Final Score: ,515.138
Point: ,10,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.218447, New Scanned Cells Contribution: ,10.9223,Area ratio: ,0.903009, Area ratio Contribution: ,27.0903,Perim diff: ,252.261, Perim diff Contribution: ,-75.6784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985003, Inv Area Ratio Contribution: ,689.502, Final Score: ,521.64
Point: ,5,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.171397, New Scanned Cells Contribution: ,8.56983,Area ratio: ,0.895282, Area ratio Contribution: ,26.8585,Perim diff: ,249.398, Perim diff Contribution: ,-74.8195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987081, Inv Area Ratio Contribution: ,690.957, Final Score: ,518.049
BEST Point:,31,38, Score: ,553.205
Total frontiers: ,29, Prioritised frontiers: ,15
At: ,44,17,
Point: ,55,0,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0638298, New Scanned Cells Contribution: ,3.19149,Area ratio: ,0.97142, Area ratio Contribution: ,29.1426,Perim diff: ,237.184, Perim diff Contribution: ,-71.1552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98408, Inv Area Ratio Contribution: ,688.856, Final Score: ,526.504
Point: ,56,0,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0699549, New Scanned Cells Contribution: ,3.49774,Area ratio: ,0.970397, Area ratio Contribution: ,29.1119,Perim diff: ,238.703, Perim diff Contribution: ,-71.6108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984139, Inv Area Ratio Contribution: ,688.897, Final Score: ,524.057
Point: ,61,5,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.129594, New Scanned Cells Contribution: ,6.47969,Area ratio: ,0.953626, Area ratio Contribution: ,28.6088,Perim diff: ,248.117, Perim diff Contribution: ,-74.4351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983142, Inv Area Ratio Contribution: ,688.199, Final Score: ,533.388
Point: ,64,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.194713, New Scanned Cells Contribution: ,9.73565,Area ratio: ,0.944371, Area ratio Contribution: ,28.3311,Perim diff: ,255.418, Perim diff Contribution: ,-76.6253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980801, Inv Area Ratio Contribution: ,686.561, Final Score: ,540.567
Point: ,64,16,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.229207, New Scanned Cells Contribution: ,11.4603,Area ratio: ,0.947955, Area ratio Contribution: ,28.4387,Perim diff: ,257.402, Perim diff Contribution: ,-77.2205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9784, Inv Area Ratio Contribution: ,684.88, Final Score: ,547.247
Point: ,65,17,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.246937, New Scanned Cells Contribution: ,12.3469,Area ratio: ,0.947721, Area ratio Contribution: ,28.4316,Perim diff: ,259.402, Perim diff Contribution: ,-77.8205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977463, Inv Area Ratio Contribution: ,684.224, Final Score: ,542.082
Point: ,64,18,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.241457, New Scanned Cells Contribution: ,12.0729,Area ratio: ,0.95077, Area ratio Contribution: ,28.5231,Perim diff: ,258.692, Perim diff Contribution: ,-77.6075,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.976786, Inv Area Ratio Contribution: ,683.75, Final Score: ,246.428
Point: ,64,23,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.255642, New Scanned Cells Contribution: ,12.7821,Area ratio: ,0.952297, Area ratio Contribution: ,28.5689,Perim diff: ,259.609, Perim diff Contribution: ,-77.8827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97106, Inv Area Ratio Contribution: ,679.742, Final Score: ,535.774
Point: ,61,29,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.244358, New Scanned Cells Contribution: ,12.2179,Area ratio: ,0.962303, Area ratio Contribution: ,28.8691,Perim diff: ,248.905, Perim diff Contribution: ,-74.6716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971537, Inv Area Ratio Contribution: ,680.076, Final Score: ,531.027
Point: ,56,34,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.213411, New Scanned Cells Contribution: ,10.6705,Area ratio: ,0.971201, Area ratio Contribution: ,29.136,Perim diff: ,241.019, Perim diff Contribution: ,-72.3057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972667, Inv Area Ratio Contribution: ,680.867, Final Score: ,522.529
Point: ,51,36,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.17118, New Scanned Cells Contribution: ,8.55899,Area ratio: ,0.975542, Area ratio Contribution: ,29.2663,Perim diff: ,234.378, Perim diff Contribution: ,-70.3134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974201, Inv Area Ratio Contribution: ,681.941, Final Score: ,520.989
Point: ,50,38,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.175693, New Scanned Cells Contribution: ,8.78466,Area ratio: ,0.974687, Area ratio Contribution: ,29.2406,Perim diff: ,235.097, Perim diff Contribution: ,-70.5291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974047, Inv Area Ratio Contribution: ,681.833, Final Score: ,509.472
Point: ,50,43,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.216957, New Scanned Cells Contribution: ,10.8478,Area ratio: ,0.966294, Area ratio Contribution: ,28.9888,Perim diff: ,242.045, Perim diff Contribution: ,-72.6136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972548, Inv Area Ratio Contribution: ,680.784, Final Score: ,476.264
Point: ,47,49,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.245003, New Scanned Cells Contribution: ,12.2502,Area ratio: ,0.947999, Area ratio Contribution: ,28.44,Perim diff: ,249.789, Perim diff Contribution: ,-74.9367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971497, Inv Area Ratio Contribution: ,680.048, Final Score: ,437.161
Point: ,42,54,Dist:,48.1416, Dist contribution: ,-240.708, New scanned ratio: ,0.255964, New Scanned Cells Contribution: ,12.7982,Area ratio: ,0.932193, Area ratio Contribution: ,27.9658,Perim diff: ,260.103, Perim diff Contribution: ,-78.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971054, Inv Area Ratio Contribution: ,679.738, Final Score: ,401.663
BEST Point:,64,16, Score: ,547.247
Total frontiers: ,35, Prioritised frontiers: ,23
At: ,30,37,
Point: ,0,50,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0740937, New Scanned Cells Contribution: ,3.70468,Area ratio: ,0.938834, Area ratio Contribution: ,28.165,Perim diff: ,281.448, Perim diff Contribution: ,-84.4345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98432, Inv Area Ratio Contribution: ,689.024, Final Score: ,464.196
