Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,86,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.263784, New Scanned Cells Contribution: ,131.892,Area ratio: ,0.961713, Area ratio Contribution: ,288.514,Perim diff: ,1.03518, Perim diff Contribution: ,-3105.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967877, Inv Area Ratio Contribution: ,677.514, Final Score: ,-2108.84
Point: ,86,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.286126, New Scanned Cells Contribution: ,143.063,Area ratio: ,0.936704, Area ratio Contribution: ,281.011,Perim diff: ,1.04268, Perim diff Contribution: ,-3128.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96557, Inv Area Ratio Contribution: ,675.899, Final Score: ,-2136.42
Point: ,83,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.286486, New Scanned Cells Contribution: ,143.243,Area ratio: ,0.915651, Area ratio Contribution: ,274.695,Perim diff: ,1.0486, Perim diff Contribution: ,-3145.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965548, Inv Area Ratio Contribution: ,675.884, Final Score: ,-2168.36
Point: ,78,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.286486, New Scanned Cells Contribution: ,143.243,Area ratio: ,0.907636, Area ratio Contribution: ,272.291,Perim diff: ,1.06306, Perim diff Contribution: ,-3189.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965542, Inv Area Ratio Contribution: ,675.88, Final Score: ,-2224.52
Point: ,72,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.283964, New Scanned Cells Contribution: ,141.982,Area ratio: ,0.914967, Area ratio Contribution: ,274.49,Perim diff: ,1.06136, Perim diff Contribution: ,-3184.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965655, Inv Area Ratio Contribution: ,675.958, Final Score: ,-2226.06
Point: ,67,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.261261, New Scanned Cells Contribution: ,130.631,Area ratio: ,0.925764, Area ratio Contribution: ,277.729,Perim diff: ,1.05791, Perim diff Contribution: ,-3173.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966415, Inv Area Ratio Contribution: ,676.49, Final Score: ,-2219.98
Point: ,66,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.270991, New Scanned Cells Contribution: ,135.495,Area ratio: ,0.924669, Area ratio Contribution: ,277.401,Perim diff: ,1.05877, Perim diff Contribution: ,-3176.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966105, Inv Area Ratio Contribution: ,676.274, Final Score: ,-2224.65
Point: ,65,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.254054, New Scanned Cells Contribution: ,127.027,Area ratio: ,0.929457, Area ratio Contribution: ,278.837,Perim diff: ,1.05839, Perim diff Contribution: ,-3175.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966645, Inv Area Ratio Contribution: ,676.652, Final Score: ,-2223.75
Point: ,60,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.242523, New Scanned Cells Contribution: ,121.261,Area ratio: ,0.938289, Area ratio Contribution: ,281.487,Perim diff: ,1.05646, Perim diff Contribution: ,-3169.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967011, Inv Area Ratio Contribution: ,676.908, Final Score: ,-2224.15
Point: ,57,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.211532, New Scanned Cells Contribution: ,105.766,Area ratio: ,0.950335, Area ratio Contribution: ,285.1,Perim diff: ,1.0574, Perim diff Contribution: ,-3172.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967996, Inv Area Ratio Contribution: ,677.597, Final Score: ,-2230.09
Point: ,55,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.211532, New Scanned Cells Contribution: ,105.766,Area ratio: ,0.952263, Area ratio Contribution: ,285.679,Perim diff: ,1.04975, Perim diff Contribution: ,-3149.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968035, Inv Area Ratio Contribution: ,677.625, Final Score: ,-2210.48
Point: ,52,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.24036, New Scanned Cells Contribution: ,120.18,Area ratio: ,0.952551, Area ratio Contribution: ,285.765,Perim diff: ,1.04499, Perim diff Contribution: ,-3134.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967118, Inv Area Ratio Contribution: ,676.983, Final Score: ,-2200.69
Point: ,47,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.24036, New Scanned Cells Contribution: ,120.18,Area ratio: ,0.958298, Area ratio Contribution: ,287.489,Perim diff: ,1.04156, Perim diff Contribution: ,-3124.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967107, Inv Area Ratio Contribution: ,676.975, Final Score: ,-2202.06
Point: ,46,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.254775, New Scanned Cells Contribution: ,127.387,Area ratio: ,0.956319, Area ratio Contribution: ,286.896,Perim diff: ,1.04286, Perim diff Contribution: ,-3128.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966651, Inv Area Ratio Contribution: ,676.656, Final Score: ,-2207.85
Point: ,45,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.24036, New Scanned Cells Contribution: ,120.18,Area ratio: ,0.958298, Area ratio Contribution: ,287.489,Perim diff: ,1.04156, Perim diff Contribution: ,-3124.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967107, Inv Area Ratio Contribution: ,676.975, Final Score: ,-2208.15
Point: ,40,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.24036, New Scanned Cells Contribution: ,120.18,Area ratio: ,0.952551, Area ratio Contribution: ,285.765,Perim diff: ,1.04499, Perim diff Contribution: ,-3134.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967118, Inv Area Ratio Contribution: ,676.983, Final Score: ,-2236.89
Point: ,37,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.211532, New Scanned Cells Contribution: ,105.766,Area ratio: ,0.950182, Area ratio Contribution: ,285.055,Perim diff: ,1.04979, Perim diff Contribution: ,-3149.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968035, Inv Area Ratio Contribution: ,677.625, Final Score: ,-2268.24
Point: ,35,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.211532, New Scanned Cells Contribution: ,105.766,Area ratio: ,0.944147, Area ratio Contribution: ,283.244,Perim diff: ,1.05773, Perim diff Contribution: ,-3173.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967996, Inv Area Ratio Contribution: ,677.597, Final Score: ,-2301.79
Point: ,32,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.242523, New Scanned Cells Contribution: ,121.261,Area ratio: ,0.929038, Area ratio Contribution: ,278.711,Perim diff: ,1.05833, Perim diff Contribution: ,-3175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967011, Inv Area Ratio Contribution: ,676.908, Final Score: ,-2313.13
BEST Point:,87,16, Score: ,-2106.6
COUNT COMMAND: 1
Total frontiers: ,44, Prioritised frontiers: ,24
At: ,86,16,
Point: ,99,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0651176, New Scanned Cells Contribution: ,32.5588,Area ratio: ,0.963202, Area ratio Contribution: ,288.961,Perim diff: ,1.03555, Perim diff Contribution: ,-3106.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967435, Inv Area Ratio Contribution: ,677.204, Final Score: ,-2231.57
Point: ,103,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.10786, New Scanned Cells Contribution: ,53.93,Area ratio: ,0.963575, Area ratio Contribution: ,289.073,Perim diff: ,1.03597, Perim diff Contribution: ,-3107.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965965, Inv Area Ratio Contribution: ,676.175, Final Score: ,-2205.09
Point: ,106,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.165806, New Scanned Cells Contribution: ,82.903,Area ratio: ,0.964882, Area ratio Contribution: ,289.465,Perim diff: ,1.03638, Perim diff Contribution: ,-3109.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963725, Inv Area Ratio Contribution: ,674.608, Final Score: ,-2170.51
Point: ,106,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.197648, New Scanned Cells Contribution: ,98.8239,Area ratio: ,0.965571, Area ratio Contribution: ,289.671,Perim diff: ,1.03733, Perim diff Contribution: ,-3112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962128, Inv Area Ratio Contribution: ,673.489, Final Score: ,-2151.23
Point: ,107,16,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.213712, New Scanned Cells Contribution: ,106.856,Area ratio: ,0.96522, Area ratio Contribution: ,289.566,Perim diff: ,1.03637, Perim diff Contribution: ,-3109.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961484, Inv Area Ratio Contribution: ,673.039, Final Score: ,-2145.64
Point: ,106,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.209983, New Scanned Cells Contribution: ,104.991,Area ratio: ,0.959117, Area ratio Contribution: ,287.735,Perim diff: ,1.03732, Perim diff Contribution: ,-3111.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96138, Inv Area Ratio Contribution: ,672.966, Final Score: ,-2147.47
Point: ,106,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.227768, New Scanned Cells Contribution: ,113.884,Area ratio: ,0.927836, Area ratio Contribution: ,278.351,Perim diff: ,1.04406, Perim diff Contribution: ,-3132.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959079, Inv Area Ratio Contribution: ,671.355, Final Score: ,-2176.92
Point: ,103,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.228055, New Scanned Cells Contribution: ,114.028,Area ratio: ,0.901652, Area ratio Contribution: ,270.496,Perim diff: ,1.05006, Perim diff Contribution: ,-3150.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959057, Inv Area Ratio Contribution: ,671.34, Final Score: ,-2210.68
Point: ,98,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.228055, New Scanned Cells Contribution: ,114.028,Area ratio: ,0.886563, Area ratio Contribution: ,265.969,Perim diff: ,1.06406, Perim diff Contribution: ,-3192.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959051, Inv Area Ratio Contribution: ,671.336, Final Score: ,-2267.59
Point: ,92,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.226047, New Scanned Cells Contribution: ,113.024,Area ratio: ,0.886631, Area ratio Contribution: ,265.989,Perim diff: ,1.06434, Perim diff Contribution: ,-3193.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959164, Inv Area Ratio Contribution: ,671.415, Final Score: ,-2277
Point: ,87,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.207975, New Scanned Cells Contribution: ,103.987,Area ratio: ,0.89461, Area ratio Contribution: ,268.383,Perim diff: ,1.06228, Perim diff Contribution: ,-3186.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959925, Inv Area Ratio Contribution: ,671.947, Final Score: ,-2273.61
Point: ,86,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.21572, New Scanned Cells Contribution: ,107.86,Area ratio: ,0.893175, Area ratio Contribution: ,267.953,Perim diff: ,1.06371, Perim diff Contribution: ,-3191.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959615, Inv Area Ratio Contribution: ,671.73, Final Score: ,-2281.09
Point: ,85,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.202238, New Scanned Cells Contribution: ,101.119,Area ratio: ,0.897923, Area ratio Contribution: ,269.377,Perim diff: ,1.06313, Perim diff Contribution: ,-3189.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960156, Inv Area Ratio Contribution: ,672.109, Final Score: ,-2277.88
Point: ,80,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.193058, New Scanned Cells Contribution: ,96.529,Area ratio: ,0.907353, Area ratio Contribution: ,272.206,Perim diff: ,1.06321, Perim diff Contribution: ,-3189.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960533, Inv Area Ratio Contribution: ,672.373, Final Score: ,-2282.95
Point: ,77,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.168388, New Scanned Cells Contribution: ,84.1939,Area ratio: ,0.919846, Area ratio Contribution: ,275.954,Perim diff: ,1.06332, Perim diff Contribution: ,-3189.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961509, Inv Area Ratio Contribution: ,673.056, Final Score: ,-2283.13
Point: ,75,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.168388, New Scanned Cells Contribution: ,84.1939,Area ratio: ,0.922619, Area ratio Contribution: ,276.786,Perim diff: ,1.05743, Perim diff Contribution: ,-3172.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961548, Inv Area Ratio Contribution: ,673.084, Final Score: ,-2268.51
Point: ,72,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.191337, New Scanned Cells Contribution: ,95.6684,Area ratio: ,0.923632, Area ratio Contribution: ,277.09,Perim diff: ,1.05604, Perim diff Contribution: ,-3168.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960629, Inv Area Ratio Contribution: ,672.44, Final Score: ,-2271.56
Point: ,67,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.191337, New Scanned Cells Contribution: ,95.6684,Area ratio: ,0.931325, Area ratio Contribution: ,279.398,Perim diff: ,1.05599, Perim diff Contribution: ,-3167.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960618, Inv Area Ratio Contribution: ,672.433, Final Score: ,-2282.47
Point: ,66,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.202811, New Scanned Cells Contribution: ,101.406,Area ratio: ,0.929386, Area ratio Contribution: ,278.816,Perim diff: ,1.05875, Perim diff Contribution: ,-3176.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960161, Inv Area Ratio Contribution: ,672.113, Final Score: ,-2294.12
Point: ,65,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.191337, New Scanned Cells Contribution: ,95.6684,Area ratio: ,0.932832, Area ratio Contribution: ,279.85,Perim diff: ,1.05745, Perim diff Contribution: ,-3172.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960618, Inv Area Ratio Contribution: ,672.433, Final Score: ,-2292.52
Point: ,60,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.191337, New Scanned Cells Contribution: ,95.6684,Area ratio: ,0.932832, Area ratio Contribution: ,279.85,Perim diff: ,1.06473, Perim diff Contribution: ,-3194.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960607, Inv Area Ratio Contribution: ,672.425, Final Score: ,-2331.09
Point: ,57,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.168388, New Scanned Cells Contribution: ,84.1939,Area ratio: ,0.937989, Area ratio Contribution: ,281.397,Perim diff: ,1.0699, Perim diff Contribution: ,-3209.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961503, Inv Area Ratio Contribution: ,673.052, Final Score: ,-2358.39
Point: ,55,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.168388, New Scanned Cells Contribution: ,84.1939,Area ratio: ,0.937989, Area ratio Contribution: ,281.397,Perim diff: ,1.0699, Perim diff Contribution: ,-3209.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961503, Inv Area Ratio Contribution: ,673.052, Final Score: ,-2366.27
Point: ,52,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.191337, New Scanned Cells Contribution: ,95.6684,Area ratio: ,0.932832, Area ratio Contribution: ,279.85,Perim diff: ,1.06473, Perim diff Contribution: ,-3194.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960607, Inv Area Ratio Contribution: ,672.425, Final Score: ,-2361.25
BEST Point:,107,16, Score: ,-2145.64
COUNT COMMAND: 1
Total frontiers: ,51, Prioritised frontiers: ,24
At: ,106,16,
Point: ,119,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0540863, New Scanned Cells Contribution: ,27.0431,Area ratio: ,0.962638, Area ratio Contribution: ,288.791,Perim diff: ,1.03748, Perim diff Contribution: ,-3112.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960926, Inv Area Ratio Contribution: ,672.648, Final Score: ,-2247.59
Point: ,123,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0895878, New Scanned Cells Contribution: ,44.7939,Area ratio: ,0.962971, Area ratio Contribution: ,288.891,Perim diff: ,1.0378, Perim diff Contribution: ,-3113.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959451, Inv Area Ratio Contribution: ,671.616, Final Score: ,-2224.47
